,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-02-13 13:32:00,0.232,-0.205,-0.002942626953125,0.05542952399059734,0.0555062263364154,0.0013041153661096246,0.017149284600110004,4.179711274080871,-18.8628144921561
2004-02-13 13:42:00,0.205,-0.281,-0.0030185058593750003,0.055060086850960546,0.05514142284772741,-0.024856724889573814,0.0725409251712148,3.7177132800164734,-18.267787248604108
2004-02-13 13:52:00,0.225,-0.212,-0.0024380859375,0.05460201840352955,0.05465509218327694,-0.010245349271290822,0.0781311492506247,4.116725286008103,-22.417213168178957
2004-02-13 14:02:00,0.227,-0.244,-0.003056884765625,0.05383037524258184,0.05391578946390032,-0.027514755127874335,0.02707913105438653,4.2102694267694885,-17.63749490009869
2004-02-13 14:12:00,0.239,-0.239,-0.0031909179687499996,0.05509768636045104,0.05518866522693994,0.004354193555471081,0.12151923335898962,4.330599390603379,-17.295544970891047
2004-02-13 14:22:00,0.217,-0.254,-0.002835986328125,0.05514013243275005,0.05521167054575622,-0.005529181272827049,0.11774946147801746,3.930328458729808,-19.468242846663927
2004-02-13 14:32:00,0.212,-0.261,-0.003215380859375,0.05564453101147805,0.05573599661223772,0.009024727046540807,0.10785327952245716,3.8036459897704966,-17.33418187451411
2004-02-13 14:42:00,0.315,-0.254,-0.0024683105468749997,0.05660596640863545,0.05665837566682551,-0.03094977792638747,0.1370497269552664,5.55963696969234,-22.954314131403663
2004-02-13 14:52:00,0.225,-0.278,-0.003372119140625,0.0542141461723686,0.05431759676531515,-3.9831023841191024e-05,0.10462674328255694,4.142304030352006,-16.10785221403765
2004-02-13 15:02:00,0.264,-0.237,-0.00310986328125,0.05481050407879684,0.054897321591938796,-0.007043498866533033,0.04670193304503911,4.8089777851523845,-17.65264792279646
2004-02-13 15:12:00,0.222,-0.327,-0.0025341796875,0.05479892532361215,0.05485615422402486,-0.04095628085759092,0.20522152046815423,4.046947933925209,-21.646513266050654
2004-02-13 15:22:00,0.222,-0.249,-0.002719140625,0.054249495742482605,0.05431627576058579,-0.07066680729296491,0.13468779254072905,4.087172710046013,-19.97553023230852
2004-02-13 15:32:00,0.205,-0.244,-0.003164794921875,0.05542355226673496,0.05551248583863251,-0.028190113731107237,0.12438955515099304,3.692862910083112,-17.540626552112844
2004-02-13 15:42:00,0.251,-0.227,-0.003140625,0.05527171693995848,0.055359525384356845,0.019075663730322566,0.11120018134388321,4.5339984087169585,-17.6269135552181
2004-02-13 15:52:00,0.251,-0.232,-0.0028738281249999996,0.055495263776029764,0.055568271634989695,0.027734448114338808,0.1516163464477014,4.516966114201629,-19.335975993689498
2004-02-13 16:02:00,0.242,-0.225,-0.0029711914062499995,0.055204863748051884,0.05528341661243225,-0.010544303819964036,0.07157194633280461,4.377442908359946,-18.606481055425025
2004-02-13 16:12:00,0.239,-0.259,-0.0032347656250000002,0.05582644520582788,0.055918722406945245,-0.00024409627639608388,0.15297997700193688,4.274060452609976,-17.286792580821135
2004-02-13 16:22:00,0.222,-0.264,-0.0036408203124999997,0.055100969992345025,0.05521978104583538,-0.003296927734258807,0.13066257666492254,4.020298447321406,-15.166851507680766
2004-02-13 16:32:00,0.212,-0.234,-0.002502392578125,0.054824790009877056,0.05488053209230369,0.022208287658730865,0.12866539256660525,3.862936307604247,-21.931223970231216
2004-02-13 16:42:00,0.217,-0.295,-0.00331962890625,0.05506874533426431,0.055167368744745746,0.005970659121967829,0.09095221683764532,3.9334846837455433,-16.618534873244386
2004-02-13 16:52:00,0.234,-0.232,-0.0027414062500000004,0.054253548781832035,0.05432144273327983,-0.014314437625451558,0.11557961019535057,4.307691184657008,-19.8151743227695
2004-02-13 17:02:00,0.278,-0.229,-0.00337626953125,0.0557175410480229,0.05581838399835219,0.02066336028395839,0.21735392639449946,4.980437986313019,-16.53256159844753
2004-02-13 17:12:00,0.237,-0.244,-0.0033955566406249998,0.05478574571255413,0.054889536176220555,-0.014741158792132017,0.18473522072595738,4.317762847168565,-16.165106928128687
2004-02-13 17:22:00,0.225,-0.244,-0.002901123046875,0.055453454695680755,0.05552793893125446,-0.03168294534023611,0.11276572317267375,4.052014253195277,-19.140152980090743
2004-02-13 17:32:00,0.288,-0.256,-0.00325517578125,0.055431380497097615,0.05552552640030754,-0.015390034076261796,0.13827578394881535,5.186803595947626,-17.057612286297342
2004-02-13 17:42:00,0.361,-0.383,-0.00277744140625,0.05751148371597906,0.05757710862400091,-0.03476751243586079,0.2924650772314412,6.26985287429869,-20.73026941070178
2004-02-13 17:52:00,0.227,-0.234,-0.0029405761718749998,0.05463455544992971,0.054712301072719245,-0.012238499700784989,0.06642741920377082,4.148975560327642,-18.60597987428873
2004-02-13 18:02:00,0.237,-0.31,-0.00301337890625,0.05589541129176652,0.05597521685838966,-0.06982450976713625,0.21063802176307256,4.234016647038287,-18.57556537025343
2004-02-13 18:12:00,0.203,-0.239,-0.0028458007812500003,0.05371078324391661,0.05378481158311564,-0.008896815841703033,-0.01629425065060497,3.774299733044461,-18.899710737830002
2004-02-13 18:22:00,0.317,-0.312,-0.002551171875,0.056459745267573004,0.05651597706898908,-0.0439405071468597,0.3318191519437037,5.609033346677134,-22.15294767977523
2004-02-13 18:32:00,0.244,-0.251,-0.0027375,0.05595269237815523,0.05601825438389481,-0.007203479735695681,0.2178699700277118,4.355723017141172,-20.46328927265564
2004-02-13 18:42:00,0.286,-0.281,-0.0033635742187499997,0.05560835913126814,0.05570863708702404,0.014835821617584387,0.15755016482141304,5.133853832274362,-16.562333239587904
2004-02-13 18:52:00,0.232,-0.259,-0.0030071777343750002,0.05615951395455057,0.0562385999732668,0.02179780426595862,0.14335015567501364,4.125280503253672,-18.701455298236706
2004-02-13 19:02:00,0.303,-0.251,-0.0030056152343750004,0.05578674277705875,0.05586629065582058,0.03180434075276844,0.1681146854785074,5.423664188959915,-18.58730619171806
2004-02-13 19:12:00,0.337,-0.31,-0.0028109375,0.05423331090590896,0.05430478584457359,-0.00950051175718731,0.11074925231872257,6.205714556439499,-19.319101134256307
2004-02-13 19:22:00,0.227,-0.242,-0.0031515136718750004,0.05403229934205893,0.05412281272644535,-0.019890853086495595,0.18325083271393838,4.194164873642715,-17.173592870452264
2004-02-13 19:32:00,0.242,-0.22,-0.00282177734375,0.055553231285764094,0.055623495415044716,-0.03898171016863477,0.12114199534179537,4.350679478056413,-19.712219866760957
2004-02-13 19:42:00,0.215,-0.278,-0.0028890136718750003,0.05552857431943776,0.05560232376621615,0.00472500799453292,0.07960098038898833,3.866744866707055,-19.24612690743331
2004-02-13 19:52:00,0.212,-0.237,-0.00308603515625,0.055375338967210114,0.05545991390888783,-0.027414975533821762,0.12201330625297047,3.822580762535687,-17.971251492896155
2004-02-13 20:02:00,0.237,-0.247,-0.0030043945312500002,0.05549183276230921,0.055571751198338175,-0.023174983183382732,0.15670392298899438,4.264756731421616,-18.496822111847322
2004-02-13 20:12:00,0.239,-0.247,-0.0027486328125,0.05464977920533345,0.05471752479353621,-0.02518953287041719,0.18435625774716602,4.367887635667195,-19.907178778007918
2004-02-13 20:22:00,0.22,-0.278,-0.00347119140625,0.055749780619387235,0.05585638234990475,-0.00934428480188028,0.06789084975654402,3.9386725517209435,-16.091415255676598
2004-02-13 20:32:00,0.256,-0.266,-0.002511865234375,0.055765310610723984,0.05582049346104327,0.015857638152852918,0.1503642518238535,4.586129289212762,-22.22272624229081
2004-02-13 20:42:00,0.229,-0.239,-0.0029068847656250002,0.05480759817291457,0.054883295482750255,-0.011678797690280482,0.1006642711953396,4.172489971415335,-18.880451035337128
2004-02-13 20:52:00,0.229,-0.237,-0.0030429199218749993,0.05518767206607906,0.055270152839682604,-0.0021982557123802478,0.07235092377546959,4.1432850866948145,-18.16352525163594
2004-02-13 21:02:00,0.217,-0.244,-0.003332080078125,0.05586301308066145,0.055960938263472,-0.0018687849066052144,0.21596181030735773,3.8777048193569117,-16.79459585345916
2004-02-13 21:12:00,0.256,-0.244,-0.003249365234375,0.05641263895499221,0.056504768102872305,0.00748936258398906,0.16462788597925782,4.530591109301213,-17.389478875784405
2004-02-13 21:22:00,0.212,-0.337,-0.0032477539062500003,0.05452058607719182,0.05461590492075088,-0.046418785462350405,0.24870614601623053,3.8816531614301293,-16.816515812866133
2004-02-13 21:32:00,0.22,-0.259,-0.0029282714843750003,0.054432320051826306,0.05450970159851708,-0.00036600075325127397,0.09308818751871684,4.035978799157196,-18.614975383729295
2004-02-13 21:42:00,0.264,-0.244,-0.0027854980468750004,0.05634061146166248,0.056408053554961236,-0.004654602457518646,0.10462389165626096,4.680182764022718,-20.250616803786457
2004-02-13 21:52:00,0.229,-0.237,-0.00332158203125,0.05570172322162921,0.05579931342683573,-0.0090481320998055,0.16903758801560542,4.103993148594304,-16.79901712553429
2004-02-13 22:02:00,0.261,-0.239,-0.0034055175781249995,0.054050578816418296,0.05415643978977131,-0.043272672356096394,0.12487217991590649,4.819371454496827,-15.902557701548737
2004-02-13 22:12:00,0.229,-0.286,-0.002831982421875,0.05619723261980437,0.05626717402755247,-0.027075167490048853,0.09275103081859992,4.0698685149509215,-19.868475733793247
2004-02-13 22:22:00,0.266,-0.264,-0.002856396484375,0.05616558128622736,0.05623679836401051,-0.026304000371321294,0.09238605004915357,4.729998999555961,-19.68802253876024
2004-02-13 22:32:00,0.266,-0.266,-0.002699560546875,0.0564474549598661,0.05651059384572839,0.015091064942776953,0.1883355265346225,4.707082015916682,-20.93325667807111
2004-02-13 22:42:00,0.2,-0.242,-0.0031944335937499997,0.05536741505794914,0.05545814071075364,-0.0005592576702121236,0.07806373480419815,3.60632357011599,-17.360868236315532
2004-02-13 22:52:00,0.3,-0.229,-0.00334443359375,0.05554522001617537,0.05564446113215133,-0.004416520868727299,0.19058924980593295,5.391372185050422,-16.637932723836528
2004-02-13 23:02:00,0.217,-0.251,-0.0031879882812499995,0.05577733326411207,0.055867005160693914,-0.03944626656288548,0.12118701770510443,3.8842246756529857,-17.52421910998639
2004-02-13 23:12:00,0.225,-0.271,-0.00245458984375,0.055226353165114025,0.05527952760177134,-0.015299626596700198,0.14368353009339474,4.070222915450353,-22.520881744266504
2004-02-13 23:22:00,0.215,-0.276,-0.002854638671875,0.05525641114983081,0.05532875246749537,0.00161125931395344,0.04049679304438536,3.885863866645259,-19.382051049968442
2004-02-13 23:32:00,0.286,-0.242,-0.00255341796875,0.05473883925077962,0.05479702692807567,0.041844196078708554,0.174449438759539,5.21926126348774,-21.46026525962806
2004-02-13 23:42:00,0.217,-0.21,-0.0031750976562499996,0.05435379275492456,0.05444512629559922,-0.03823586456068057,0.023583034384462742,3.9856643700639194,-17.147543852210994
2004-02-13 23:52:00,0.259,-0.303,-0.0030034667968750007,0.05501004651632535,0.05509063687673592,-0.04714042576264454,0.17912947148242697,4.701343362203396,-18.342349225919776
2004-02-14 00:02:00,0.247,-0.281,-0.0031281738281249997,0.055257472598089996,0.05534459917826784,0.018425924477317095,0.11807358323378825,4.46294676747771,-17.692302991819645
2004-02-14 00:12:00,0.247,-0.234,-0.0029907226562500004,0.0546080012662993,0.05468850534790195,-0.01891049261551786,0.04716410092863166,4.516488399686641,-18.286050441225008
2004-02-14 00:22:00,0.256,-0.269,-0.00263828125,0.05610410074139837,0.056164730508789944,-0.0029375654340550146,0.1595272293147305,4.558020623991693,-21.288378753701846
2004-02-14 00:32:00,0.229,-0.234,-0.0027915039062500003,0.05533454523325096,0.05540356380967293,-0.04969795681152525,0.16932340425500758,4.133308116905267,-19.847209844710537
2004-02-14 00:42:00,0.227,-0.276,-0.002814599609375,0.05589076557345037,0.055960228011871296,0.011132225784969512,0.1184492661712353,4.056452378139786,-19.882127399391496
2004-02-14 00:52:00,0.269,-0.208,-0.0024768554687499998,0.056000549789375714,0.05605393172399908,0.012989771650369174,0.07776876065205762,4.798949720860163,-22.63108705018139
2004-02-14 01:02:00,0.242,-0.264,-0.003109765625,0.05695710563882125,0.05704054804342039,-0.03959831785389521,0.1598264882204985,4.242595983050247,-18.342394547312672
2004-02-14 01:12:00,0.225,-0.239,-0.0028506835937500002,0.05487108036341668,0.05494374253497845,0.003632168808671052,0.03890979760426383,4.095097814946985,-19.273883168037383
2004-02-14 01:22:00,0.308,-0.266,-0.0035161621093750006,0.057331612971445366,0.0574379382294218,0.02738370347379633,0.2643657116424527,5.362309468173619,-16.335406742560973
2004-02-14 01:32:00,0.212,-0.229,-0.00243330078125,0.05448213457532248,0.054535117162304234,-0.014528736779470886,0.028118028657845073,3.8874034022712003,-22.411991802463998
2004-02-14 01:42:00,0.261,-0.239,-0.0027234375,0.055361755291205204,0.0554273525098394,0.02774854474845635,0.11983104570756398,4.7088664383468,-20.351982562419515
2004-02-14 01:52:00,0.195,-0.254,-0.0031475097656249998,0.05509373701292747,0.05518222962872083,0.009820059119699454,0.08258950935283638,3.5337463040548815,-17.532028091345197
2004-02-14 02:02:00,0.212,-0.259,-0.00259638671875,0.05550387286446853,0.055563213578094996,-0.027023878412368897,0.1338896857238856,3.815474058245939,-21.40020713279771
2004-02-14 02:12:00,0.225,-0.251,-0.002800048828125,0.05627430854861477,0.0563425544971616,-0.044731348449912146,0.11034711140825326,3.993429158618198,-20.121989992185362
2004-02-14 02:22:00,0.222,-0.215,-0.0026992675781249997,0.05507507928341813,0.055139843080316026,-0.023096821952721752,0.07012610259492691,4.026126800481414,-20.427705473578126
2004-02-14 02:32:00,0.198,-0.244,-0.002808154296875,0.054859659738517606,0.054930146958859255,-0.04512308652991784,0.07620921934398206,3.6045780133866208,-19.56094329289071
2004-02-14 02:42:00,0.244,-0.242,-0.0029663574218750004,0.05500307304905138,0.055081663006933394,0.006732078975096403,0.07049002333198118,4.42978636954528,-18.568788306068967
2004-02-14 02:52:00,0.261,-0.239,-0.00319814453125,0.05664597461630504,0.056734803168998475,-0.02203187241290902,0.12779993026315628,4.6003508502981445,-17.739912194282095
2004-02-14 03:02:00,0.266,-0.249,-0.002372119140625,0.0550538878456703,0.05510362530255496,0.00451609618667778,0.129714822961164,4.8272685969296205,-23.22970392121046
2004-02-14 03:12:00,0.225,-0.254,-0.0028829589843750005,0.05524121732936517,0.05531504805218581,0.01256596518547986,0.06137589359766826,4.0676092297294675,-19.18690080295319
2004-02-14 03:22:00,0.325,-0.303,-0.0032481445312500003,0.05607863468995564,0.056171257385338985,0.016599098125032345,0.2527962406175641,5.7858772462662875,-17.29333680965308
2004-02-14 03:32:00,0.225,-0.264,-0.002949365234375,0.05607481090277108,0.05615095403171593,-0.03732317244603508,0.06435152829807045,4.007055692640814,-19.038318271767004
2004-02-14 03:42:00,0.215,-0.261,-0.0025194335937500003,0.05611687257099472,0.056172031901728016,-0.04121772633810631,0.06486727978548767,3.827527556349372,-22.295500084255004
2004-02-14 03:52:00,0.239,-0.237,-0.0026615234374999996,0.05623217935526043,0.05629375902076091,-0.008475977421373624,0.09010951614916207,4.245586085517184,-21.150953708541564
2004-02-14 04:02:00,0.244,-0.22,-0.002510498046875,0.05588380573380899,0.055938804541352374,0.003766894403036813,0.04985102456265755,4.361909447307275,-22.281955013262603
2004-02-14 04:12:00,0.249,-0.298,-0.0029249999999999996,0.05521018917305782,0.05528627114703749,-0.03419984813166593,0.12014003810846852,4.503830604487107,-18.901289281038462
2004-02-14 04:22:00,0.239,-0.229,-0.0029189453125000003,0.05575752487000142,0.055832517581882776,0.0005228077924229434,0.09653359706218545,4.2806595573894315,-19.127633992588812
2004-02-14 04:32:00,0.254,-0.234,-0.003026220703125,0.05522067954455019,0.055302193160483015,0.010414240171149078,0.11467756015189634,4.592946237464943,-18.274342351625474
2004-02-14 04:42:00,0.281,-0.229,-0.002549658203125,0.05540530669565791,0.05546258988681582,0.004008458058253331,0.194606733081645,5.066478153534575,-21.752950971560757
2004-02-14 04:52:00,0.256,-0.298,-0.0027701171875,0.05572039330598167,0.055787849749631864,-0.000465621318338124,0.13466974843655022,4.5888128176456435,-20.139165953473537
2004-02-14 05:02:00,0.225,-0.242,-0.00296748046875,0.05595273057755568,0.056030002077570015,-0.03900330983136459,0.1011250791516285,4.0157057229536,-18.881338114138185
2004-02-14 05:12:00,0.225,-0.237,-0.002779150390625,0.055280818109740476,0.0553492846434972,-0.04106280531454307,0.061913411612904756,4.065093188633188,-19.915901215784785
2004-02-14 05:22:00,0.244,-0.278,-0.00301337890625,0.05618941337135777,0.056268787661044824,-0.048240384767635,0.11324761637439895,4.336329431332719,-18.672987835794114
2004-02-14 05:32:00,0.256,-0.239,-0.0030463867187499995,0.05478205976952925,0.054865362550633894,-0.034164841419293164,0.0647192470893061,4.6659675266657334,-18.009979564625457
2004-02-14 05:42:00,0.273,-0.217,-0.0029349121093750004,0.05499885612802746,0.05507576768005032,-0.05032035108784637,0.1259385736664238,4.956807893916779,-18.76572981661754
2004-02-14 05:52:00,0.203,-0.234,-0.0028594726562499997,0.05569892468933888,0.05577091816081209,-0.035467318691949336,0.03751145664644717,3.639889869029262,-19.503917283109043
2004-02-14 06:02:00,0.242,-0.227,-0.0029753417968750003,0.05515600421882597,0.05523485236710265,-0.05769227810429526,0.0773735813765124,4.381291695895486,-18.564204094170215
2004-02-14 06:12:00,0.254,-0.22,-0.003156542968750001,0.05566646316242688,0.055754529664638015,-0.025609406394377907,0.08583392888374597,4.555683664229671,-17.663161951733848
2004-02-14 06:22:00,0.21,-0.232,-0.00270283203125,0.054394235179204525,0.05446001884266797,-0.002358275785381116,0.08344829267506793,3.856039796950467,-20.149242799036024
2004-02-14 06:32:00,0.232,-0.254,-0.00358291015625,0.05487721678656895,0.054992718800708065,-0.017810020487535373,0.2142239935185204,4.218740317982112,-15.348617856012718
2004-02-14 06:42:00,0.244,-0.244,-0.002910107421875,0.055581959674959616,0.055656734715042566,-0.04603774862202647,0.22242878004264854,4.384015721534112,-19.125319669190283
2004-02-14 06:52:00,0.249,-0.244,-0.00278408203125,0.054976942820991644,0.05504605138824673,-0.013826893764194784,0.12801245897665714,4.523485222287275,-19.771705995147023
2004-02-14 07:02:00,0.251,-0.261,-0.003132373046875,0.056231900804896685,0.0563177062139708,-0.028308958810741466,0.08807403020738258,4.45685765408063,-17.979246204457016
2004-02-14 07:12:00,0.237,-0.249,-0.00294052734375,0.05531260198006246,0.05538936044043116,0.007497491997445401,0.14300741108550463,4.2788000821003,-18.836539832951914
2004-02-14 07:22:00,0.208,-0.256,-0.0030490234375000003,0.05506579472895795,0.05514880084258406,-0.01757824044322338,0.07397497819420051,3.771614193275248,-18.087365339442083
2004-02-14 07:32:00,0.217,-0.249,-0.0029920410156249995,0.05606264576474557,0.056141064220380385,0.016621263398252237,0.13863474386357932,3.8652633863186447,-18.763467454891565
2004-02-14 07:42:00,0.247,-0.261,-0.00311875,0.05435150951223981,0.05443958987090645,-0.011703444811340908,0.19908232693127648,4.537139250786338,-17.455579918527118
2004-02-14 07:52:00,0.271,-0.244,-0.0032632812499999997,0.05653798973945311,0.05663070904581056,0.0060389831758004085,0.17016161519251183,4.785389492135418,-17.353916106927823
2004-02-14 08:02:00,0.234,-0.298,-0.002964306640625,0.05514910644785543,0.05522737137351483,-0.023740556809696035,0.15760747173605338,4.237029468909658,-18.630788939524347
2004-02-14 08:12:00,0.225,-0.247,-0.0028874511718750004,0.05552220676330278,0.05559588379477275,-0.019422921245402295,0.14661281696127793,4.047062203931634,-19.254311323529986
2004-02-14 08:22:00,0.259,-0.278,-0.0031956542968750003,0.05627176901907545,0.05636106439802326,-0.028030969416292722,0.16747118340615819,4.595370984673665,-17.636783945352978
2004-02-14 08:32:00,0.276,-0.225,-0.0029834472656250005,0.05569327408047381,0.05577176959002758,0.01119510528982794,0.178728385041385,4.948740232358539,-18.69373400114179
2004-02-14 08:42:00,0.278,-0.239,-0.0028590820312499993,0.05516780721591589,0.05524049868812283,-0.03264303365591178,0.16643482932704146,5.032539651199281,-19.321061125333124
2004-02-14 08:52:00,0.269,-0.249,-0.0032369140625,0.05556825420316615,0.05566109696047815,0.017438948522537787,0.12979003033913017,4.832818875111318,-17.195728983144157
2004-02-14 09:02:00,0.212,-0.244,-0.002869189453125,0.05513053576163714,0.055203802536176114,-0.031700169878578224,0.07681453420392703,3.840315164178633,-19.24020823234606
2004-02-14 09:12:00,0.225,-0.229,-0.002756005859375,0.055253744719667056,0.05532108822803809,0.0053725894828772856,0.11145767313286514,4.067165112018972,-20.072921122375142
2004-02-14 09:22:00,0.242,-0.232,-0.00239384765625,0.05517773829277392,0.055228295722731656,-0.012780437106425353,0.0676202171549587,4.381811838173275,-23.070931677100813
2004-02-14 09:32:00,0.244,-0.288,-0.0026513671875,0.05470078630468341,0.05476367106000793,-0.016342132437225987,0.20820404626546551,4.455508465322461,-20.65487998727371
2004-02-14 09:42:00,0.242,-0.278,-0.0027500976562499996,0.054935194808822425,0.05500264819618915,0.0008195329165285732,0.20443688526948778,4.399788154505021,-20.000252744184404
2004-02-14 09:52:00,0.242,-0.239,-0.00309052734375,0.0558136020155038,0.05589774075823637,-0.00439377446876422,0.10614095920592304,4.329334186271955,-18.08679702228775
2004-02-14 10:02:00,0.229,-0.229,-0.0029000000000000007,0.05504766198570371,0.055122655314364624,-0.049989769414352826,0.11495332859040674,4.154371713300321,-19.007812177367107
2004-02-14 10:12:00,0.232,-0.256,-0.0030742187499999997,0.05474360249505355,0.054828519074531366,-0.037263243367848156,0.15150732757401508,4.231374545875111,-17.83494394292253
2004-02-14 10:22:00,0.232,-0.244,-0.0030119628906249995,0.054780796759384916,0.05486220086712139,0.011819783414725291,0.09403096956568202,4.228776759465301,-18.21476653576471
2004-02-14 10:32:00,0.273,-0.227,-0.003165087890625,0.05568637143295829,0.05577488978095901,-0.014648963740297087,0.15124777839552284,4.894675741577163,-17.621908682588057
2004-02-14 10:42:00,0.222,-0.232,-0.003298681640625,0.05498299590406182,0.05508051856501194,0.02226324150565113,0.09120980289621228,4.030463143479155,-16.69773702520012
2004-02-14 10:52:00,0.22,-0.283,-0.0028434082031250003,0.056000934228893746,0.0560717083261191,0.001045792773728491,0.20819727272294797,3.9235473034004293,-19.719893986552627
2004-02-14 11:02:00,0.247,-0.269,-0.002743603515625,0.055681445678469985,0.05574763999699337,0.04729100240119226,0.1492467091682812,4.43068083264729,-20.31913127370881
2004-02-14 11:12:00,0.251,-0.266,-0.0029603515625,0.05671392639394112,0.05678975325020131,-0.0024876157737210745,0.15447156597245337,4.419811420806099,-19.18344900976649
2004-02-14 11:22:00,0.281,-0.251,-0.0027465332031249997,0.05691894122437524,0.056983779473170036,0.005755538588842124,0.15443554323066344,4.931227844097366,-20.74752979805014
2004-02-14 11:32:00,0.242,-0.225,-0.0023423828124999996,0.056248842498507756,0.0562962214609582,-0.013724697007059285,0.10855498644779926,4.2986899248261015,-24.033740838831488
2004-02-14 11:42:00,0.247,-0.22,-0.0032295410156249994,0.055950073804357923,0.056041840100025934,0.018966550640431717,0.10871533072681627,4.407421304495776,-17.352880743389598
2004-02-14 11:52:00,0.261,-0.259,-0.0027941406249999997,0.056028944694070215,0.05609720654392026,-0.012683748789865269,0.07936231644253189,4.6526380916250245,-20.076729868927146
2004-02-14 12:02:00,0.22,-0.254,-0.003252978515625,0.055375620225093306,0.05546973458633208,-0.05399004340389776,0.13805903727669833,3.966126783202758,-17.051983073326443
2004-02-14 12:12:00,0.249,-0.273,-0.0026509765625,0.05662095784126308,0.05668160198782538,-0.04154474804117464,0.08308589105726671,4.392959818840029,-21.381404418895304
2004-02-14 12:22:00,0.247,-0.259,-0.003434765625,0.055081687756756946,0.05518733366339598,-0.0011832077690687652,0.11946918625010738,4.475664678901262,-16.067277854917972
2004-02-14 12:32:00,0.244,-0.249,-0.0029774902343750005,0.05597420397356312,0.05605197565304344,-0.011320730286873016,0.17522152286506776,4.353102583044307,-18.825242483056947
2004-02-14 12:42:00,0.234,-0.256,-0.002979638671875,0.05512110993133941,0.05520024139793797,-0.015969688239508884,0.18450184951448811,4.239111896505967,-18.52581721366976
2004-02-14 12:52:00,0.229,-0.232,-0.002921533203125,0.05601338532969984,0.05608815823452064,-0.02233788203744878,0.1513806240093123,4.082858257575253,-19.198192981180664
2004-02-14 13:02:00,0.254,-0.215,-0.00312763671875,0.05466734310490479,0.054755406946198015,-0.02412862359838803,0.11515148013330334,4.638811291268043,-17.506958726358
2004-02-14 13:12:00,0.244,-0.237,-0.002594580078125,0.05557999229623048,0.055639163839281185,-0.001927589776643035,0.11890383930672765,4.385400195891087,-21.44438104199482
2004-02-14 13:22:00,0.256,-0.215,-0.0032330078125,0.05551719110390687,0.05560989436748195,-0.005797843108225333,0.05131217665688537,4.603497325643128,-17.200668106174565
2004-02-14 13:32:00,0.212,-0.276,-0.00306640625,0.05553770719194034,0.0556209417410048,-0.034106521564231336,0.09188322217401357,3.8115140334581863,-18.138803930824494
2004-02-14 13:42:00,0.225,-0.232,-0.00332685546875,0.05533492129564532,0.055433491434837924,-0.04235315024256588,0.07142290322317058,4.058918068772333,-16.662428517120393
2004-02-14 13:52:00,0.203,-0.232,-0.002882568359375,0.055002783968580764,0.055076925518853855,-0.031541892776805275,-0.013768003247072613,3.685754026529846,-19.10689310792118
2004-02-14 14:02:00,0.293,-0.312,-0.003223291015625,0.05670399826828463,0.056794154852331635,-0.010631713813046822,0.23964968295272193,5.158981602276121,-17.61992776234608
2004-02-14 14:12:00,0.234,-0.254,-0.003107373046875,0.05566579594560052,0.05575110135893618,-0.023390359558416316,0.11922842649531562,4.19722649949933,-17.94155401296395
2004-02-14 14:22:00,0.281,-0.286,-0.0028761718750000007,0.05576353953100694,0.055836304239211154,-0.0001043228024502197,0.19417626479239214,5.032568036669361,-19.4134101388538
2004-02-14 14:32:00,0.205,-0.261,-0.0028830566406250003,0.054919135792346974,0.05499341979458201,-0.03573730888515934,0.04853506166642241,3.727718711906633,-19.074692817224822
2004-02-14 14:42:00,0.234,-0.225,-0.0032549804687500004,0.05588208817062142,0.05597544278799856,-0.01450043597172392,0.04741059321797936,4.180404626476146,-17.196859804659482
2004-02-14 14:52:00,0.215,-0.259,-0.00310986328125,0.0555641091310513,0.05564971448854208,-0.05003856904863424,0.14845064428271382,3.863451986699179,-17.894585535018713
2004-02-14 15:02:00,0.256,-0.247,-0.002966845703125,0.054141795091165526,0.0542217024592379,-0.031247055097200948,0.11748465639980266,4.721356733356951,-18.27587541951568
2004-02-14 15:12:00,0.251,-0.249,-0.0028633300781250003,0.05505567210251932,0.05512873738393503,-0.02804014110949273,0.11066833756988181,4.552979297384444,-19.25336439731569
2004-02-14 15:22:00,0.247,-0.247,-0.00321806640625,0.05498797622165284,0.05508072112675859,-0.02062003061437592,0.17703347599168406,4.484327636734693,-17.11609214147446
2004-02-14 15:32:00,0.259,-0.278,-0.0037978515625000002,0.054979850663465245,0.055109527838602915,-0.049149869030692295,0.1241789114861227,4.699731791542889,-14.510711367119923
2004-02-14 15:42:00,0.234,-0.247,-0.00343388671875,0.05447420902885744,0.054581005238200773,-0.012608195328302488,0.16480356591397793,4.28720575919744,-15.894818236190766
2004-02-14 15:52:00,0.232,-0.244,-0.002800244140625,0.05509807555193555,0.055167844478945564,-0.026226637249304543,0.07770442642619635,4.205348281978667,-19.701083801440394
2004-02-14 16:02:00,0.293,-0.278,-0.0029825683593750004,0.05568410549090027,0.05576256733701942,-0.026741830058483358,0.21340253412111565,5.2544209133908435,-18.696157344304595
2004-02-14 16:12:00,0.232,-0.251,-0.002424560546875,0.05565677775707598,0.05570820541348128,0.004708801251130156,0.08600243136496255,4.164557057224041,-22.976619612689493
2004-02-14 16:22:00,0.237,-0.234,-0.0030191894531250004,0.055267330575345365,0.055348389221847503,0.0016414462732673113,0.041281704426833876,4.281967430886854,-18.332201433917756
