,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-03-07 10:02:00,0.388,-0.393,-0.0017881835937500004,0.08363080523689227,0.08364787908716664,0.09638875919220864,0.13968590791906577,4.638491785257081,-46.778126910195304
2004-03-07 10:12:00,0.432,-0.454,-0.0017105468749999998,0.0841623365734261,0.08417766333123207,0.13296824682505481,0.25025926301400325,5.132002753510942,-49.21096554646132
2004-03-07 10:22:00,0.474,-0.371,-0.001984375,0.08320670513300461,0.08322833332916142,0.11094469651528213,0.217524700118644,5.6951759219467695,-41.94183726823883
2004-03-07 10:32:00,0.383,-0.315,-0.001706787109375,0.083922840916703,0.08393814657932278,0.12298213958253769,0.09862459110611344,4.562883690052168,-49.17903710326221
2004-03-07 10:42:00,0.518,-0.452,-0.0018707031250000002,0.08354426785094403,0.08356317022449992,0.13704839044623557,0.26532739752963064,6.198903160427575,-44.66939147519728
2004-03-07 10:52:00,0.483,-0.32,-0.0014624511718750004,0.08463591555200314,0.0846464836674603,0.11827722525736088,0.1513317850309388,5.706084636634165,-57.87986997127263
2004-03-07 11:02:00,0.444,-0.493,-0.0021371093749999997,0.0843295602387374,0.08435457738950802,0.09089215876931384,0.1314144203462968,5.263496229135569,-39.471343103114705
2004-03-07 11:12:00,0.513,-0.325,-0.0019347167968750006,0.08438848941171158,0.08440860470845449,0.146305980612354,0.18501992339057693,6.077579433659531,-43.62840331194376
2004-03-07 11:22:00,0.398,-0.422,-0.0017270507812500002,0.0842159950116653,0.08423164616012055,0.10730480029087909,0.15650925962270623,4.725064962442026,-48.771956837977626
2004-03-07 11:32:00,0.422,-0.408,-0.00178818359375,0.08468230675771642,0.08469911763025487,0.13509789509307327,0.10369871336875436,4.982342340828116,-47.36600756560591
2004-03-07 11:42:00,0.417,-0.42,-0.002300390625,0.08363287065152357,0.08366246066318364,0.08666344486644867,0.234741523539034,4.984314311275144,-36.368806129690974
2004-03-07 11:52:00,0.442,-0.515,-0.001803076171875,0.0855438565556513,0.08556076884890426,0.13210177911858972,0.15762392551826654,5.165918983039392,-47.45266460924417
2004-03-07 12:02:00,0.391,-0.356,-0.0014647949218750001,0.08310986465437324,0.08312074325332021,0.09059167544530208,0.0938115360228613,4.704000285565081,-56.74565224934157
2004-03-07 12:12:00,0.549,-0.41,-0.002015478515625,0.08508452411355766,0.08510631534797741,0.1362509735995611,0.25668917108034695,6.450755126165232,-42.226357010601
2004-03-07 12:22:00,0.486,-0.383,-0.0018718261718749997,0.08369411126330431,0.08371299759772598,0.15708729342388505,0.2631037518036772,5.805550081188372,-44.7226344281056
2004-03-07 12:32:00,0.527,-0.376,-0.0019417480468749998,0.08440155748951894,0.08442183046454498,0.10805335235777874,0.19247585657903832,6.242461186876618,-43.47723207468206
2004-03-07 12:42:00,0.413,-0.383,-0.00239892578125,0.08381717283266936,0.08384945004850956,0.09458394291730905,0.15312497320086838,4.925494439868912,-34.95291546903065
2004-03-07 12:52:00,0.386,-0.388,-0.0026282226562500005,0.08450873978656138,0.08454753655488728,0.14525931654265647,0.17050028744162526,4.565478968738649,-32.16909204927156
2004-03-07 13:02:00,0.356,-0.393,-0.00179638671875,0.08334371282897948,0.08336103589020173,0.07916432450025788,0.18345599007427493,4.270580328067208,-46.40483867984049
2004-03-07 13:12:00,0.439,-0.378,-0.0021462402343749997,0.0851922024798757,0.0852171539660773,0.10241634738223396,0.02426707947148099,5.151544959771296,-39.70531937720995
2004-03-07 13:22:00,0.408,-0.52,-0.00190966796875,0.08377725463540174,0.0837969720188698,0.09269276987883746,0.23623812749809892,4.868911013969867,-43.88038831363983
2004-03-07 13:32:00,0.442,-0.391,-0.0019478515624999997,0.08392070667779607,0.08394126073574455,0.15539549766519314,0.11502395052292913,5.265586865456548,-43.09428005284389
2004-03-07 13:42:00,0.388,-0.457,-0.001729248046875,0.08374876909564925,0.0837645757488846,0.07155287421644489,0.22624808731315404,4.632029668044568,-48.43988454996913
2004-03-07 13:52:00,0.403,-0.361,-0.0020378906249999993,0.08426112643700406,0.0842837098732608,0.10235042312708297,0.03727678746435137,4.781469641120445,-41.35830885097713
2004-03-07 14:02:00,0.471,-0.513,-0.0018016601562499998,0.08469612957010605,0.08471322256959063,0.10095698486980566,0.2935337816697441,5.559934868645572,-47.01953488604305
2004-03-07 14:12:00,0.491,-0.366,-0.0020158691406250004,0.08337433210523083,0.08339666398875392,0.14162695770790373,0.1500485729647938,5.887525669686399,-41.37007820006492
2004-03-07 14:22:00,0.403,-0.361,-0.001334130859375,0.08463506726640264,0.08464351573428042,0.12804491651460848,0.20824471810727863,4.761144388958622,-63.44468770772107
2004-03-07 14:32:00,0.486,-0.356,-0.0019256835937500002,0.0833130016707857,0.08333322018221484,0.12406948765219786,0.1780024573684571,5.832007918778629,-43.27461710359957
2004-03-07 14:42:00,0.474,-0.356,-0.0016961914062499999,0.08412203694982318,0.08413708238828169,0.09535043614433082,0.18289057761527205,5.633663380583506,-49.603530638263834
2004-03-07 14:52:00,0.371,-0.361,-0.0021394531250000003,0.08437214473776591,0.08439720656847892,0.11640579646281857,0.07687429517232447,4.3958800899289825,-39.44802790127917
2004-03-07 15:02:00,0.493,-0.334,-0.00223916015625,0.08407015543225649,0.08409791772466783,0.1261612395576325,0.21826151962910822,5.862214111103869,-37.55779482317583
2004-03-07 15:12:00,0.376,-0.42,-0.0019888671875,0.08454759654729317,0.08456892240485714,0.11739127070723755,0.09889862446902642,4.446077699795839,-42.521151204249094
2004-03-07 15:22:00,0.442,-0.442,-0.0018036132812500002,0.0829046872849655,0.08292228041873757,0.10020135100187286,0.13648049426469733,5.330292386654182,-45.97564304986045
2004-03-07 15:32:00,0.605,-0.374,-0.0015865234374999998,0.08387474025799309,0.08388769638909362,0.11883359959164462,0.23228855166531437,7.212023050363046,-52.87516995102294
2004-03-07 15:42:00,0.381,-0.393,-0.0019077148437499996,0.08376702208516074,0.08378669788330066,0.0944413040394007,0.19663394483037067,4.547261195693168,-43.91992763373427
2004-03-07 15:52:00,0.376,-0.349,-0.0021411621093749998,0.08370725932645025,0.08373259643100843,0.10121736545971173,0.10272184463923839,4.490485378771284,-39.106145239722075
2004-03-07 16:02:00,0.413,-0.391,-0.0014875976562499999,0.08351773063912923,0.08352893924506793,0.12167044996880294,0.18072390230756374,4.944394167251275,-56.15022240330176
2004-03-07 16:12:00,0.469,-0.413,-0.0014330078124999996,0.08508937347821936,0.08509936230574087,0.0980076317895082,0.11010727264349418,5.5112046352944395,-59.38513493326883
2004-03-07 16:22:00,0.4,-0.32,-0.002158935546875,0.08438035159779853,0.08440590666581413,0.10089958626702952,0.13122543548380694,4.739004837466037,-39.096075280241394
2004-03-07 16:32:00,0.354,-0.413,-0.0013014648437500002,0.08298541538583065,0.08299359444408948,0.12302737382408226,0.20837634557589757,4.26538942398115,-63.76937098427824
2004-03-07 16:42:00,0.374,-0.486,-0.0016105957031249999,0.08279417555995287,0.08280781855871536,0.06751277837604718,0.19272756840295102,4.5164817345697035,-51.414404246854346
2004-03-07 16:52:00,0.352,-0.447,-0.0025408203125000003,0.08425841058085497,0.08429465503332641,0.07335850258667936,0.15035436126276425,4.1758282285019686,-33.17615756558007
2004-03-07 17:02:00,0.403,-0.378,-0.0018597167968750002,0.08469915219444644,0.08471749901095921,0.12584199081469472,0.14151557732861475,4.756986510518532,-45.55397851614578
2004-03-07 17:12:00,0.474,-0.486,-0.0018341796874999997,0.08355709496074032,0.08357518427010048,0.08784996901880623,0.1383484219712665,5.671539992877722,-45.56542897060106
2004-03-07 17:22:00,0.398,-0.378,-0.00220771484375,0.08424429444533238,0.08427116121948984,0.14932281808434655,0.1385444448385993,4.722849361994462,-38.171216476647764
2004-03-07 17:32:00,0.352,-0.425,-0.002027978515625,0.08510097550814927,0.08512305861176438,0.08812686773972166,0.15246879483316444,4.135189756343554,-41.97433944980942
2004-03-07 17:42:00,0.4,-0.359,-0.0023303222656250004,0.08403883347597228,0.0840690851858421,0.09897628623117799,0.034098512747507304,4.757991586512032,-36.07616269473118
2004-03-07 17:52:00,0.398,-0.339,-0.0014841308593749997,0.08418497408063125,0.0841960002320664,0.11204112877950936,0.11902250199228392,4.727065405755701,-56.73084667717454
2004-03-07 18:02:00,0.364,-0.427,-0.0014989746093750003,0.08325335399922375,0.08326481515838113,0.08417534393208506,0.14628883881082633,4.371594404042354,-55.54784893461172
2004-03-07 18:12:00,0.386,-0.374,-0.002087548828125,0.08482881082567703,0.08485242272662652,0.13324213790032172,0.11217369867425564,4.549074588519368,-40.64691641384958
2004-03-07 18:22:00,0.52,-0.493,-0.0019973144531250002,0.08330562749454049,0.08332753433599019,0.11186671352372916,0.295792564253055,6.240434259140266,-41.71978739032096
2004-03-07 18:32:00,0.381,-0.41,-0.002128466796875,0.08344662003711009,0.0834717243128811,0.10772248654105951,0.07648963509239248,4.5644199054985295,-39.21683177554552
2004-03-07 18:42:00,0.422,-0.442,-0.0011951171875000002,0.08316650308447801,0.08317305941529385,0.0954711879942576,0.1366878550146602,5.07375829345052,-69.59406180851519
2004-03-07 18:52:00,0.383,-0.388,-0.0019404296874999997,0.08369144571026019,0.08371189489944814,0.07629438116870552,0.127989484014853,4.5752159888394175,-43.140906078024614
2004-03-07 19:02:00,0.398,-0.403,-0.0017104003906249997,0.0830843428510417,0.08309991838471849,0.092330107405584,0.25267802807026873,4.789415052821394,-48.58506747320891
2004-03-07 19:12:00,0.364,-0.383,-0.00249150390625,0.08323695319126743,0.08327220225242485,0.0783963534854991,0.22429998152324782,4.371206599011262,-33.422465059570825
2004-03-07 19:22:00,0.5,-0.354,-0.0024547363281249997,0.08330967870291599,0.0833438024348354,0.14419754906284632,0.3046375135314112,5.999246319376159,-33.952242234707086
2004-03-07 19:32:00,0.535,-0.408,-0.0017016113281250003,0.08375420357729715,0.08376944299730138,0.10381206217522228,0.1344670499440972,6.386577024479379,-49.22948126444753
2004-03-07 19:42:00,0.481,-0.417,-0.0019217773437499998,0.08405537318565767,0.08407528771230134,0.13759541359148653,0.29197662990992024,5.721062788936769,-43.748714171145174
2004-03-07 19:52:00,0.544,-0.378,-0.001683984375,0.08309403187387789,0.08310906567201318,0.1434718350168805,0.28935635139908733,6.545615638934936,-49.352634683450184
2004-03-07 20:02:00,0.432,-0.398,-0.0023922851562499996,0.08258963922492235,0.08262226380681238,0.11703947671434423,0.16795200607103888,5.228614904695708,-34.536962949820754
2004-03-07 20:12:00,0.435,-0.364,-0.002007763671875,0.083268433992095,0.083290603660936,0.14484094844485715,0.21229843871290788,5.2226779598191175,-41.484266713100254
2004-03-07 20:22:00,0.42,-0.334,-0.002194580078125,0.08267512094778619,0.08270222522181991,0.13618576836588447,0.17282728001203607,5.078460692847094,-37.68476076410884
2004-03-07 20:32:00,0.352,-0.408,-0.0023348144531250004,0.08444263311781705,0.08447284459877846,0.07570516276914191,0.0691130831712563,4.167019610525702,-36.1796820666914
2004-03-07 20:42:00,0.439,-0.356,-0.0017404296875,0.08373822159887181,0.08375426236821473,0.164665211651057,0.23001023553550093,5.24152428290746,-48.12274978400398
2004-03-07 20:52:00,0.437,-0.381,-0.0022062011718750004,0.08379752448166879,0.08382451646473647,0.1456172803375887,0.19520933811201235,5.213271945133598,-37.994956005528685
2004-03-07 21:02:00,0.559,-0.386,-0.001899755859375,0.08319279901904045,0.08321245663633015,0.11646063659280871,0.22395227099895143,6.717744224798471,-43.80165810553478
2004-03-07 21:12:00,0.393,-0.378,-0.002402685546875,0.08376208230789785,0.083794491155725,0.1232090453046471,0.16044711823783508,4.690045784389843,-34.87534657404938
2004-03-07 21:22:00,0.442,-0.342,-0.0015674316406249999,0.08385332835755355,0.08386592984909381,0.1173347669188025,0.22047383393376263,5.270316573074708,-53.50531894051405
2004-03-07 21:32:00,0.41,-0.391,-0.0021212402343750002,0.08411905624669166,0.08414374471932316,0.11400491368196072,0.1314226211207723,4.872614136292958,-39.667239643941215
2004-03-07 21:42:00,0.388,-0.393,-0.0015366210937500001,0.08184391196531603,0.08185633792562279,0.11122040540638387,0.12250726839057569,4.740011706271894,-53.27034638439004
2004-03-07 21:52:00,0.408,-0.352,-0.0025119140624999996,0.0835092700725181,0.08354500214143573,0.13335523684850858,0.15642902252047985,4.883595541828883,-33.25949855875523
2004-03-07 22:02:00,0.449,-0.413,-0.0013207519531250004,0.08390798081596605,0.08391632650155526,0.09546498651566192,0.2136345188246147,5.350567865857171,-63.53678016754228
2004-03-07 22:12:00,0.403,-0.344,-0.0018909667968750002,0.08481490045199282,0.08483390740560713,0.08318589842760858,0.04256286458384517,4.750459012493436,-44.86271654573899
2004-03-07 22:22:00,0.457,-0.461,-0.002363671875,0.08319237587351618,0.08322391729638932,0.12212945720159997,0.3243980241438824,5.491209917125915,-35.20958986593236
2004-03-07 22:32:00,0.393,-0.337,-0.002098681640625,0.08471714787756501,0.0847410713286177,0.08564404081924747,0.13474146280216281,4.637656732896188,-40.37824017147322
2004-03-07 22:42:00,0.469,-0.337,-0.001892578125,0.0833724555219323,0.08339189882154321,0.10118170276456108,0.14300247628504348,5.624047498950101,-44.06259256618176
2004-03-07 22:52:00,0.425,-0.413,-0.00215673828125,0.0837022470367305,0.08372798567944592,0.12904095722035083,0.23752206580424007,5.0759611204205966,-38.82157905173313
2004-03-07 23:02:00,0.454,-0.415,-0.0021971679687500002,0.08422091688961673,0.08424751653887935,0.12493856456282217,0.22384102516232218,5.388882885235955,-38.34368502413994
2004-03-07 23:12:00,0.454,-0.33,-0.0019645019531250004,0.08329692382127803,0.08331805325406298,0.09847236643527156,0.11670232611180653,5.448999133664477,-42.411794562752206
2004-03-07 23:22:00,0.393,-0.369,-0.00178818359375,0.08456418900824211,0.08458102912758422,0.142306060932459,0.2263063593047523,4.646431996082581,-47.29996932261823
2004-03-07 23:32:00,0.381,-0.334,-0.00219580078125,0.0831079434360189,0.08313491775891313,0.10931068087342026,0.08710579993377765,4.582911853054091,-37.86086537030334
2004-03-07 23:42:00,0.356,-0.32,-0.0020511230468749997,0.08290730395792197,0.08293064891399846,0.09219587456403311,0.0858626605081878,4.292743450846292,-40.43182540430615
2004-03-07 23:52:00,0.408,-0.352,-0.001225146484375,0.0821246698144739,0.08213180295501021,0.09642468564023864,0.07056402640137405,4.967625028559185,-67.03835337446132
2004-03-08 00:02:00,0.508,-0.364,-0.002376318359375,0.08363574811019195,0.08366745903379566,0.140999787369466,0.2620146573992561,6.071655645653161,-35.208859412171186
2004-03-08 00:12:00,0.393,-0.339,-0.00240048828125,0.08322237516713435,0.08325495715346323,0.13024864208441353,0.11006291397632939,4.720439640315784,-34.68250930602756
2004-03-08 00:22:00,0.496,-0.425,-0.0016449218750000001,0.08311905719168582,0.08313330315673738,0.11934204229667399,0.16728224587355323,5.966321331715335,-50.53936264099921
2004-03-08 00:32:00,0.376,-0.388,-0.0016365722656249998,0.08438275324806352,0.08439656234899692,0.11835535871974784,0.08229332307402348,4.455157763952086,-51.56910215435323
2004-03-08 00:42:00,0.356,-0.51,-0.0017552734375,0.08265427725670936,0.08267089544165468,0.07152115900175375,0.21057251041763347,4.306231329637024,-47.098585140900404
2004-03-08 00:52:00,0.374,-0.403,-0.0018184570312500003,0.0840034009247499,0.08402103066345949,0.09943207514854004,0.16822870287501912,4.451266510857638,-46.20457300863676
2004-03-08 01:02:00,0.442,-0.427,-0.0021198730468749995,0.08362398334182662,0.08364880751120649,0.1337985236965267,0.2868323846137826,5.283996426856234,-39.45934764089622
2004-03-08 01:12:00,0.42,-0.347,-0.0022804687499999995,0.08359589812125562,0.08362495737573652,0.1255300762459519,0.15018585478759228,5.022424084629327,-36.67007380642096
2004-03-08 01:22:00,0.396,-0.452,-0.0018729980468750005,0.08422293651785831,0.08424170460598406,0.08281454137275936,0.18759744900352748,4.700759580449781,-44.97693136762045
2004-03-08 01:32:00,0.474,-0.386,-0.001660107421875,0.08378643831118175,0.0838008378235079,0.13434349055516306,0.24841629075040883,5.656268031571314,-50.479165817389976
2004-03-08 01:42:00,0.425,-0.408,-0.001348974609375,0.08186785250998556,0.08187696711615927,0.051148025562196844,0.20883108255646343,5.190714983336527,-60.69570661088579
2004-03-08 01:52:00,0.466,-0.337,-0.00208955078125,0.08372053612200792,0.08374456488893772,0.10732524249292011,0.1376494739529983,5.564540225601632,-40.07778401003516
2004-03-08 02:02:00,0.457,-0.359,-0.002384033203125,0.08297707402148806,0.08300929006037894,0.12637231931941212,0.22777217580324338,5.505407884678803,-34.81884814002172
2004-03-08 02:12:00,0.354,-0.352,-0.0016808105468750002,0.083490644693187,0.08350552382786199,0.07910697408695169,-0.0035004825952280605,4.239240516947531,-49.681699096377805
2004-03-08 02:22:00,0.486,-0.325,-0.0020706542968749997,0.08245069279385261,0.08247467739924404,0.13637285022513626,0.2473844232138367,5.892717805337601,-39.83024956107525
2004-03-08 02:32:00,0.388,-0.442,-0.002247265625,0.0835147917309088,0.0835429834164725,0.12597422868003874,0.18228370546902717,4.64431582561243,-37.17539328110022
2004-03-08 02:42:00,0.549,-0.427,-0.00135556640625,0.08351634200604625,0.08352530375393735,0.16014743864157227,0.3425159227069119,6.572858467145896,-61.61653414309622
2004-03-08 02:52:00,0.393,-0.337,-0.0019843261718749997,0.08356367708385536,0.08358519436357659,0.10578533372821472,0.0854716739131689,4.701789629040514,-42.1227092341359
2004-03-08 03:02:00,0.422,-0.376,-0.0011313476562499996,0.08285165438509728,0.08285735577635821,0.12482656357294415,0.2762200149682088,5.093090360486857,-73.23774908501582
2004-03-08 03:12:00,0.474,-0.457,-0.0009179687500000002,0.08464084169588255,0.08464375311507784,0.12520142827795258,0.38862604602661666,5.599940722802909,-92.20766296791456
2004-03-08 03:22:00,0.381,-0.359,-0.0016602539062500002,0.08213636254536825,0.08215113561011345,0.11410605707533993,0.07174939822046245,4.637793466522646,-49.48106750470923
2004-03-08 03:32:00,0.435,-0.315,-0.00202236328125,0.08289167405887922,0.0829143177143203,0.1355593191822593,0.08557771638202505,5.246379780857441,-40.99872583874836
2004-03-08 03:42:00,0.374,-0.352,-0.001744140625,0.08290858315425653,0.08292490307972178,0.11345132459664199,0.1774808458831436,4.510104758765246,-47.54484924615627
2004-03-08 03:52:00,0.393,-0.432,-0.00185830078125,0.08410103547879338,0.08411951075608887,0.11712448452258593,0.21663028238124715,4.671924461609559,-45.2668973746571
2004-03-08 04:02:00,0.413,-0.356,-0.0018533203124999995,0.08374677433632755,0.08376523473841191,0.11816221643587985,0.10385864857396765,4.930446399269888,-45.19738664355244
2004-03-08 04:12:00,0.469,-0.376,-0.0016122558593749995,0.08340992496685674,0.08342346938446414,0.1060308150915155,0.08975936326243339,5.6219191488977,-51.74331908882238
2004-03-08 04:22:00,0.344,-0.481,-0.0018486328125000002,0.08338539626841915,0.0834038503073674,0.06309825464553281,0.11789931338225523,4.124509824573567,-45.11650433953735
2004-03-08 04:32:00,0.452,-0.408,-0.0021172363281250005,0.08346329588289415,0.08348810877388842,0.1023158189057686,0.1423875597042361,5.413944651976195,-39.432588447896364
2004-03-08 04:42:00,0.557,-0.403,-0.0027634277343749998,0.08268542245313194,0.08272957020986738,0.0787241961674412,0.27193107237677516,6.732780051763948,-29.937301844652072
2004-03-08 04:52:00,0.403,-0.337,-0.002021142578125,0.0828082283827414,0.08283086913017015,0.13232050238793244,0.11933230363061487,4.865335885425499,-40.982199883697355
2004-03-08 05:02:00,0.479,-0.52,-0.002127734375,0.08398551755444729,0.08401041602087207,0.09494443438679431,0.24999846176400542,5.701673943395236,-39.48350743775152
2004-03-08 05:12:00,0.356,-0.413,-0.002071826171875,0.08245702908648173,0.08248104096785289,0.10002094818456661,0.06182279535915969,4.31614339274345,-39.810792086484575
2004-03-08 05:22:00,0.454,-0.405,-0.0024089355468749998,0.084471889296338,0.08450416935673573,0.13735691182463003,0.17702090578705043,5.372515977092581,-35.079464648341904
2004-03-08 05:32:00,0.474,-0.442,-0.00208759765625,0.08409555313001521,0.0841194080143667,0.10970628253326362,0.3053928744460044,5.634847072616653,-40.29483735169177
2004-03-08 05:42:00,0.435,-0.327,-0.0018340820312500003,0.08219668214668253,0.08221513556289377,0.13576358551282688,0.10600000960864131,5.29099656677242,-44.82631319759502
2004-03-08 05:52:00,0.403,-0.374,-0.0014541015625,0.08238111803439868,0.08239193917262173,0.12316668727069273,0.15967255860202467,4.891255188880348,-56.66174997499305
2004-03-08 06:02:00,0.466,-0.337,-0.00166923828125,0.08276926824737092,0.08278407825953762,0.11262545509489735,0.08256938774131095,5.62910175238089,-49.59392507913562
2004-03-08 06:12:00,0.334,-0.337,-0.001497216796875,0.08313616979232646,0.08314762115837636,0.0943665105439336,0.136934002709741,4.016951962628129,-55.53479050724155
2004-03-08 06:22:00,0.466,-0.54,-0.00156904296875,0.08373833421604644,0.08375098880013297,0.1346562297808979,0.40614009741525336,5.564113411390077,-53.377116158172754
2004-03-08 06:32:00,0.354,-0.413,-0.0019474121093749999,0.08215239072399026,0.08217346392740253,0.1024334950381607,0.15112762013606584,4.30796005280667,-42.19623752559246
2004-03-08 06:42:00,0.364,-0.327,-0.0021046875,0.08295723538651573,0.0829819051482385,0.08763068017107226,0.01804556743953345,4.386498470356303,-39.427185816535
2004-03-08 06:52:00,0.383,-0.381,-0.001777783203125,0.08247708670951788,0.08249423127321918,0.12828825845113861,0.21050956827548317,4.642748881815892,-46.40286348088464
2004-03-08 07:02:00,0.396,-0.356,-0.0011231933593749998,0.08314309217965087,0.08314864883288468,0.16895995958291524,0.1727054386955671,4.762554840739456,-74.02879311817931
2004-03-08 07:12:00,0.361,-0.359,-0.0014399414062500001,0.0819989716134766,0.08200961202715051,0.09339529075742979,0.17531213730363815,4.401923031662259,-56.953436904579256
2004-03-08 07:22:00,0.437,-0.325,4.589843749999981e-05,0.0840010291709328,0.08399899087935521,0.15027648863425486,0.1873082660647727,5.202443451108213,1830.1056736268104
2004-03-08 07:32:00,0.417,-0.527,-0.0007877929687500002,0.08244604032530993,0.08244779124542997,0.1418537499501392,0.3414393336036823,5.057746165190496,-104.65667315646495
2004-03-08 07:42:00,0.425,-0.388,-0.00165615234375,0.08226425302516045,0.08227891422814536,0.13587034348447508,0.23449986586495353,5.165357418567139,-49.680764296020314
2004-03-08 07:52:00,0.347,-0.432,-0.0026561035156249997,0.08157116416861096,0.08161240600823581,0.11277447555578264,0.2565601789854637,4.251804559774685,-30.7263649658744
2004-03-08 08:02:00,0.444,-0.344,-0.0015190429687499999,0.08281429855985822,0.08282620759193614,0.13125315480845648,0.21652169850070369,5.360622113564298,-54.52525655682585
2004-03-08 08:12:00,0.488,-0.408,-0.00093056640625,0.08047591279952365,0.08047932818820619,0.1891458542661318,0.38396327098478666,6.063668907110904,-86.48423975729158
2004-03-08 08:22:00,0.422,-0.366,-0.0012949707031250002,0.08248112539122002,0.08248927694280558,0.13247240503843227,0.3735869799598257,5.115816450816948,-63.69972443681076
2004-03-08 08:32:00,0.369,-0.315,-0.002598046875,0.08111227038100582,0.08115188848022115,0.14980192349899732,0.20844313824038974,4.547029119229124,-31.235729139883645
2004-03-08 08:42:00,0.464,-0.43,-0.000449951171875,0.08347138595970738,0.08347056080729526,0.15376332204547943,0.33154040849792965,5.558846083126434,-185.51026427926283
2004-03-08 08:52:00,0.403,-0.393,-0.0016411132812499999,0.08405553802376924,0.08406950540047949,0.158270376895336,0.3948154331093643,4.793652562605674,-51.22711903010473
2004-03-08 09:02:00,0.41,-0.437,0.001059765625,0.0842395177151661,0.084244127090372,0.1800339049416447,0.3779675286531754,4.866808098802861,79.49316820912361
2004-03-08 09:12:00,0.51,-0.388,-0.0007011230468749999,0.08254978080267891,0.0825507428584648,0.1756728407308125,0.39506691567493135,6.178018299295102,-117.74073499138933
2004-03-08 09:22:00,0.415,-0.386,-0.00125849609375,0.08351196167404748,0.08351940502437143,0.16507474470132946,0.3789795710100399,4.968905129040379,-66.36445312714855
2004-03-08 09:32:00,0.361,-0.413,-0.0013937011718750001,0.08172630993269046,0.08173619764742776,0.13327421528993874,0.20395869365745778,4.4166478303430186,-58.64686009947519
2004-03-08 09:42:00,0.535,-0.425,-0.0012001953124999999,0.0824941920573232,0.08250090849405084,0.15421040695482577,0.4467523828130897,6.484777074164935,-68.73956899748418
2004-03-08 09:52:00,0.632,-0.52,-0.0013363281249999998,0.08308002062609007,0.0830887391541041,0.14511696942177757,0.5713868174798287,7.6063255554742994,-62.176899220843765
2004-03-08 10:02:00,0.537,-0.342,-0.0019855957031250007,0.08212529291307297,0.08214728846379,0.21471311920668854,0.40928309217368897,6.537038653889424,-41.371608698842216
2004-03-08 10:12:00,0.413,-0.305,-0.0018373046875,0.0807739002707581,0.0807928219467856,0.1862581178577936,0.30237979556736905,5.111840260661071,-43.973556752157144
2004-03-08 10:22:00,0.393,-0.371,-0.0021199218750000003,0.08176695438518501,0.08179243511111678,0.16103467194202054,0.2556108561637016,4.804845331552986,-38.58275914583728
2004-03-08 10:32:00,0.422,-0.476,-0.0016667968750000005,0.0809982689766846,0.08101343988133235,0.15905742718267235,0.2937199032957327,5.209012240662059,-48.60426672046186
2004-03-08 10:42:00,0.391,-0.493,-0.0019797363281249996,0.0809753940023658,0.08099761492196468,0.1701832780436704,0.34225999829508913,4.827302635722053,-40.913334655366555
2004-03-08 10:52:00,0.386,-0.447,-0.0019348632812500003,0.08231989267543467,0.0823406190106833,0.12590940607136386,0.32106665344575935,4.687844281932327,-42.55629832278791
2004-03-08 11:02:00,0.442,-0.337,-0.0017666015625000004,0.08157112268942221,0.08158825922256675,0.16840358044974693,0.2810786462391106,5.417446140066018,-46.18373545821356
2004-03-08 11:12:00,0.376,-0.334,-0.002038330078125,0.08319873578226893,0.08322167046837546,0.17315830435407253,0.2675235117030903,4.5180539862256355,-40.82835815528397
2004-03-08 11:22:00,0.505,-0.361,-0.0012492675781249998,0.08291728505208604,0.08292467137738248,0.14525694022257998,0.2570868405367386,6.089864350523524,-66.37863083090848
2004-03-08 11:32:00,0.361,-0.376,-0.00185068359375,0.08180536802513574,0.08182430264845678,0.20892818589194018,0.2035411376140086,4.41189216791704,-44.213015625571074
2004-03-08 11:42:00,0.381,-0.342,-0.0018921874999999998,0.08244073108484543,0.08246043085171215,0.1297457667224028,0.22026620287712984,4.62039788132018,-43.57941845177191
2004-03-08 11:52:00,0.549,-0.325,-0.001652392578125,0.0835918796476236,0.08360616934613363,0.20089077577252806,0.33643641048660156,6.566501064378553,-50.59703756416231
2004-03-08 12:02:00,0.396,-0.405,-0.00148251953125,0.083169246584422,0.0831804285358416,0.1436539874034568,0.28449717662500973,4.760735271150565,-56.10747567400158
2004-03-08 12:12:00,0.4,-0.361,-0.0018711914062500001,0.08310613120901485,0.0831251656483312,0.18996494164173935,0.1966970712003162,4.812020485976984,-44.42365723286422
2004-03-08 12:22:00,0.393,-0.359,-0.0022662109374999998,0.0831361177457199,0.08316497041836485,0.19409239405350628,0.3720546619724443,4.725547282984617,-36.69780647608619
2004-03-08 12:32:00,0.474,-0.349,-0.0013905273437500002,0.08214791372040381,0.08215767638548756,0.21157401888774,0.317671152498892,5.769393936799897,-59.08382654592264
2004-03-08 12:42:00,0.491,-0.312,-0.002014111328125,0.0835358073581818,0.08355804582135927,0.16606584732310764,0.3946329144434433,5.876154656006682,-41.48630944802147
2004-03-08 12:52:00,0.425,-0.383,-0.001956591796875,0.08226140431621357,0.08228266205349323,0.11918250520083419,0.29979909579721475,5.165122145947356,-42.05407698474062
2004-03-08 13:02:00,0.413,-0.464,-0.0017889160156249998,0.08220406320504535,0.08222151951578355,0.11952674861514692,0.22747744243621204,5.023015901825056,-45.96164313899193
2004-03-08 13:12:00,0.391,-0.344,-0.0019270019531250002,0.0803442717644976,0.08036541635855796,0.1471310240614888,0.16481332025600626,4.865276853111994,-41.70489616174501
