,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-03 13:01:00,0.479,-0.742,-0.117212109375,0.11740424754460325,0.16589684412497124,0.005199519088151524,0.6210513081303506,2.8873364199693032,-1.415355845138942
2003-11-03 13:11:00,0.408,-0.881,-0.11677329101562499,0.11550654408373391,0.16424710581187763,-0.04285396180296506,0.5435165167926468,2.484062035572838,-1.406546860016991
2003-11-03 13:21:00,0.535,-0.701,-0.11779560546874998,0.11527416464264185,0.1648128904764051,-0.024101828538926978,0.4671189734741823,3.24610531648064,-1.3991429461273777
2003-11-03 13:31:00,0.5,-0.652,-0.11780478515625,0.11454656157153924,0.16431141623121093,-0.02943161416154902,0.34518324011851,3.0430021934472564,-1.3947770968155242
2003-11-03 13:41:00,0.469,-0.811,-0.118624658203125,0.11480084891348057,0.1650769545628171,-0.033493234262783333,0.533623730173066,2.841099178513924,-1.3915905602033454
2003-11-03 13:51:00,0.437,-0.713,-0.11733339843750001,0.11442272444280013,0.16388729960755424,-0.02359966254788698,0.5833089023204692,2.666466535518271,-1.3967659830022916
2003-11-03 14:01:00,0.449,-0.715,-0.11905498046875,0.11243830219275748,0.16375543615737997,-0.05761270658120369,0.5785900178238261,2.7418937076902954,-1.375460610825627
2003-11-03 14:11:00,0.52,-0.742,-0.11702348632812501,0.11279756891206522,0.16253358622263467,0.00216336852964028,0.5916755598108794,3.1993387464404823,-1.388897146397628
2003-11-03 14:21:00,0.361,-0.632,-0.11772568359374999,0.11257252164730172,0.16288428539821606,-0.02061503721013654,0.2793113608778124,2.216297288086661,-1.383591756921117
2003-11-07 14:51:00,0.396,-0.679,-0.12035517578124999,0.1004484695575074,0.15676342272075142,-0.00877629420605295,0.6853066281462485,2.526099476058326,-1.3025066990527667
2003-11-07 15:01:00,0.476,-0.859,-0.11760439453125,0.103235903541798,0.15648618149855917,0.007907960646975477,1.016859998793409,3.0418021287354544,-1.3306150856206096
2003-11-07 15:11:00,0.574,-0.657,-0.11719433593749999,0.1006182797108543,0.15446053298496676,-0.055263315400113075,0.9556232967747409,3.7161596487295943,-1.3179863322690009
2003-11-07 15:21:00,0.381,-0.796,-0.117970166015625,0.09910318324018699,0.15407115705266472,-0.025916728706919887,0.7407344944142342,2.472883356550417,-1.3060179726479166
2003-11-07 15:31:00,0.371,-0.637,-0.117646142578125,0.10033772907405882,0.1546214188083167,-0.009922840807761865,0.702642801251268,2.399408845548925,-1.3142922956920378
2003-11-07 15:41:00,0.403,-0.674,-0.116280908203125,0.10230324744584643,0.15487637979233027,-0.013835954741293987,0.888069110822288,2.6020752844324764,-1.331915807896726
2003-11-07 15:51:00,0.43,-0.745,-0.11597426757812498,0.09932310518969567,0.15269128420274805,-0.010005832099166436,0.8051030639558836,2.8161397832572628,-1.3165962363149997
2003-11-07 16:01:00,0.52,-0.74,-0.11763803710937501,0.10058476026327817,0.15477566915917979,-0.0234410324621455,0.9741823816170059,3.3597011909229963,-1.3156940812883144
2003-11-07 16:11:00,0.413,-0.735,-0.11745527343750002,0.10109803261858774,0.15497114052148953,-0.05672200478549223,0.8841478097903805,2.665012328167838,-1.3194055574180101
2003-11-07 16:21:00,0.493,-0.872,-0.11692607421874998,0.1009535624067026,0.154475988286307,-0.06131170271967471,1.0648351730090546,3.1914345101082637,-1.3211423484321139
2003-11-07 16:31:00,0.613,-0.706,-0.11794223632812502,0.10144121579999142,0.1555640990589269,-0.051684651885065824,0.9452987417961207,3.940497863634968,-1.3189854957992722
2003-11-07 16:41:00,0.464,-0.728,-0.11752734375,0.1012880768395953,0.15514976666968033,-0.09437898268621468,0.843389619447577,2.990658703263624,-1.3201163382004908
2003-11-07 16:51:00,0.393,-0.796,-0.11877675781250001,0.10161292943290656,0.1563093134296346,-0.05079589548900852,0.9630786336366093,2.5142455774199015,-1.3159924240092762
2003-11-07 17:01:00,0.388,-0.715,-0.11713369140625,0.10052511717094403,0.15435383837752464,-0.05284740673724276,0.8516918883906501,2.513704900885033,-1.3177578246226829
2003-11-07 17:11:00,0.383,-0.833,-0.11673603515625,0.10158272684556786,0.15474446173449957,-0.07463369784842455,1.0661104066242029,2.475048190462069,-1.3255929201927723
2003-11-07 17:21:00,0.522,-0.842,-0.1187134765625,0.10075889408904411,0.15570725267358695,-0.08068217630140999,0.9294799526746989,3.3524449955730824,-1.3116223800556506
2003-11-07 17:31:00,0.381,-0.718,-0.116786474609375,0.10056683221256364,0.15411772954643108,-0.03397152035821196,0.8190017660522284,2.4721360814312807,-1.319653924497001
2003-11-07 17:41:00,0.452,-0.72,-0.11725185546874999,0.10167900182224236,0.15519701094747687,-0.05379409192967043,0.843114704484246,2.9124272255022348,-1.323620938253212
2003-11-07 17:51:00,0.42,-0.669,-0.11808837890624999,0.0981929203339037,0.15357813660468977,-0.04007284499448696,0.7982991582948475,2.734764265834793,-1.3005355652025252
2003-11-07 18:01:00,0.349,-0.698,-0.117281884765625,0.09923318371982144,0.15362872265246535,-0.062313819682958876,0.7960981007394121,2.2717106148796025,-1.3099100765602083
2003-11-07 18:11:00,0.369,-0.801,-0.11798725585937501,0.10136236964797313,0.15554684455047416,-0.020341692697790497,0.8643323255367461,2.3722757029652337,-1.3183359797422964
2003-11-07 18:21:00,0.481,-0.664,-0.11729003906249999,0.09974362251459508,0.153965118500405,-0.05003146307773709,0.9206385573312184,3.124084238591579,-1.3126870766780296
2003-11-07 18:31:00,0.398,-0.725,-0.117572314453125,0.09998893559139423,0.15433906891438529,-0.038043680275030335,0.9216318768620093,2.5787378581425675,-1.3127160899424062
2003-11-07 18:41:00,0.388,-0.791,-0.116296484375,0.10140844311457681,0.15429854983268232,-0.05557502834179043,0.9410261231791357,2.514605616324573,-1.3267688241988813
2003-11-07 18:51:00,0.449,-0.771,-0.118139990234375,0.10109810859894076,0.15549079005206587,-0.06106928548822618,1.0883457306890465,2.8876308355604405,-1.316157126334542
2003-11-07 19:01:00,0.454,-0.686,-0.117133251953125,0.10044155635614808,0.15429910030040883,-0.04953030142113211,1.0176776562814096,2.942337311857917,-1.3172954539173645
2003-11-07 19:11:00,0.4,-0.764,-0.11601816406250001,0.09933655678249799,0.1527333757959643,-0.0502609869389081,0.9664199509582541,2.6189429645970628,-1.316460892396862
2003-11-07 19:21:00,0.371,-0.693,-0.1184025390625,0.10159086915629226,0.1560107753064472,-0.058222193613725985,0.8435611796445839,2.378040871031222,-1.3176303189249623
2003-11-07 19:31:00,0.461,-0.632,-0.11609511718750001,0.1003213535534376,0.15343389061437013,-0.026492223792632875,0.9502554686658677,3.004551329266914,-1.3216222553663988
2003-11-07 19:41:00,0.444,-0.732,-0.11679912109374999,0.10164748410637858,0.15483456077677715,-0.048097024749078204,0.8331508534651069,2.867576836673491,-1.325648338162559
2003-11-07 19:51:00,0.52,-0.857,-0.117109228515625,0.10191482620871664,0.15524398875615725,-0.07855535258031776,1.1394467465357234,3.349566087333452,-1.325634117173304
2003-11-07 20:01:00,0.447,-0.718,-0.11780361328125,0.0995201437071767,0.1542124077343284,-0.031197876992497046,0.8048105378817247,2.898599448431384,-1.3090634780968415
2003-11-07 20:11:00,0.437,-0.63,-0.11717304687499999,0.09834970672962458,0.15297619236236568,-0.011545676438424971,0.7608509167123851,2.8566536612759115,-1.305557860294957
2003-11-07 20:21:00,0.486,-0.74,-0.11876435546875,0.1002358843933538,0.1554082174870428,-0.05203252813842145,0.9301014752324508,3.1272477598587756,-1.3085425915348379
2003-11-07 20:31:00,0.41,-0.654,-0.11758735351562502,0.09888737044252312,0.15363925365502099,-0.0355908951410145,0.7535962035373465,2.6685888550370542,-1.3065967475371862
2003-11-07 20:41:00,0.388,-0.767,-0.117043896484375,0.10149020787687058,0.15491621302058936,-0.0456146356587082,1.0257431173539944,2.504579684945128,-1.323573613608038
2003-11-07 20:51:00,0.483,-0.676,-0.11950385742187501,0.10128546071734783,0.15665061626489657,-0.01230337869109693,0.9253777202034823,3.083294605003314,-1.3108415045707293
2003-11-07 21:01:00,0.396,-0.752,-0.11626630859375,0.0999090703228515,0.1532944534323568,-0.06570466148425412,0.8414091729575555,2.583263719810582,-1.3184769972184123
2003-11-07 21:11:00,0.493,-0.71,-0.115609619140625,0.10137916183838247,0.1537622081344783,-0.08549128531360695,1.1288928624899865,3.2062494808140958,-1.3300122366759581
2003-11-07 21:21:00,0.444,-0.803,-0.118522216796875,0.09959016900457276,0.15480708430045886,-0.015955992743189734,1.0859367260118136,2.8680857985688704,-1.306144016575132
2003-11-07 21:31:00,0.469,-0.664,-0.117771923828125,0.09949260740123618,0.15417043046855444,-0.05262598435902726,0.7493564400971473,3.0420878930844015,-1.3090592855861725
2003-11-07 21:41:00,0.552,-0.74,-0.116507177734375,0.10091897701192046,0.1541365144535539,0.002844164820017296,1.0681789494953886,3.5812409665351215,-1.3229786992606594
2003-11-07 21:51:00,0.393,-0.798,-0.1188166015625,0.100798582208658,0.1558115620584485,-0.05726323940318428,0.8435308306868365,2.522277517842846,-1.3113618804901468
2003-11-07 22:01:00,0.513,-0.732,-0.11697998046875,0.09958588942283404,0.15362675859703365,-0.039282294475779085,0.9019857570030827,3.3392620184456945,-1.3132739292777833
2003-11-07 22:11:00,0.498,-0.703,-0.1168154296875,0.10284274178938294,0.15563405062788718,-0.032990849792385646,1.055609371409739,3.1998139095582094,-1.3323073077266694
2003-11-07 22:21:00,0.393,-0.574,-0.117850341796875,0.09990487156955184,0.1544965989019358,0.0006765040773249458,0.6474968185676628,2.5437453173286384,-1.3109558830828316
2003-11-07 22:31:00,0.444,-0.647,-0.11738671875,0.09971657799445958,0.15402127174009927,-0.047661448800963374,0.9196249026583345,2.8827186984225186,-1.3120843088571235
2003-11-07 22:41:00,0.447,-0.62,-0.11650322265624999,0.10141906352350095,0.15446140326196783,0.01442692922552972,0.9842664044454428,2.8939268358315005,-1.325812280040663
2003-11-08 10:22:00,0.425,-0.637,-0.1172140625,0.1003404599268654,0.1542946944466173,-0.04079102880775792,0.6974685788670016,2.754469306441648,-1.3163496866821531
2003-11-08 10:31:00,0.466,-0.781,-0.11891879882812499,0.10092382153356884,0.15597051363333672,-0.040286078285032514,0.9674455660345913,2.987744216163166,-1.3115715527766396
2003-11-08 10:41:00,0.532,-0.781,-0.117419384765625,0.0999990734134151,0.15422917470465217,-0.02473473876574925,1.1562965806203076,3.449412220604671,-1.3134898893611253
2003-11-08 10:51:00,0.479,-0.669,-0.11760629882812498,0.09918854632678405,0.1538477457014625,0.01123442723543983,0.7662135587104748,3.11346778476356,-1.308159063200368
2003-11-08 11:01:00,0.417,-0.728,-0.116860986328125,0.10034058297046555,0.15402672204366236,-0.006391859852949962,0.9241058377303686,2.707322433842304,-1.3180337329276217
2003-11-08 11:11:00,0.408,-0.93,-0.118138671875,0.1010975276733265,0.15548941068747255,-0.06627478756278324,1.2564677811899525,2.6239729007659793,-1.3161601380790242
2003-11-08 11:21:00,0.452,-0.74,-0.117362109375,0.10150709649595328,0.15516781962151094,0.0036748589430813106,1.0149155461967299,2.9129751330045703,-1.3221287555910628
2003-11-08 11:31:00,0.496,-0.691,-0.11723105468750002,0.09968421173830459,0.15388169823205503,-0.007708535158791427,0.790279177749234,3.2232553039025302,-1.3126359618810368
2003-11-08 11:41:00,0.408,-0.671,-0.11707612304687498,0.10005658009780612,0.1540053537206073,0.03182119129181756,0.6539448125536196,2.6492585494149994,-1.31542922427442
2003-11-08 11:51:00,0.547,-0.767,-0.117727783203125,0.09993999552125363,0.15442585906274126,-0.008408785315971194,1.0690489602406625,3.542152870768625,-1.3117197560434666
2003-11-08 12:01:00,0.398,-0.762,-0.11680922851562499,0.09983918502833912,0.15366122484701328,-0.03862268991873171,0.9301047040569972,2.5901134160309667,-1.3154887400566881
2003-11-08 12:11:00,0.479,-0.684,-0.117409521484375,0.09964363827328786,0.15399144643833915,-0.019731198489898554,0.7206684242591166,3.110562379137077,-1.3115754539450406
2003-11-08 12:21:00,0.388,-0.752,-0.117268017578125,0.1016519517062194,0.15519150326466613,-0.04511155188320666,0.8900814654767375,2.50013687500854,-1.323391547582666
2003-11-08 12:31:00,0.483,-0.784,-0.11596879882812498,0.09978151851031818,0.15298571040424208,-0.03524974626740827,0.9518152035779313,3.157157611150375,-1.3191971629453463
2003-11-08 12:41:00,0.457,-0.75,-0.11739853515625001,0.09836662010349952,0.1531598365984862,-0.041058108117714764,0.7682555008491279,2.9838109660435412,-1.3046145456128577
2003-11-08 12:51:00,0.464,-0.735,-0.11780546875,0.10001115055453057,0.15453113056112674,-0.050809823116602114,1.2768970179361832,3.0026312388652263,-1.3117483610974277
2003-11-08 13:01:00,0.483,-0.791,-0.116372021484375,0.09998379735144398,0.15342333262623592,-0.04025296708875554,1.0804247845758903,3.1481521860606834,-1.3183867622926504
2003-11-08 13:11:00,0.417,-0.657,-0.1170072265625,0.10172906095309248,0.1550451147171566,-0.03405246356253941,0.8632524492509086,2.689539755965343,-1.3250900758197057
2003-11-08 13:21:00,0.369,-0.652,-0.1170263671875,0.09776996297696224,0.1524915392120166,-0.038175817095738335,0.6395627486122386,2.419806383401776,-1.303052832253557
2003-11-08 13:31:00,0.405,-0.837,-0.117988916015625,0.10054261459050842,0.15501518653551538,-0.04441137768332882,0.9126831205894641,2.6126472447730844,-1.313811430515957
2003-11-08 13:41:00,0.43,-0.703,-0.116522216796875,0.09983797213134223,0.15344237024475385,-0.0059428610323074005,1.011086696281625,2.8023550425746997,-1.3168507642816234
2003-11-08 13:51:00,0.435,-0.598,-0.11778935546875,0.09874845047636242,0.15370462776916072,-0.01148518174613017,0.6959802568673292,2.830103467367938,-1.3049110181262449
2003-11-08 14:01:00,0.454,-0.793,-0.116928662109375,0.10040192259421804,0.1541180257761584,-0.03992404892628264,1.173604018702492,2.9457942879400187,-1.3180517333893422
2003-11-08 14:11:00,0.376,-0.615,-0.116996533203125,0.09998790218189567,0.15390023132267175,-0.009327367513868581,0.6835119692376903,2.4431412270698107,-1.315425569537825
2003-11-08 14:21:00,0.376,-0.693,-0.11655190429687501,0.09863822994432613,0.15268716949539549,-0.027634274589707013,0.7064226081494658,2.462551380332837,-1.3100358198050424
2003-11-08 14:31:00,0.498,-0.706,-0.11678896484374998,0.10193436358040238,0.15501538450616362,0.007150826343220997,0.8571617950961943,3.2125843611360967,-1.3273119143881114
2003-11-08 14:41:00,0.417,-0.645,-0.11646064453125,0.10086112707774461,0.15406346728905268,-0.07225793460425112,0.9692474426059778,2.706676717963434,-1.32288008459126
2003-11-08 14:51:00,0.381,-0.747,-0.117107568359375,0.09996302017230212,0.15396850343115026,-0.05982025933171259,0.8557649279374346,2.474532073180609,-1.3147613394094044
2003-11-08 15:01:00,0.454,-0.715,-0.11765253906249999,0.09974895228769441,0.15424489488361115,-0.02734176526200157,1.0040077578547706,2.943371320928162,-1.3110205365110936
2003-11-08 15:11:00,0.447,-0.71,-0.11765971679687501,0.09872726712220628,0.1535916869457072,-0.014711588411789602,0.8622573536651466,2.910313760392573,-1.3053888886275693
2003-11-08 15:21:00,0.525,-0.833,-0.117289990234375,0.0997489041371201,0.15396850279688903,-0.01735440427031758,1.1106090774537565,3.409788303862157,-1.3127164772477269
2003-11-08 15:31:00,0.532,-0.671,-0.116239404296875,0.10079244180034048,0.15385128983783536,-0.07378393207425007,0.8896103627700533,3.4578845621687453,-1.3235725937213145
2003-11-08 15:41:00,0.503,-0.747,-0.11729306640625001,0.09915255524273746,0.15358519654464178,-0.05643600571534406,0.931355306930715,3.2750552222251166,-1.3094141133005448
2003-11-08 15:51:00,0.452,-0.596,-0.116272412109375,0.09942242972705301,0.15298238687299717,0.01888469759237501,0.8420539885533009,2.9545884937410545,-1.3157238600080807
2003-11-08 16:01:00,0.52,-0.886,-0.11688535156249999,0.09845030057326586,0.1528207244719282,-0.03928088541403572,1.2595586309069766,3.4026798511580103,-1.307441201391375
2003-11-08 16:11:00,0.461,-0.791,-0.117196484375,0.09917591871032733,0.15352654016539372,-0.048878114946234195,1.1196385244103517,3.0027381552620542,-1.309992709970262
2003-11-08 16:21:00,0.391,-0.693,-0.117042431640625,0.10008994639497665,0.15400142536246825,-0.05655621268465055,0.8832284290461132,2.5389375395696225,-1.3157743153809778
2003-11-08 16:31:00,0.398,-0.767,-0.11700410156249999,0.10099699341134949,0.15456343162123196,-0.06471195535975688,1.0570127252914823,2.5749945884698375,-1.3210086617234433
2003-11-08 16:41:00,0.505,-0.664,-0.11704013671874999,0.10000362340415725,0.1539435935025188,-0.004093063446358738,0.9595183035226178,3.280422319047251,-1.3153059951770956
2003-11-08 16:51:00,0.413,-0.693,-0.11741992187499999,0.09839847513441713,0.15319668793845545,-0.031486857211555655,0.731380457296424,2.695880737094765,-1.3046907670534973
2003-11-08 17:01:00,0.417,-0.696,-0.117205908203125,0.09812407021311645,0.15285642917278006,-0.0404959932126266,0.8169840495058223,2.7280501203429743,-1.3041699989037288
2003-11-08 17:11:00,0.449,-0.742,-0.11639160156249999,0.10050270619544763,0.15377680470104227,-0.061203228358315376,1.0506451906661551,2.9198161639065243,-1.3212018963281227
2003-11-08 17:21:00,0.432,-0.659,-0.11661997070312499,0.09918523226728933,0.15309293749146505,-0.03937647013462966,0.7680625873904425,2.821815343533297,-1.3127506083944052
2003-11-08 17:31:00,0.454,-0.681,-0.1171939453125,0.10012002408155843,0.15413614302277548,-0.03945371636337649,0.821379050523305,2.9454480376670387,-1.3152227498764408
2003-11-08 17:41:00,0.437,-0.779,-0.117650244140625,0.10004067625740704,0.15443195321509123,-0.06205674796483124,0.9616048330142632,2.829725266709221,-1.3126360624505105
2003-11-08 17:51:00,0.359,-0.684,-0.116967529296875,0.0984138331394524,0.15286010777448814,-0.06716010087204505,0.7441298801136922,2.3485525767757958,-1.3068593368892514
2003-11-08 18:01:00,0.474,-0.671,-0.11630654296875001,0.10015384706466228,0.15348457653580375,-0.052884740781886624,1.0058414188060603,3.088258186577,-1.31965556380644
2003-11-08 18:11:00,0.369,-0.669,-0.11635327148437499,0.09721787668272297,0.15162103363912566,-0.0505895698949635,0.6260150013588621,2.4336992773592323,-1.3031093299296423
2003-11-08 18:21:00,0.43,-0.703,-0.11696181640625,0.09899351892878291,0.15322958195190722,-0.06804180423195333,0.7618344920305873,2.8062466432556095,-1.3100820990987894
2003-11-08 18:31:00,0.515,-0.857,-0.11737109374999999,0.10084544890594835,0.15474263032734387,-0.06452305172998143,1.2629511891692164,3.328106798434049,-1.3184049443804717
2003-11-08 18:41:00,0.459,-0.71,-0.11750849609375,0.10003255794070519,0.1543187308887842,-0.07527357945120572,1.011651518569603,2.9743634966178942,-1.3132559433461428
2003-11-08 18:51:00,0.393,-0.781,-0.11797490234375001,0.09874635968946759,0.15384552323526107,-0.01963524886554537,0.7544148891663545,2.5545104708638364,-1.304052982277475
2003-11-08 19:01:00,0.393,-0.801,-0.11673251953125,0.10077150767803705,0.15421051206467734,-0.0293872175580846,1.1624313436040028,2.548464399334671,-1.3210587134067149
2003-11-08 19:11:00,0.464,-0.718,-0.11711806640625003,0.1005507254419634,0.1543586608888735,-0.015217747895455488,0.9366482098280975,3.00598617096092,-1.3179748063244676
2003-11-08 19:21:00,0.41,-0.835,-0.11557958984374998,0.09866331854205729,0.15196255031822395,-0.09793912592324552,0.9468367037735113,2.6980331610743646,-1.3147870703093811
2003-11-08 19:31:00,0.483,-0.659,-0.117767041015625,0.10113991769305931,0.15523485247787663,0.0019452986714931812,0.8741906122448921,3.111414687425525,-1.3181519306176717
2003-11-08 19:41:00,0.432,-0.625,-0.11697128906250001,0.09881186326246907,0.1531195286012287,-0.01925757016400618,0.9573042597177568,2.8213253002173455,-1.3090351472438164
2003-11-08 19:51:00,0.393,-0.681,-0.11704921875,0.09754402982827504,0.1523643421980271,-0.017306013805708294,0.9106335638118601,2.579343659615713,-1.301711739942964
2003-11-08 20:01:00,0.391,-0.657,-0.115854296875,0.09927486865740207,0.15256879243731744,0.027759121766306457,0.9656358736340023,2.5627783621649987,-1.3169023208688602
2003-11-08 20:11:00,0.5,-0.669,-0.116921337890625,0.099276940658927,0.15338197076279247,-0.027581265081421266,0.9688735725970878,3.259835543339429,-1.3118389981670828
2003-11-08 20:21:00,0.376,-0.759,-0.11772724609375,0.09756631248106526,0.15290004905165988,-0.03300808126883308,0.7235074920712425,2.459122821294596,-1.2987651892400562
2003-11-08 20:31:00,0.364,-0.635,-0.11754150390625,0.09901584243770836,0.15368690079692054,0.0019519824736718185,0.6356728217425376,2.3684516904988793,-1.3075117783034305
2003-11-08 20:41:00,0.588,-0.784,-0.1176439453125,0.09892843957382763,0.1537089982803341,0.014663209295116312,0.9989433902170872,3.8254103961279284,-1.3065610633172304
2003-11-08 20:51:00,0.439,-0.674,-0.116973974609375,0.09988410226297503,0.1538156606809044,0.002158881779071411,1.0500816732875107,2.854065691729009,-1.3149562643704225
2003-11-08 21:01:00,0.439,-0.601,-0.11781020507812501,0.09897348450788984,0.1538652551684326,-0.011630514344390526,0.8010931324892359,2.8531457574319634,-1.3060435220055677
2003-11-08 21:11:00,0.476,-0.801,-0.11706342773437499,0.0988414411082919,0.1532090061339309,-0.0266570522737711,0.9858186268495555,3.1068669656658074,-1.3087691783771507
2003-11-08 21:21:00,0.366,-0.586,-0.11781489257812501,0.09723260745765029,0.15275492540775282,-0.05493750932775791,0.6550766961797749,2.3959947544933584,-1.2965672001649409
2003-11-08 21:31:00,0.471,-0.835,-0.11757724609375,0.09926357477960018,0.1538739255395062,-0.0821834366002069,1.0323511225182074,3.0609474499893325,-1.308704963346523
2003-11-08 21:41:00,0.403,-0.708,-0.11757231445312502,0.0978760063942219,0.15297873706545176,-0.012248044207799732,0.7340781031897419,2.6343530331772644,-1.3011459183823666
2003-11-08 21:51:00,0.439,-0.791,-0.11740126953124999,0.09822131265380298,0.153068655449932,-0.04887233599148269,1.0839273957387494,2.867994095261356,-1.303807497662434
2003-11-08 22:01:00,0.476,-0.706,-0.117416015625,0.09862231507452791,0.15333755846477243,-0.08405876351054486,0.9776000832436909,3.104262287503134,-1.305933927740298
2003-11-08 22:11:00,0.498,-0.874,-0.11693359375000001,0.10059319438100278,0.154246432735797,-0.06203446071743671,1.284049306696219,3.2285997878019375,-1.3190942635832312
2003-11-08 22:21:00,0.408,-0.718,-0.1167724609375,0.09875766701465703,0.1529326917409257,0.00236390859097006,0.7518163296838223,2.6678403116788716,-1.3096640296274966
2003-11-08 22:31:00,0.415,-0.635,-0.11751831054687498,0.09976657925930714,0.15415394139133898,-0.008445648261683822,0.8860370605309007,2.692114105253208,-1.3117440224759784
2003-11-08 22:41:00,0.459,-0.823,-0.11760141601562499,0.10032027265351422,0.15457606134273955,-0.0855291131758913,0.9946601238360246,2.969411925836725,-1.3144064636279715
2003-11-08 22:51:00,0.459,-0.613,-0.11752373046875,0.09862980083387336,0.1534248670970583,0.021776737448505307,0.827132559344939,2.9916923422174544,-1.3054798931680827
2003-11-08 23:01:00,0.405,-0.798,-0.11768183593749999,0.09930900155121641,0.15398315083861447,-0.026265568902604428,0.9503460914822641,2.630157895810753,-1.3084699912431164
2003-11-08 23:11:00,0.43,-0.803,-0.1171359375,0.09872669387506183,0.15319044360441922,-0.029628013054559803,0.812605916603836,2.806963606100527,-1.3078005510001507
2003-11-08 23:21:00,0.391,-0.735,-0.11711987304687502,0.09909059776458874,0.15341294530485156,-0.053818521406237954,0.9428749347090029,2.5486767053655868,-1.3098797096838632
2003-11-08 23:31:00,0.42,-0.786,-0.117786181640625,0.09933904885660996,0.15408228115274764,-0.03871490381557473,1.0492225294331554,2.725816342137601,-1.3081524420484647
2003-11-08 23:41:00,0.452,-0.737,-0.116783837890625,0.09945486946658445,0.15339247987062266,-0.06803653463955514,0.9512741179178827,2.9466894360221234,-1.3134735305949083
2003-11-08 23:51:00,0.439,-0.642,-0.116522216796875,0.097526017466034,0.15194830262270742,-0.0007478420145024727,0.9082470602714747,2.8891405328169495,-1.3040285947150168
2003-11-09 00:01:00,0.557,-0.835,-0.1170544921875,0.09909870832279101,0.1533682777280923,-0.07077213628386494,1.252519529972414,3.6317810191981765,-1.3102297473763265
2003-11-09 00:11:00,0.393,-0.85,-0.11837641601562501,0.0989822917359239,0.15430486561587867,-0.019229747500945377,0.9954376803413041,2.546906077338617,-1.3035101991558125
2003-11-09 00:21:00,0.413,-0.652,-0.118425,0.09847500379973628,0.154017315572288,-0.011769968187379756,0.7947529702007605,2.68151667535173,-1.3005473132555458
2003-11-09 00:31:00,0.422,-0.679,-0.117414208984375,0.09780106320745843,0.15280928437951052,-0.005905596579330811,0.8932914659791109,2.761612304602769,-1.3014547872978963
2003-11-09 00:41:00,0.452,-0.696,-0.11705751953124999,0.09843777386800104,0.15294438550856893,-0.0389536741574305,0.9617251040377104,2.9553226062991116,-1.3065746320358214
2003-11-09 00:51:00,0.42,-0.752,-0.117044189453125,0.09764873078131414,0.15242752808583945,-0.005512787710891425,0.8359476379323092,2.755407801164874,-1.3023075199037122
2003-11-09 01:01:00,0.508,-0.776,-0.11813686523437499,0.09775849599684329,0.15333810951644775,-0.04847308413973604,1.0551627134688122,3.3129402834166912,-1.2979700215697787
2003-11-09 01:11:00,0.425,-0.645,-0.11792900390625001,0.09918699906154578,0.15409357667045617,0.003670397756275269,0.8209183035351049,2.7580643475419033,-1.3066639381856893
2003-11-09 01:21:00,0.417,-0.654,-0.11797626953125,0.09731274843367048,0.1529304050509986,-0.031668593675287786,1.074025554570909,2.726730501112192,-1.2962810712580621
2003-11-09 01:31:00,0.381,-0.767,-0.11717753906249999,0.09837739201031578,0.15299743251266915,-0.025151234617016006,0.8321777692523424,2.4902378670207477,-1.3056890743460963
2003-11-09 01:41:00,0.393,-0.891,-0.11736977539062499,0.09917226367421497,0.15365650596760255,-0.0603954052876894,0.9711160430062904,2.557652847337694,-1.3091658858186415
2003-11-09 01:51:00,0.42,-0.762,-0.11728510742187499,0.09814691262949776,0.1529318231412183,-0.05396198401228084,0.9751238322717524,2.7463218012654504,-1.3039321573123683
2003-11-09 02:01:00,0.422,-0.752,-0.11735703125,0.09961340953075892,0.15393186684019086,-0.002228728116217061,0.8493145398911621,2.7414726311226536,-1.311654403665659
2003-11-09 02:11:00,0.508,-0.618,-0.1170033203125,0.09765200382970428,0.15239824538134453,-0.001445495821223014,0.8644094886005824,3.3333717112610906,-1.3025121421709185
2003-11-09 02:21:00,0.408,-0.637,-0.11809042968750001,0.09821126830234249,0.1535914445401745,0.02333197251155658,0.8576836356059538,2.6563979603257164,-1.30062567260209
2003-11-09 02:31:00,0.454,-0.82,-0.116871240234375,0.0970867718821705,0.15193507765577252,-0.04981389007654022,0.9643814394969303,2.988118392439911,-1.3000210945916213
2003-11-09 02:41:00,0.493,-0.867,-0.11658593749999999,0.09814615949672328,0.15239579751936239,-0.045695207244588226,1.1910525145400523,3.2349973426095477,-1.307154197043382
2003-11-09 02:51:00,0.347,-0.681,-0.11801650390625,0.09764043873925987,0.15317011771536085,-0.027816648487222106,1.024775224323295,2.2654549410534317,-1.2978703202141642
2003-11-09 03:01:00,0.322,-0.654,-0.117873388671875,0.09816536071188664,0.15339525178924013,-0.08247410286365235,0.7302549199762476,2.0991523286680156,-1.3013560865400045
2003-11-09 03:11:00,0.425,-0.662,-0.11701459960937502,0.09778513708910358,0.15249223805169765,0.005822387177309014,0.8074150688892416,2.787027100067331,-1.3031898460598605
2003-11-09 03:21:00,0.439,-0.747,-0.117331591796875,0.09917809586769534,0.15363110637401245,-0.06734980403899599,0.9022739307749208,2.8574942299202193,-1.3093754548219148
2003-11-09 03:31:00,0.483,-0.684,-0.118181884765625,0.09566180476871834,0.15204503261652244,-0.02811374100359401,0.8683437541737371,3.17669042972413,-1.2865341665353696
