Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor,Fault
0.347,-0.361,-0.00206171875,0.0869618884166455,0.0869842023866618,0.0112597201663361,0.0242891679258012,3.989230118562413,-42.190139846505176,Outer Race
0.369,-0.483,-0.00288701171875,0.0855506410293465,0.0855972525752871,-0.0754734799961944,0.2049703736465433,4.3108860261075055,-29.64908386736597,Outer Race
0.32,-0.342,-0.001773095703125,0.083907353059448,0.0839240370462516,-0.0220390788311389,0.124712984367787,3.812971959674005,-47.33192737331628,Outer Race
0.31,-0.4,-0.0028755859375,0.0850452021581812,0.085091728423471,-0.0819224012828788,0.1832877336199536,3.643127313823514,-29.591092136668596,Outer Race
0.347,-0.337,-0.00188134765625,0.0842097562909605,0.0842287140441503,-0.068393437586923,0.1877312881094592,4.11973522257638,-44.77041431674537,Outer Race
0.415,-0.403,-0.00310517578125,0.0848128841981594,0.0848676393623476,-0.0563090625202801,0.1256227290138944,4.889967520224426,-27.331025790811708,Outer Race
0.442,-0.43,-0.0027053710937499,0.0847711735975047,0.0848122633793677,-0.0498688752432206,0.2055844805484592,5.211510486672438,-31.34958585729799,Outer Race
0.359,-0.366,-0.003239697265625,0.0837774048503608,0.0838379776362754,-0.0244695031185939,0.1693159024376771,4.282068939657556,-25.878337005695965,Outer Race
0.374,-0.374,-0.002133251953125,0.083999476626989,0.0840245101773695,-0.0039865420703317,0.1312473499789215,4.45108218078884,-39.3879916782835,Outer Race
0.371,-0.342,-0.002414208984375,0.0845068462556418,0.0845392616928851,-0.0083743505126481,0.1285728880464143,4.388493494865988,-35.01737514856074,Outer Race
0.327,-0.352,-0.002522509765625,0.0855441353505635,0.0855792313238695,0.0234165600366203,0.0240683570041726,3.821020531985007,-33.926223989331376,Outer Race
0.361,-0.396,-0.00271953125,0.0858354287888628,0.0858764049875968,-0.0054203835926912,0.0632617631366545,4.203715794252674,-31.57764963634702,Outer Race
0.344,-0.364,-0.002225927734375,0.0857645120236287,0.0857912997869867,-0.0098134384674992,0.139682391655004,4.009730600353717,-38.54181717677162,Outer Race
0.339,-0.391,-0.002549365234375,0.0842144288553359,0.0842509525052795,-0.0146885762516799,0.1340366118381073,4.023693381730689,-33.04781573438789,Outer Race
0.405,-0.449,-0.002183203125,0.0874267075996387,0.0874518288161045,-0.0385469086697706,0.21540409620735,4.631120989495168,-40.05666161553544,Outer Race
0.347,-0.349,-0.002906201171875,0.0861575971126978,0.0862044957521974,-0.0233255597513604,0.1587170032471943,4.025312102021716,-29.662260337119296,Outer Race
0.347,-0.366,-0.002572314453125,0.0861340190452715,0.0861703184356242,-0.0503033072209486,0.10562782094819,4.026908642089277,-33.49913861850731,Outer Race
0.442,-0.366,-0.001867236328125,0.0861584538207497,0.0861765819204055,-0.029254862403871,0.1261554797250368,5.129003612701187,-46.15194157396267,Outer Race
0.366,-0.417,-0.0026482910156249,0.0881793956803911,0.0882170028940531,-0.035087029591187,0.1580246045602469,4.148860060906386,-33.31091725704239,Outer Race
0.391,-0.374,-0.001291943359375,0.0890421895652124,0.0890493880150749,-0.0596486828494163,0.2363177642860501,4.390821865432793,-68.926696645706,Outer Race
0.371,-0.496,-0.0026111328125,0.0908738687176335,0.0909091568803027,-0.0803514078166853,0.1805996201346613,4.080997038488477,-34.81598348621065,Outer Race
0.374,-0.427,-0.002209423828125,0.0898811263010202,0.0899060840826588,-0.0689150709747393,0.2840917123916973,4.159896449901519,-40.69209489740886,Outer Race
0.398,-0.483,-0.0019231445312499,0.0908761647499967,0.0908942933224839,-0.0854552831073585,0.1932940727992762,4.378712738190675,-47.26337092480758,Outer Race
0.349,-0.425,-0.002527197265625,0.0900198302862975,0.0900531003834508,-0.0555149692611508,0.0563875542992273,3.8754912214453423,-35.63358571503513,Outer Race
0.374,-0.378,-0.0014469238281249,0.0913069389090132,0.0913161738330928,-0.0269661476114627,0.1867847133815217,4.095659994291867,-63.1105605271738,Outer Race
0.374,-0.427,-0.00141181640625,0.0914124514393939,0.0914211216534505,-0.1330776216557191,0.2368992866165755,4.090958339121231,-64.75425646616402,Outer Race
0.43,-0.427,-0.002027197265625,0.0907886992530582,0.0908091128175092,-0.0617752319395794,0.1938049480101682,4.735207587195919,-44.795400209615096,Outer Race
0.359,-0.42,-0.002598486328125,0.0898095122539226,0.0898449040686747,-0.0423730248125694,0.1949068458993581,3.99577476008646,-34.57586176083694,Outer Race
0.422,-0.398,-0.0021441406249999,0.0916523632860948,0.0916752031418188,-0.0538235164302071,0.1623980433137224,4.603207689075729,-42.75615231245332,Outer Race
0.413,-0.41,-0.002303759765625,0.0925580509099365,0.0925844575893242,-0.051339777094623,0.1798750180321251,4.460791916413651,-40.18841676584558,Outer Race
0.366,-0.437,-0.00153798828125,0.0989647951914979,0.0989743293540994,-0.1380868221206215,0.3014314576777477,3.697928567826568,-64.35311020293214,Outer Race
0.42,-0.469,-0.0029140625,0.0984361087246673,0.0984768304364661,-0.0981088616353447,0.3971500752832755,4.264962612408302,-33.79365762967202,Outer Race
0.471,-0.471,-0.002681982421875,0.1061569429455712,0.1061882258380872,-0.2093645992287718,0.5463093127714793,4.435520004997231,-39.59318486653243,Outer Race
0.525,-0.64,-0.002976611328125,0.1202681777595873,0.1203020719912613,-0.3591025074828877,0.8801529468266533,4.36401461180266,-40.41578114501127,Outer Race
0.486,-0.542,-0.002602294921875,0.1187013267224883,0.1187269510937412,-0.3060937761657989,0.7188877581526079,4.093426096794797,-45.62394142789793,Outer Race
0.496,-0.581,-0.00256767578125,0.1164456887468332,0.1164711522089268,-0.3062829446393341,0.9219433692622268,4.258565237770392,-45.36053697255584,Outer Race
0.508,-0.513,-0.002384765625,0.1170935137561498,0.1171149375346714,-0.2182200453430404,0.7711942297394616,4.33761918584987,-49.10962163616036,Outer Race
0.51,-0.571,-0.002114013671875,0.1183322977094137,0.1183482911476888,-0.2180578402300552,0.7554470880624016,4.3093144400670935,-55.9827463380221,Outer Race
0.537,-0.623,-0.00202744140625,0.11922749922321,0.1192418256665053,-0.3897203028838779,1.0579397796017016,4.503453356223157,-58.81394416574417,Outer Race
0.474,-0.596,-0.00120224609375,0.1209466373295925,0.120949659837652,-0.3104057259888358,0.8226585711808219,3.9189858048070505,-100.60307990720148,Outer Race
0.579,-0.532,-0.0031778320312499,0.1210519536560504,0.1210907039939482,-0.3070607501667974,0.8709358477566176,4.781539630234015,-38.10481573700963,Outer Race
0.513,-0.625,-0.0012943359374999,0.1266762984972151,0.1266798183105245,-0.3841974695087452,1.0491559394491876,4.049579537148579,-97.87244148934444,Outer Race
0.544,-0.581,-0.0025617187499999,0.1282403919375563,0.1282628454367485,-0.3217805835192786,1.0716896311852595,4.241290594697338,-50.06905829796834,Outer Race
0.544,-0.601,-0.00274677734375,0.1316970246195134,0.1317224513863098,-0.3923557622681052,1.0893964344405225,4.129895809519828,-47.95527081437098,Outer Race
0.498,-0.583,-0.002468994140625,0.1300223118084358,0.1300425777254679,-0.3042909538612123,1.0533202591737163,3.8295149843255536,-52.67026583244504,Outer Race
0.53,-0.652,-0.0025587890624999,0.1359768195493519,0.1359975736513799,-0.4139865042842078,1.222133849400021,3.897128351411749,-53.14919296962562,Outer Race
0.503,-0.698,-0.001914892578125,0.1420829155570652,0.1420923502034086,-0.6586171865536135,1.5108209816771598,3.539951301248402,-74.20382314215286,Outer Race
0.525,-0.618,-0.001537451171875,0.1390587890343615,0.1390638930758875,-0.5647397770980432,1.3794654842206882,3.775243079909364,-90.45093308966165,Outer Race
0.522,-0.645,-0.002464501953125,0.1394258871808208,0.1394442633739037,-0.4626406039757774,1.3862566142955357,3.743431155717874,-56.58111294944918,Outer Race
0.483,-0.72,-0.002093310546875,0.1374556630831052,0.1374682461558737,-0.4655873604814894,1.2476671060704438,3.513538678978502,-65.67025917921889,Outer Race
0.513,-0.657,-0.00263544921875,0.1368097124475624,0.1368317547266075,-0.4860217232033421,1.2116928982883373,3.749129732531631,-51.91970831883727,Outer Race
0.579,-0.798,-0.002162060546875,0.1380546561914862,0.1380682149606558,-0.5144533362106714,1.410423446312025,4.193579240268969,-63.85955063109448,Outer Race
0.488,-0.776,-0.0017716796875,0.1377322974814937,0.1377403293877423,-0.4905046325420665,1.513349442927411,3.542898453700284,-77.74561641111681,Outer Race
0.522,-0.786,-0.0023853515625,0.1329312688668999,0.1329494239040028,-0.6176267313698807,1.9003895222200944,3.9263050916032105,-55.73577748206783,Outer Race
0.51,-0.776,-0.002009033203125,0.1348217215178606,0.1348333981759411,-0.5973419892809859,1.640162175657526,3.7824456469940215,-67.11357381561001,Outer Race
0.588,-0.784,-0.00205390625,0.1286360652820567,0.1286493212246473,-0.4526366677541517,1.4455601159182887,4.570564340353066,-62.63641352892681,Outer Race
0.505,-0.662,-0.0025185546874999,0.1221782202491831,0.1222011936859916,-0.3705481788012758,1.06927585820839,4.132529190325657,-48.52036538753605,Outer Race
0.549,-0.723,-0.0028237792968749,0.1258442101324594,0.1258728154679481,-0.3548597132539695,1.241850122761817,4.36154540564635,-44.57601045777487,Outer Race
0.5,-0.615,-0.0020064941406249,0.1257946860912467,0.125807616607598,-0.440085766313968,0.967916064375752,3.9743221712842063,-62.70021629288707,Outer Race
0.535,-0.632,-0.00235927734375,0.1284378924738392,0.1284564242445176,-0.3131864415228607,0.7663351892666608,4.164836466112618,-54.44736058048184,Outer Race
0.508,-0.684,-0.00190146484375,0.1379729344790666,0.1379826681116825,-0.3996027481660875,0.9808355762540666,3.681621807666648,-72.56651026981817,Outer Race
0.564,-0.63,-0.0017133789062499,0.1363490269777535,0.1363564632079967,-0.259588986550561,0.879967970954207,4.136217578037943,-79.58336752635431,Outer Race
0.566,-0.71,-0.002842529296875,0.1391834198965152,0.139209045852867,-0.4108288125390189,0.9156821619179648,4.065827737934627,-48.973653853246006,Outer Race
0.623,-0.742,-0.0024212402343749,0.1594953420846865,0.1595098254773922,-0.3093486139408151,0.8728529958896636,3.905715513984432,-65.87938826258886,Outer Race
0.588,-0.835,-0.0018509765625,0.1652729673215062,0.1652792972327448,-0.391475102014107,1.0105527935791496,3.557614352461722,-89.2930254122247,Outer Race
0.637,-0.806,-0.00174091796875,0.1791808603544374,0.1791849431388035,-0.2247855325186668,0.817033050566228,3.5549861994071423,-102.92555212550332,Outer Race
0.737,-0.95,-0.000972900390625,0.1952576734946259,0.1952553302579487,-0.3211534009036649,1.0754683555012017,3.77454484354594,-200.69406091256155,Outer Race
0.808,-0.94,-0.0020789062499999,0.1968882070785371,0.1968943755346696,-0.4466404727074392,1.3796845223393142,4.103723114516929,-94.71056019706018,Outer Race
0.828,-1.064,-0.002547509765625,0.1993564216407553,0.1993678311064202,-0.3033217970128336,1.4192851201868502,4.15312738973432,-78.25988885169508,Outer Race
0.83,-1.03,-0.001354345703125,0.2068508448399431,0.2068502285254131,-0.4306209652347106,1.639193613552309,4.012565061768971,-152.7307452212013,Outer Race
0.73,-0.842,-0.002274755859375,0.1915475916186726,0.1915564220844524,-0.1974388465663503,0.882913572695073,3.8108876332956423,-84.20966201493087,Outer Race
0.632,-0.903,-0.00220400390625,0.1886932811130482,0.1887015459329891,-0.2601727617048106,0.9437463146158218,3.349204146024501,-85.61760956860333,Outer Race
0.713,-0.903,-0.00214482421875,0.1815572303827674,0.1815654665743013,-0.1291441233919105,0.9181866845980085,3.926958212112553,-84.65284240408168,Outer Race
0.691,-0.852,-0.002828515625,0.1743347061331481,0.1743533947188869,-0.2665010488877967,1.0331149534057706,3.963215061651719,-61.64130513469833,Outer Race
0.796,-0.886,-0.0007896484375,0.1761956452521015,0.1761931130491129,-0.3130006490743203,1.0026514954694967,4.517770225094547,-223.12855276068717,Outer Race
0.615,-0.759,-0.002145458984375,0.1693672814422263,0.1693767350291669,-0.2670509459957135,0.8396243245417008,3.630959115454056,-78.94661993666989,Outer Race
0.627,-0.779,-0.0016225585937499,0.1607203588856633,0.1607246252936408,-0.2678900334053791,0.7905754476032083,3.901082356574065,-99.056284261624,Outer Race
0.779,-0.75,-0.002115673828125,0.1510896582068618,0.1511007817327044,-0.1056381337666111,0.6025628565401551,5.1554994690764895,-71.41969604389175,Outer Race
0.713,-0.554,-0.00134462890625,0.1456616730466016,0.1456643230840388,0.0697554637038301,0.3666905990761187,4.894815593167898,-108.33050100810208,Outer Race
0.603,-0.647,-0.0018437988281249,0.1478722430653427,0.1478801277309915,0.0964926345937393,0.3747595096361,4.07762698918489,-80.2040469248883,Outer Race
0.591,-0.608,-0.002035791015625,0.1475776490410009,0.1475880872762411,0.0373301365335237,0.2622925778409404,4.004388232864779,-72.49667875704357,Outer Race
0.693,-0.698,-0.001934521484375,0.1485019215492153,0.148510896163537,0.0959246582390903,0.2264341649256627,4.6663242758759145,-76.76880167165345,Outer Race
0.662,-0.72,-0.0012782714843749,0.153320021880285,0.1533216073591818,-0.0204469930878781,0.4459654695791561,4.31772149667824,-119.94447911364242,Outer Race
0.667,-0.696,-0.0023340332031249,0.1527639628801385,0.1527780631251281,-0.1464361834295504,0.5433490334948319,4.365810027672065,-65.4566794168035,Outer Race
0.801,-0.715,-0.00163798828125,0.1541446254566205,0.1541495649650243,-0.0854078644200269,0.5776851841955337,5.1962520956951295,-94.10907680449822,Outer Race
0.71,-0.654,-0.002465576171875,0.1490376617074262,0.1490544165457598,-0.0408058062066899,0.4744147537077974,4.763361035880674,-60.45419251128153,Outer Race
0.803,-0.681,-0.001007763671875,0.150401261199362,0.1504009655535932,-0.0170293578204024,0.605355001102692,5.339061468417652,-149.24229732727304,Outer Race
0.898,-0.603,-0.0018111328125,0.1500720460248406,0.1500793107384184,0.1432417466548862,0.470722847125363,5.983502959746225,-82.86488417779599,Outer Race
0.718,-0.662,-0.002135791015625,0.1541082035884581,0.1541192407873182,0.0170812575566711,0.4050016702507308,4.658730450085899,-72.16026271288442,Outer Race
0.757,-0.64,-0.00309130859375,0.1562337507547354,0.1562605171460468,0.1437593684731028,0.4126125632917805,4.844473919745703,-50.54833977493348,Outer Race
0.652,-0.706,-0.003014697265625,0.1598111187015282,0.159835649996381,-0.062287077581732,0.4054987359771287,4.079190093166089,-53.0188061729788,Outer Race
0.681,-0.815,-0.0024265625,0.1587634559050187,0.158778123124102,0.0388360119728194,0.5306800321276604,4.289003967301755,-65.4333540240987,Outer Race
0.867,-0.732,-0.00292275390625,0.161945280362127,0.161967699687893,-0.0596703836480351,0.5328011524592338,5.352919141721982,-55.416126325771806,Outer Race
0.676,-0.745,-0.00359658203125,0.1579972446002513,0.1580343184273,0.0468783418378825,0.3817977440555324,4.277551905986661,-43.9401401258669,Outer Race
0.813,-0.637,-0.001480517578125,0.1571896509564687,0.1571927855411051,0.1288174792579207,0.2561888101962277,5.1719930860783965,-106.1742108730528,Outer Race
0.881,-0.608,-0.003682568359375,0.1507200704762399,0.1507613735279925,0.1236738758539588,0.3163905599217456,5.84367188613084,-40.93919211144786,Outer Race
0.852,-0.601,-0.000815234375,0.1513656131604777,0.1513641130736163,0.0785116396094465,0.3042748725857223,5.628811101252433,-185.6694439235542,Outer Race
0.864,-0.596,-0.002238232421875,0.1563428864160992,0.1563550904404478,0.1667616508225053,0.3049803845145766,5.525883407864346,-69.856503244407,Outer Race
0.637,-0.662,-0.0032856445312499,0.1640369853838802,0.164065883596061,0.098975843332923,0.2030282094615163,3.882586592885624,-49.93415509061273,Outer Race
0.742,-0.608,-0.00155625,0.1629549064562372,0.1629583592684608,0.0919002777870121,0.1947089786149702,4.553310448944901,-104.71219872672182,Outer Race
0.764,-0.635,-0.0018396484375,0.1590516135182395,0.1590583692980347,0.11229092044862,0.1383622473628065,4.803268154776937,-86.46128578468392,Outer Race
0.642,-0.588,-0.0021391601562499,0.1519243696133183,0.1519357202435869,0.1107474263125541,0.1074964111055001,4.22547113325774,-71.0258742430646,Outer Race
0.645,-0.74,-0.0031082519531249,0.1639878155917471,0.1640132671665332,0.0026518017184479,0.3085496605136728,3.9326086916193783,-52.76704386902622,Outer Race
0.623,-0.676,-0.001563525390625,0.1561864423168203,0.1561904550603305,-0.0193706351194371,0.2258466568267305,3.9887200518069976,-99.89633426924732,Outer Race
0.686,-0.776,-0.0010112304687499,0.1465884474615765,0.1465883565944529,0.0170361418826133,0.273757739571697,4.679771408433669,-144.96038353715102,Outer Race
0.701,-0.718,-0.001484228515625,0.1450601221235864,0.1450641737368435,0.0116811407332603,0.2368948325864273,4.832344071884092,-97.73708846697228,Outer Race
0.752,-0.862,-0.00163896484375,0.163172385319121,0.1631766327528623,-0.1005446959521777,0.4414605311553159,4.608502990369551,-99.5607888571358,Outer Race
0.696,-0.737,-0.001663134765625,0.1610695881460427,0.161074242120239,-0.0451128758104417,0.5431697610380639,4.320988823777601,-96.84978358305668,Outer Race
0.979,-0.94,-0.003411474609375,0.1905861118849773,0.1906119896943378,0.0134181309512366,1.0466517368634118,5.136088246966561,-55.87378231411166,Outer Race
0.889,-0.903,-0.0022597167968749,0.1903370339985641,0.1903458007862351,0.0029985293442607,0.8259645675890566,4.670447135308109,-84.23436115953449,Outer Race
0.898,-0.891,-0.00306845703125,0.1866206810061267,0.186641349804997,0.0791894522713624,0.815020983013504,4.811366832367163,-60.82579873343207,Outer Race
0.828,-0.784,-0.0023332519531249,0.1831527999247897,0.1831631902103882,0.1386616590069965,0.6181204410186281,4.520558956463509,-78.50124799641628,Outer Race
0.813,-0.718,-0.00281201171875,0.1750144123933617,0.1750327293612719,0.0752346143437739,0.5112819137252278,4.64484558383334,-62.24466569402411,Outer Race
0.679,-0.837,-0.0025024414062499,0.1705228388519895,0.1705370369070345,-0.1346660566357172,0.3714443677590244,3.98153980105885,-68.14826372402084,Outer Race
0.781,-0.745,-0.001476171875,0.1766871803603486,0.1766890331999272,-0.0668284609248252,0.3815102390643519,4.420195106938428,-119.69407911929446,Outer Race
0.662,-0.908,-0.003458984375,0.1777931706264503,0.1778224750057975,-0.1168864856395111,0.323035481508894,3.7228140030016834,-51.408869115171285,Outer Race
0.771,-0.735,-0.0024391601562499,0.181993906037361,0.1820058077713456,0.0550518999214853,0.2789773537266589,4.23612855787882,-74.61822763256512,Outer Race
0.854,-0.759,-0.0010133789062499,0.1905831383680501,0.1905811796457253,0.0918029837091985,0.354123590487327,4.481030086955675,-188.0650746431751,Outer Race
0.801,-0.933,-0.002062353515625,0.1937444712284114,0.1937507176145984,0.0030419876357926,0.4800242790710856,4.1341782361462975,-93.946414204299,Outer Race
0.818,-0.977,-0.000679931640625,0.2032022754591834,0.2031984519839456,-0.05494012983087,0.317819908067265,4.025621219125373,-298.8512959878784,Outer Race
0.884,-0.925,-0.00437744140625,0.2218917667888043,0.2219295249904798,-0.0593200536186257,0.3906682695467212,3.983246483485788,-50.69845701957642,Outer Race
0.852,-0.935,-0.001341748046875,0.2104015615105074,0.2104007029706575,0.052072479202002,0.3180476671117489,4.049416128228525,-156.81088819968218,Outer Race
0.764,-0.837,-9.042968749999996e-05,0.2058274017441944,0.205822396465299,0.0634919355816512,0.1255420551395749,3.711938122967137,-2276.04896307199,Outer Race
0.747,-0.876,-0.003697412109375,0.2011004264194178,0.2011295047613523,0.0133800236729283,0.1900791570147531,3.714024955644092,-54.397372760092665,Outer Race
0.833,-0.82,-0.002997607421875,0.2209546311241825,0.2209695699187517,0.1459195069705375,0.1842094526825701,3.769749836171041,-73.71531318818778,Outer Race
0.837,-0.781,-0.0034140136718749,0.2178130399359388,0.2178344768997136,0.0532825529128322,0.2410143574098766,3.8423669747435674,-63.80597672887392,Outer Race
1.016,-0.83,-0.0019954589843749,0.2242155687055384,0.2242189741941387,0.0361958011738819,0.3557400743976355,4.531284667818977,-112.36461182606902,Outer Race
0.964,-0.884,-0.002635888671875,0.2249467270756854,0.2249566784466164,0.0021786263894311,0.2910341483438641,4.285269531256716,-85.34377071646081,Outer Race
0.903,-0.991,-0.0018361816406249,0.2276244008968648,0.2276262496319007,0.0222494009397157,0.2905458782334014,3.96702929236088,-123.96717437737873,Outer Race
0.92,-0.791,-0.002881884765625,0.2183327246100292,0.218346413524079,0.0348211355651381,0.5011733970287358,4.213488031020685,-75.76514374499142,Outer Race
0.928,-0.803,-0.0034548828125,0.2214501231748117,0.2214716657508783,0.1188132131967081,0.3789618712847464,4.190152256514194,-64.1039588809145,Outer Race
0.906,-0.837,-0.0017243164062499,0.2354798527420879,0.235480416930607,0.1327221943378911,0.1141429998346166,3.84745369406657,-136.56450525963731,Outer Race
0.972,-0.928,-0.00197958984375,0.2485992901916081,0.2486011025782568,0.0762129612267053,0.1625102582927171,3.9098780734249767,-125.58212670323864,Outer Race
1.03,-0.862,-0.001371337890625,0.2585482203269955,0.2585455448838693,0.136615100666667,0.1120912476150772,3.983824205760901,-188.53525936341973,Outer Race
0.986,-0.903,-0.001033837890625,0.2568309846437856,0.2568267951081951,0.07645354149762,0.1130719090209226,3.839163275719035,-248.4207605826211,Outer Race
0.933,-0.874,-0.0017608398437499,0.2605690822470224,0.2605686702840419,0.0130737173869903,0.0673967262077339,3.5806300081393174,-147.97976727350618,Outer Race
0.994,-0.94,-0.0030421875,0.2474098898071645,0.2474225527895673,0.0370112966003127,0.194813149022913,4.017418738886733,-81.33047446601084,Outer Race
0.957,-0.845,-0.001060009765625,0.2459435616592885,0.2459398414556583,0.0356977422262882,0.1675218418492701,3.891195482341327,-232.0165808195625,Outer Race
1.035,-0.935,-0.003879296875,0.2824680163554385,0.2824877577892203,-0.0518278856120537,-0.0919622989912647,3.663875589158346,-72.81931929719103,Outer Race
0.979,-1.013,-0.0018510742187499,0.2881231828461594,0.2881220947860581,-0.0053709646457502,-0.1283411477340825,3.3978650638610195,-155.65129256709236,Outer Race
1.14,-1.067,-0.0025274902343749,0.2926570217100872,0.2926607908917603,-0.0274484506834427,-0.0099788238370615,3.895294605493038,-115.7910669293366,Outer Race
1.135,-1.069,-0.0007849609374999,0.2929356313157193,0.2929295312082861,-0.0260879791672629,0.0769749468613412,3.874652020635516,-373.1772082076203,Outer Race
1.023,-1.06,-0.001841748046875,0.2861907463959876,0.2861896854954496,-0.0394979038503763,0.1178738289359251,3.574552305157292,-155.39024785775888,Outer Race
1.16,-1.099,-0.003161669921875,0.2867951510239607,0.2868055763458006,-0.0607855532330086,0.224826033988295,4.044551764925907,-90.71332031261288,Outer Race
1.042,-1.174,-0.001677001953125,0.2858563421552927,0.2858542823746972,-0.1553437320867802,0.2410426697484782,3.645213887802277,-170.45554529141936,Outer Race
0.984,-1.096,-0.00118369140625,0.2731116843637224,0.2731075816814227,-0.0504723732958401,0.2402294544716361,3.602975772191584,-230.7253226976131,Outer Race
1.238,-1.101,-0.00229169921875,0.2775610563750951,0.2775637407439618,-0.0980384567316086,0.046210228818007,4.460236761047224,-121.11700282175693,Outer Race
1.04,-1.101,-0.00197626953125,0.2838142595705722,0.2838142111405144,-0.0439994818062574,-0.1402147780970315,3.66436901034918,-143.61108474965988,Outer Race
1.069,-1.174,-0.00244609375,0.2922982379347768,0.2923013367817106,-0.0374655557337684,-0.1212196363905526,3.6571847798230377,-119.4971929353528,Outer Race
1.069,-1.489,-0.001655712890625,0.3316966283018231,0.3316926625840695,-0.1749660288762771,0.137214353045552,3.222862971016296,-200.3322342068991,Outer Race
1.096,-1.252,-0.0021391601562499,0.3159699204730724,0.3159694475687087,-0.0707438265622618,0.0916391339299282,3.4686898003379607,-147.70724232383378,Outer Race
1.213,-1.155,-0.0007035156249999,0.2964593517844492,0.2964529486803091,-0.0354714968354947,-0.1127885964522699,4.091711704672848,-421.38786708583655,Outer Race
1.194,-1.36,-0.001585302734375,0.3165973275544905,0.3165935671607655,-0.0567982242055067,-0.158515897319396,3.771396907106737,-199.70543183701832,Outer Race
1.152,-1.328,-0.001956201171875,0.3028089454907737,0.3028078714010286,-0.1556083675680442,-0.1555416518836221,3.80439251684554,-154.79382987527308,Outer Race
1.101,-1.211,-0.0027201171875,0.2972749881188271,0.2972801751531079,-0.0745785789750449,-0.181115683650419,3.7035769352361054,-109.28947345328588,Outer Race
1.101,-1.067,-0.0026775390625,0.2782394409614966,0.2782455311158429,-0.0378008423899825,-0.16019185177948,3.956936866459922,-103.9183834935528,Outer Race
1.062,-1.331,-0.001569677734375,0.2881529642324213,0.2881502045476619,-0.0477131487402531,0.0668971761493697,3.6855778105975223,-183.5728431622271,Outer Race
0.967,-1.111,-0.0006127441406249,0.288269404306358,0.2882630176314408,0.0097242768929246,-0.2439921267280551,3.354575303989773,-470.445979846355,Outer Race
0.913,-1.135,-0.0007693359375,0.2683160895646805,0.2683106417723331,0.0118336038730266,-0.159709704875866,3.4027722268828184,-348.7561527987675,Outer Race
0.894,-0.989,-0.000488134765625,0.2662569775984595,0.2662509245692573,0.0184586783798717,-0.1476854224807255,3.357734818935632,-545.4455271759915,Outer Race
1.077,-1.067,-0.001960302734375,0.2798935561771611,0.2798935875673612,-0.0038444498489932,-0.182170032423897,3.8478909408412254,-142.78079740402916,Outer Race
1.243,-1.135,-0.0018301757812499,0.2874747474543035,0.2874735548299399,0.0323775350217812,-0.2654521841443329,4.323875984819956,-157.0742864019308,Outer Race
1.003,-1.13,-0.00256435546875,0.3093229086386219,0.3093259863320773,-0.0325198502537999,-0.0987686556049181,3.2425339102393678,-120.62523706312015,Outer Race
1.069,-1.204,-0.00392177734375,0.3065986685015055,0.3066162648763414,0.0145268063965749,-0.1746649210099926,3.486442574829253,-78.18298643725531,Outer Race
1.111,-1.05,-0.0012387207031249,0.2807835789859508,0.2807794562929629,0.0497915739985158,-0.0404387588141039,3.956842194468786,-226.6688976656503,Outer Race
1.008,-1.096,-0.001665234375,0.2828163395741438,0.28281433735591,0.0015196538235656,0.0076787350735836,3.564175739547016,-169.83455398337546,Outer Race
1.06,-0.937,-0.001790771484375,0.2803333713361855,0.2803322469876983,0.0738976779324719,-0.003088509376508,3.78122749483942,-156.54272442557766,Outer Race
1.111,-1.101,-0.000945068359375,0.2720788321838017,0.2720738309400995,0.1181080805798201,0.0813944449060692,4.083450422854525,-287.8879905788291,Outer Race
1.147,-1.243,-0.0020280761718749,0.3140828223272158,0.3140817020715659,0.0072441841869982,0.0128410649950856,3.6519160219612137,-154.86681734502636,Outer Race
1.025,-1.384,-0.0020304687499999,0.2889618694728655,0.2889619485587051,-0.1108704109267575,0.3554786259478297,3.547179845348261,-142.3129258003627,Outer Race
1.238,-1.655,-0.0024472656249999,0.2966153593004942,0.2966182134508622,0.1198487600451887,0.0248461150374534,4.173715381793597,-121.20393079556383,Outer Race
1.321,-1.938,-0.002599609375,0.2847825052328999,0.2847874176332015,-0.0553612325863292,0.3521939570347405,4.63854762608021,-109.55008101292198,Outer Race
1.23,-2.28,-0.0022922851562499,0.2948606545884845,0.2948623660988398,-0.1369870921101656,0.9529616695205596,4.171437733046257,-128.63249814050704,Outer Race
1.516,-2.646,-0.002214794921875,0.3296405358285417,0.3296399283658563,-0.2009049893541272,2.1363751976313106,4.598957436726058,-148.83541817352096,Outer Race
1.885,-2.954,-0.002599169921875,0.3498303314927958,0.3498314463697348,-0.4728913428437205,4.297562211392273,5.388309197360591,-134.5935267354017,Outer Race
1.782,-2.605,-0.0036988281249999,0.3290643737878431,0.3290771279690275,-0.1796107078529745,2.1007245361669087,5.415143893463542,-88.96794250720359,Outer Race
1.26,-2.52,-0.0015939453124999,0.3597429294703814,0.3597376778640236,-0.4629302254952546,1.225678617409912,3.5025522138280563,-225.69010055922084,Outer Race
1.863,-3.511,-0.0024701660156249,0.3982376259074284,0.3982355642074291,-0.9365683609751666,6.529107453242254,4.678135675068986,-161.21813744031607,Outer Race
2.28,-3.936,-0.0018209960937499,0.3940826158921872,0.3940772019709859,-0.4162167565526963,6.095530013209878,5.785668362941395,-216.40749440568973,Outer Race
