,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-10-31 20:21:00,0.325,-0.725,-0.11665844726562499,0.09489400200597994,0.15037827384346658,-0.040497022928786645,0.36282410729058867,2.1612164556317666,-1.2890474489263806
2003-10-31 20:31:00,0.349,-0.793,-0.11672446289062499,0.09470272483575928,0.15030890994283447,-0.08399088137116915,0.4198429632968472,2.3218849776286166,-1.287724151566063
2003-10-31 20:41:00,0.327,-0.691,-0.11828632812499999,0.09402910392518707,0.1511049175035346,-0.07886944059246177,0.19478958672065882,2.1640592867690818,-1.277450402753675
2003-10-31 20:51:00,0.273,-0.642,-0.116577880859375,0.09328600701310938,0.1493059158042327,-0.032027533060546065,0.15708635130914184,1.8284607045172467,-1.280739662649527
2003-10-31 21:01:00,0.405,-0.686,-0.116939111328125,0.09397803177427227,0.15002064848114452,-0.1055714471266534,0.2876801664475197,2.6996283784955297,-1.282895404089351
2003-10-31 21:11:00,0.291,-0.737,-0.117737841796875,0.09441008834917536,0.15091397866028886,-0.08436273515436962,0.20855338234204357,1.9282507994507803,-1.2817797265270954
2003-10-31 21:21:00,0.286,-0.71,-0.11738925781250001,0.09597917581121342,0.15163043966953008,-0.07086327342327212,0.3570632451327058,1.8861648137624656,-1.2916892268943534
2003-10-31 21:31:00,0.278,-0.581,-0.11626259765625,0.09290810145342389,0.14882367234152888,-0.04753283094251495,0.16516931998236783,1.8679823957174642,-1.2800649163332063
2003-10-31 21:41:00,0.278,-0.813,-0.11834243164062501,0.09534945007249705,0.15197369783612022,-0.11136353299638409,0.6264799281595086,1.8292639052566806,-1.2841860331011667
2003-10-31 21:51:00,0.298,-0.684,-0.117267724609375,0.09461952539494418,0.1506789191291266,-0.0790944903337301,0.4633348479612813,1.977715275118375,-1.2849138126543007
2003-10-31 22:01:00,0.303,-0.723,-0.11720170898437501,0.09511396443625955,0.15093861364107802,-0.07926057723140072,0.3665280327881284,2.0074386049451456,-1.2878533508517416
2003-10-31 22:11:00,0.244,-0.715,-0.11807099609375,0.09521403635475591,0.15167738847890694,-0.10868005265031448,0.33010472839995764,1.6086774861233317,-1.2846286852570719
2003-10-31 22:21:00,0.293,-0.62,-0.11735683593749999,0.09443111832111682,0.15063010202718033,-0.06869539527998648,0.22364417760831756,1.9451623284908206,-1.283522181080278
2003-10-31 22:31:00,0.334,-0.635,-0.116520361328125,0.09278760689145141,0.1489500393050783,-0.08777158811365048,0.2872385189137452,2.2423626174136406,-1.2783176914945389
2003-10-31 22:41:00,0.393,-0.713,-0.11775942382812499,0.09441645202748165,0.15093479730370124,-0.04223798307582991,0.4238067485316037,2.6037733314023725,-1.2817216015254724
2003-10-31 22:51:00,0.286,-0.862,-0.1156787109375,0.09426824218858071,0.14922342891879026,-0.125624866681319,0.4001783997904882,1.916589117890098,-1.2899817754661367
2003-10-31 23:01:00,0.264,-0.562,-0.1158990234375,0.09334001120791137,0.14881033538692381,-0.0640727709425916,0.14305329752724116,1.7740703245750369,-1.2839653948177714
2003-10-31 23:11:00,0.288,-0.649,-0.11733359375,0.09476443171781143,0.15082118965848268,-0.07124528665953865,0.32076564695401233,1.9095460037952428,-1.2854050135022193
2003-10-31 23:21:00,0.256,-0.544,-0.116530615234375,0.09276458782080871,0.1489437238064368,-0.05188834177407932,0.17161322320827122,1.7187699720244043,-1.2781510121341946
2003-10-31 23:31:00,0.293,-0.635,-0.11727763671875,0.09295202670936888,0.14964525206248194,-0.06428193355685516,0.3120103536169654,1.957963891013813,-1.2759913675729544
2003-10-31 23:41:00,0.276,-0.703,-0.11717373046874999,0.09266744692114041,0.14938714647268017,-0.07881071474339052,0.26756464893081633,1.8475485108116363,-1.2749201196809334
2003-10-31 23:51:00,0.291,-0.679,-0.116217431640625,0.09391358970360653,0.14941828233420143,-0.04712239335577318,0.23893318964012877,1.947552839277894,-1.2856787508111713
2003-11-01 00:01:00,0.283,-0.684,-0.11748818359375002,0.09581645048847126,0.1516041463400655,-0.08518094252470793,0.29680132580594165,1.8667035620859505,-1.2903778210094852
2003-11-01 00:11:00,0.356,-0.61,-0.11780825195312498,0.09385565059630613,0.15062283112416713,-0.0955384634111733,0.26910451431486626,2.363519509911008,-1.2785422805874314
2003-11-01 00:21:00,0.276,-0.698,-0.117472216796875,0.09433221835545993,0.1506580719333414,-0.05784346974591126,0.25314591065350145,1.8319629108363744,-1.2824996074931414
2003-11-01 00:31:00,0.342,-0.706,-0.11651430664062501,0.09355010079557878,0.14942147665428446,-0.04146645304298825,0.3043341579534262,2.2888276013446403,-1.2824302951495719
2003-11-01 00:41:00,0.325,-0.63,-0.11701923828125001,0.09433466010993725,0.1503066721843212,-0.07206391180406166,0.3589627902837855,2.1622459953171753,-1.2844612081909683
2003-11-01 00:51:00,0.337,-0.654,-0.11649990234375,0.09510144981087774,0.15038640692136623,-0.060118806701539684,0.312712495926041,2.2408940202701295,-1.2908715277514065
2003-11-01 01:01:00,0.315,-0.549,-0.11607768554687499,0.09440251131407557,0.14961760617043662,-0.00418493983699345,0.15745497647870232,2.1053671961651914,-1.2889437402679553
2003-11-01 01:11:00,0.291,-0.635,-0.11833041992187501,0.09310146434213046,0.15056409832718465,-0.0474600461013592,0.22996289430401573,1.9327316620170623,-1.2724039889877108
2003-11-01 01:21:00,0.356,-0.618,-0.11680600585937499,0.09452674254913268,0.15026147798946385,-0.05662619296159289,0.3953610829447727,2.369203369774935,-1.2864191090513493
2003-11-01 01:31:00,0.371,-0.676,-0.11659873046875,0.09489025747293067,0.15032958875053923,-0.06016973082234224,0.32994992321677286,2.467910695981793,-1.2892900990103795
2003-11-01 01:41:00,0.376,-0.771,-0.1178578125,0.0914020282894668,0.14914552228077868,-0.09791574618590265,0.3519539371025302,2.5210277469285947,-1.265469968575725
2003-11-01 01:51:00,0.32,-0.618,-0.117032080078125,0.0941774897537445,0.15021808901586428,-0.07811486940860743,0.30022267310157336,2.13023612599815,-1.2835633521645167
2003-11-01 02:01:00,0.273,-0.61,-0.11586083984375,0.09363535463361525,0.14896605567104038,-0.07393779444541658,0.08772734274632521,1.8326322649158546,-1.2857325725580455
2003-11-01 02:11:00,0.325,-0.657,-0.118605029296875,0.09456395726115947,0.15168737043541025,-0.06257682153393777,0.3340078911025488,2.1425646648571033,-1.2789286536553885
2003-11-01 02:21:00,0.427,-0.728,-0.117581396484375,0.09564093502352157,0.15156558518122817,-0.04253768078559951,0.41518553554797855,2.8172622399038194,-1.2890269184833947
2003-11-01 02:31:00,0.33,-0.667,-0.11624985351562503,0.09560827147414684,0.15051419760820114,-0.12029935848158844,0.3402563176801032,2.1924841991252735,-1.2947474173631597
2003-11-01 02:41:00,0.334,-0.806,-0.118010400390625,0.09587946373049938,0.15204893059446972,-0.11633288326892206,0.5078740371796839,2.196661289850257,-1.288436697877256
2003-11-01 02:51:00,0.271,-0.647,-0.11665991210937501,0.09563787007193425,0.15084989451049718,-0.0897581938552444,0.3343894395472544,1.7964878323540487,-1.2930739598797847
2003-11-01 03:01:00,0.305,-0.554,-0.11841079101562499,0.09493557688631546,0.15176771432464853,-0.04300058960768294,0.08467890290109858,2.0096500850475354,-1.2817050964943044
2003-11-01 03:11:00,0.266,-0.664,-0.118905908203125,0.09505846725638917,0.1522310283297335,-0.07584224078445011,0.3326210806999206,1.7473441710177644,-1.2802646279752539
2003-11-01 03:21:00,0.376,-0.674,-0.11780126953125,0.09550896583647883,0.1516530786037659,-0.08482251976632435,0.4499990769499247,2.479343007486187,-1.2873637033558096
2003-11-01 03:31:00,0.251,-0.569,-0.11616054687499999,0.09414520072922705,0.14951976020381472,-0.06985042695970264,0.11876336055625192,1.6787078822080415,-1.2871819583004587
2003-11-01 03:41:00,0.466,-0.662,-0.11883486328125001,0.09406938008369353,0.15155969423949348,-0.044551761064007434,0.27199752864057825,3.074696094752147,-1.2753807262839412
2003-11-01 03:51:00,0.374,-0.566,-0.11657578125000001,0.09479862578915005,0.1502539630690943,-0.02984129247513819,0.14848317060328364,2.489119037931905,-1.28889518438543
2003-11-01 04:01:00,0.342,-0.728,-0.117559765625,0.09436187590102,0.15074490818515232,-0.04655491814608947,0.26098109124546953,2.2687333464022466,-1.2822831636633958
2003-11-01 04:11:00,0.352,-0.676,-0.11747431640624999,0.09396167179189352,0.15042798837816054,-0.10248612623772553,0.34241942913448353,2.339990076282268,-1.2805180994452445
2003-11-01 04:21:00,0.259,-0.696,-0.11840087890624999,0.094642101820969,0.15157657537734845,-0.07977932124093699,0.2837145036526154,1.7087072943508717,-1.2801980591492654
2003-11-01 04:31:00,0.344,-0.713,-0.11633798828125,0.09475880042289823,0.1500443912178576,-0.06772418754784056,0.35202526429216885,2.2926548417296564,-1.2897282601717466
2003-11-01 04:41:00,0.259,-0.679,-0.11553134765624999,0.09599493265177758,0.15020675561902586,-0.06735665554581063,0.25066021740789823,1.7242899557521227,-1.3001385222818354
2003-11-01 04:51:00,0.41,-0.679,-0.11735712890625001,0.09555847752065086,0.1513395931702524,-0.10520431199566478,0.5004164214911149,2.7091390389741736,-1.2895645503661652
2003-11-01 05:01:00,0.327,-0.72,-0.11755776367187498,0.09497654475292602,0.1511288569283986,-0.0774063767495936,0.27550249852556385,2.1637164909870594,-1.2855710436124546
2003-11-01 05:11:00,0.339,-0.605,-0.117264599609375,0.09481697454457225,0.15080055041630114,-0.05508311419391932,0.2688820496064581,2.2480024049259373,-1.285985292395481
2003-11-01 05:21:00,0.295,-0.618,-0.117463037109375,0.0947111975889464,0.15088849537691526,-0.07019889462001029,0.23293902432425462,1.9550861002563396,-1.2845615019848018
2003-11-01 05:31:00,0.281,-0.63,-0.11609555664062499,0.09489038860024866,0.1499397361038448,-0.06777185630205328,0.2335539002692002,1.8740862649337058,-1.2915200240435114
2003-11-01 05:41:00,0.3,-0.583,-0.11781098632812499,0.0954053849441704,0.15159542055485425,-0.01788738851777307,0.13062759559874326,1.9789515996061773,-1.2867681128874813
2003-11-01 05:51:00,0.295,-0.637,-0.1169337890625,0.09511784057054128,0.15073311796537117,-0.07281522604791037,0.23854019107592128,1.9571014252340493,-1.289046726133246
2003-11-01 06:01:00,0.273,-0.583,-0.1171115234375,0.09437172420401242,0.15040178318995673,-0.07708229078796165,0.1850911102823658,1.815138053617372,-1.2842611792188243
2003-11-01 06:11:00,0.315,-0.635,-0.11806845703124999,0.0947772276867953,0.1514016011283195,-0.030642470049525285,0.16642938048988132,2.0805592388222083,-1.282320485379486
2003-11-01 06:21:00,0.308,-0.669,-0.11674375,0.09424779554548662,0.15003771661235718,-0.040741446503491915,0.20055719902613678,2.052817164605083,-1.2851884286084454
2003-11-01 06:31:00,0.32,-0.591,-0.11634843749999998,0.09285087033926985,0.14885503710090733,-0.049411609424867914,0.20860221788828515,2.149742502721458,-1.2793900829214604
2003-11-01 06:41:00,0.291,-0.718,-0.11732573242187501,0.09504830140785406,0.15099359578073793,-0.0876114581196299,0.3078377054093,1.927234055824257,-1.2869606067132946
2003-11-01 06:51:00,0.271,-0.637,-0.11649746093749999,0.09425967207131367,0.14985362975771557,-0.07875096057171724,0.2122986232324524,1.8084313368862321,-1.2863252859915197
2003-11-01 07:01:00,0.344,-0.522,-0.11618618164062502,0.09429196576497309,0.14963211380723684,-0.08927986016798169,0.24949515858866178,2.2989717330542896,-1.2878649740815418
2003-11-01 07:11:00,0.32,-0.698,-0.11780805664062499,0.09540112730007042,0.151590464398274,-0.061386139106894964,0.29604507172522476,2.1109507202198627,-1.2867580428790426
2003-11-01 07:21:00,0.376,-0.803,-0.11793613281250001,0.0949656467841412,0.15141652861137303,-0.050419547324148585,0.3840076119419993,2.483216353249287,-1.2838858202354457
2003-11-01 07:31:00,0.339,-0.674,-0.11739609375,0.09523308941626639,0.15116461658931216,-0.10722232243537558,0.28665815485720136,2.2425882964464083,-1.2876460515902997
2003-11-01 07:41:00,0.288,-0.53,-0.117600732421875,0.09338457710786095,0.15016719246679475,-0.051524356352541406,0.13923431261113528,1.9178623191192916,-1.276923955950312
2003-11-01 07:51:00,0.291,-0.569,-0.11557631835937501,0.09334001945634654,0.14855914374232618,-0.029418777451960795,0.21204535127414603,1.9588158134832518,-1.285377020579543
2003-11-01 08:01:00,0.288,-0.645,-0.11658642578125,0.0945328355970775,0.15009468788745073,-0.0741339085868297,0.2137751884357475,1.918788759639237,-1.2874113506925065
2003-11-01 08:11:00,0.283,-0.679,-0.11740590820312499,0.09389915991780005,0.15033552139843936,-0.08721592088874006,0.26945893506810803,1.8824559715993894,-1.280476627618625
2003-11-01 08:21:00,0.344,-0.559,-0.116921533203125,0.09313108996020873,0.14947782891750408,-0.04565244107037589,0.18421721806036828,2.3013446374702933,-1.2784456791018965
2003-11-01 08:31:00,0.293,-0.615,-0.11618359375000001,0.09467248296928166,0.14987017330895513,-0.04709849725664201,0.13049748661740113,1.955025429883135,-1.289942654308325
2003-11-01 08:41:00,0.317,-0.657,-0.117585107421875,0.09513913462473576,0.15125234034217247,-0.07481763736286429,0.34827443345176734,2.09583533902922,-1.2863222533743603
2003-11-01 08:51:00,0.317,-0.608,-0.11599257812500001,0.09364293101365587,0.14907329920262802,-0.050928952092120124,0.27497420751875623,2.126470680501392,-1.2851968773551907
2003-11-01 09:01:00,0.32,-0.652,-0.11657275390624999,0.09315953226541406,0.14922292598868647,-0.04854985959655465,0.2487841418591148,2.1444426041093796,-1.2800840761529437
2003-11-01 09:11:00,0.422,-0.706,-0.11795898437499999,0.09415903462907405,0.15092982770355567,-0.07094872799030878,0.35202733727738256,2.7960013366533403,-1.279511081781944
2003-11-01 09:21:00,0.32,-0.603,-0.11666591796875,0.09241508633111845,0.14883234721701125,-0.06239702711951426,0.08593775295283645,2.150070236636197,-1.2757140200694885
2003-11-01 09:31:00,0.288,-0.571,-0.11619277343749998,0.0935990847079206,0.14920161354481057,-0.06206507272684859,0.16419832082552377,1.930274030940713,-1.2840868595417942
2003-11-01 09:41:00,0.305,-0.688,-0.117710888671875,0.09413266385690162,0.15071953772731117,-0.07398599483369003,0.25369171757155584,2.023626164192596,-1.2804213733144896
2003-11-01 09:51:00,0.295,-0.603,-0.11679057617187501,0.09369039737424853,0.1497247495732273,-0.022519142362117116,0.22924828564449706,1.9702821399993162,-1.2819934148872136
2003-11-01 10:01:00,0.305,-0.632,-0.11861171875000001,0.0938398924013855,0.15124230642881062,-0.05141331710313362,0.28328508568757016,2.0166315047804613,-1.2751042478997094
2003-11-01 10:11:00,0.278,-0.654,-0.1180384765625,0.09495371299597863,0.15148877620604853,-0.08135986115085642,0.23705520521835766,1.8351194521624252,-1.2833847116438934
2003-11-01 10:21:00,0.276,-0.625,-0.11597558593750001,0.09215643030475094,0.14813078509272642,-0.11803157980738205,0.30868961138795825,1.8632183703558343,-1.277258346188094
2003-11-01 10:31:00,0.366,-0.688,-0.11697255859375,0.0937495623839726,0.14990373831802445,-0.09284013399154586,0.3473456737457825,2.4415668622187527,-1.2815291049471325
2003-11-01 10:41:00,0.3,-0.613,-0.11696547851562497,0.09377011904654255,0.1499110704809167,-0.06834078989958157,0.273274062617999,2.0011864303122913,-1.2816693641867216
2003-11-01 10:51:00,0.281,-0.776,-0.11635927734375,0.09316518223606073,0.14905974905742495,-0.08257730490804249,0.38313583959619724,1.8851500943540793,-1.2810302062728596
2003-11-01 11:01:00,0.286,-0.654,-0.11680356445312501,0.09304489636134404,0.14933185422255654,-0.09136909501080538,0.26533149468334827,1.9151975409999278,-1.2784871328347656
2003-11-01 11:11:00,0.305,-0.659,-0.11765874023437499,0.09226551382839938,0.14951952556569537,-0.07584156026706523,0.31589644889682145,2.039867360774832,-1.270789788058703
2003-11-01 11:21:00,0.33,-0.557,-0.11726362304687502,0.0931524742092225,0.14975886297984378,-0.04586981601573085,0.22258675721350007,2.2035423709407778,-1.2771127062991998
2003-11-01 11:31:00,0.234,-0.71,-0.11763994140624998,0.09123825088807315,0.14887299208868443,-0.05861111548722672,0.13566073456934324,1.5718096124554612,-1.2654969928502116
2003-11-01 11:41:00,0.276,-0.718,-0.11742666015625,0.09395093690858547,0.15038406852591218,-0.04653787687410049,0.32334195135389665,1.835300791535929,-1.2806637634571951
2003-11-01 11:51:00,0.278,-0.627,-0.117302197265625,0.09471918313390137,0.15076833574876763,-0.08218524994111277,0.22327335614306332,1.8438884970067222,-1.285298479169663
2003-11-01 12:01:00,0.281,-0.61,-0.116795458984375,0.09478694209490561,0.15041710318856902,-0.07056748157940589,0.24211954821432036,1.8681386228248722,-1.2878677347266725
2003-11-01 12:11:00,0.344,-0.703,-0.1172134765625,0.09428793658326383,0.15042865412037942,-0.0792143672824307,0.4171941371922574,2.2867983630613122,-1.2833733673974645
2003-11-01 12:21:00,0.356,-0.669,-0.116688720703125,0.09337931097033704,0.14945075272555297,-0.08477139411683846,0.28333958581193164,2.382055583579081,-1.2807643431602946
2003-11-01 12:31:00,0.278,-0.649,-0.117810400390625,0.09308530290077772,0.15014573242951954,-0.065934478186129,0.26495503541176957,1.8515344758832692,-1.2744692483149194
2003-11-01 12:41:00,0.312,-0.64,-0.116793701171875,0.09454448927123013,0.15026307805629807,-0.05413524544789408,0.2963234861149022,2.0763583711702287,-1.2865683384343574
2003-11-01 12:51:00,0.31,-0.635,-0.11661416015625,0.09537020194173278,0.1506449257437626,-0.06040033402319339,0.26739277364213754,2.0578190634000526,-1.2918236133752123
2003-11-01 13:01:00,0.298,-0.784,-0.1167923828125,0.0933712744525904,0.14952668618949763,-0.07760265340448246,0.5301537876599269,1.992955288411459,-1.2802777252138926
2003-11-01 13:11:00,0.317,-0.757,-0.117590087890625,0.09312194717229928,0.14999567457956287,-0.09575845729658541,0.35631545597152536,2.1133942754586053,-1.2755809377324347
2003-11-01 13:21:00,0.303,-0.596,-0.11525126953125,0.09365672405331117,0.14850592173062493,-0.04788364324697985,0.1780053357985243,2.040322678509831,-1.2885404415467896
2003-11-01 13:31:00,0.393,-0.601,-0.11705185546875001,0.09338735488867214,0.14973947068836344,-0.08420599409182565,0.31445435387052445,2.624558496122298,-1.2792575571631175
2003-11-01 13:41:00,0.366,-0.647,-0.11700214843749998,0.0949602109693351,0.15068677480642584,-0.07058181086127882,0.2380140969698168,2.42887937889817,-1.2878975028985853
2003-11-01 13:51:00,0.276,-0.771,-0.116674560546875,0.09398881921230282,0.14982129312299663,-0.06839073217552342,0.3240268276008811,1.8421947524736437,-1.284095628222269
2003-11-01 14:01:00,0.269,-0.632,-0.116495458984375,0.0937759124343894,0.1495482675465412,-0.04515097811737223,0.2564123387238939,1.7987503594201384,-1.2837261542237406
2003-11-01 14:11:00,0.305,-0.591,-0.117820849609375,0.09461180996345336,0.15110496387419534,-0.036392709996928604,0.18502648740785244,2.018464464568697,-1.2824976595837747
2003-11-01 14:21:00,0.291,-0.571,-0.11677348632812498,0.09157096469102982,0.1483943369810549,-0.034970346016437774,0.08931995429146866,1.9609912744658926,-1.2707879300963716
2003-11-01 14:31:00,0.269,-0.762,-0.11824858398437502,0.09412646269248481,0.15113598508074813,-0.07997280395138773,0.3325584596878355,1.7798540821120803,-1.2781208872718404
2003-11-01 14:41:00,0.251,-0.681,-0.11770693359375,0.09324364751769372,0.15016282991566604,-0.07419066005100428,0.20922860445552605,1.6715188448497262,-1.275734787501417
2003-11-01 14:51:00,0.298,-0.662,-0.11697993164062499,0.0918167499940342,0.14870846764595946,-0.07321690366015486,0.3106962391929349,2.003920857482502,-1.2712305910966675
2003-11-01 15:01:00,0.264,-0.591,-0.11741860351562501,0.0937298518967244,0.1502397571188819,-0.05817967030298637,0.1513390473369438,1.757191339114731,-1.2795226022160053
2003-11-01 15:11:00,0.312,-0.747,-0.11741533203125001,0.09436873909402578,0.15063659673978216,-0.05718934417860357,0.380577989714439,2.0712098304966737,-1.2829380467934999
2003-11-01 15:21:00,0.312,-0.588,-0.11697504882812501,0.09456108621324606,0.15041450881776874,-0.05177662254866587,0.23998074352890653,2.074267984200889,-1.2858683140092324
2003-11-01 15:31:00,0.337,-0.64,-0.11692719726562502,0.09363125742176766,0.14979437158907413,-0.0918274672345542,0.3218596352347505,2.2497507511462502,-1.2810909274493627
2003-11-01 15:41:00,0.3,-0.632,-0.11688637695312501,0.09340044003796559,0.14961831892325844,-0.05556241538587324,0.3129433299090847,2.005102063430312,-1.280032137391511
2003-11-01 15:51:00,0.31,-0.652,-0.11640302734375,0.09502539320308691,0.15026326636523646,-0.05441389630905585,0.34416588210448085,2.063045796212765,-1.290887958794179
2003-11-01 16:01:00,0.352,-0.613,-0.11681923828125,0.09432207991512626,0.15014311434480188,-0.08572565276799408,0.31054253321811753,2.3444298563811334,-1.2852601725010606
2003-11-01 16:11:00,0.249,-0.686,-0.117462060546875,0.09406292627476714,0.15048168574328447,-0.10991912799216734,0.3231261149311946,1.6546864076521823,-1.2811088537241562
2003-11-01 16:21:00,0.242,-0.63,-0.116807861328125,0.09313167196177115,0.14938929439319565,-0.09092852012605875,0.14795874745410575,1.6199286634492769,-1.2789318518001638
2003-11-01 16:31:00,0.405,-0.598,-0.11711386718750001,0.09342875936197435,0.14981376687772638,0.0035829884268567995,0.22438496741190006,2.703356363307714,-1.279214583853453
2003-11-01 16:41:00,0.298,-0.696,-0.11716279296874998,0.09482652111773612,0.15072740327377848,-0.09646774906490323,0.31045836637556157,1.9770791078959826,-1.2864784071337472
2003-11-01 16:51:00,0.259,-0.71,-0.11698330078125,0.092970377554023,0.14942610788864844,-0.10162270588597226,0.2835363778853539,1.733298174325771,-1.2773285322839716
2003-11-01 17:01:00,0.371,-0.676,-0.11747963867187501,0.09454163724711052,0.1507950604102821,-0.09289660301503906,0.34442404206351007,2.4602927906961005,-1.2835846459441222
2003-11-01 17:11:00,0.298,-0.662,-0.11758525390625,0.09340470358406747,0.15016758834663274,-0.07961082323933617,0.1940139757337036,1.9844495292294686,-1.2770954125451854
2003-11-01 17:21:00,0.327,-0.684,-0.1164171875,0.0952982830874307,0.15044693702224382,-0.060140987875054154,0.3233746751479085,2.173523811599119,-1.2923086380371782
2003-11-01 17:31:00,0.3,-0.745,-0.11610161132812499,0.0953033802709546,0.15020610823522415,-0.06349196587729562,0.3161836800294786,1.9972556610693701,-1.2937469731639937
2003-11-01 17:41:00,0.291,-0.535,-0.117189697265625,0.09372927718976551,0.15006056638565768,-0.05382036017461494,0.17573831560541375,1.939216990905699,-1.2804928239171638
2003-11-01 17:51:00,0.286,-0.723,-0.11569970703124999,0.09365774340107443,0.14885485143882612,-0.0667123452424809,0.2109630252095629,1.9213347582261064,-1.286562042880723
2003-11-01 18:01:00,0.286,-0.562,-0.11621298828125001,0.09329770201607542,0.14902850339521884,-0.06416213761282809,0.23827211157664285,1.9190959681151538,-1.2823739032899761
2003-11-01 18:11:00,0.298,-0.679,-0.11778486328125,0.09423429551741509,0.1508407864971996,-0.07151235676862583,0.33408492863665584,1.975592987282206,-1.2806466153211702
2003-11-01 18:21:00,0.344,-0.515,-0.11800888671875001,0.09478485469347159,0.15135992647907173,-0.05069842676288654,0.15423995371201293,2.272728376672172,-1.282614646130906
2003-11-01 18:31:00,0.342,-0.732,-0.1168662109375,0.09484595167659696,0.150509224177457,-0.06942298591271592,0.4327360477636928,2.272285980271661,-1.2878763071898451
2003-11-01 18:41:00,0.229,-0.615,-0.11752680664062498,0.09295014651391131,0.14983944125061624,-0.09867941234093323,0.2102203766443771,1.528302548972954,-1.2749384207196002
2003-11-01 18:51:00,0.427,-0.74,-0.11666923828125,0.09366792164813942,0.14961604962265077,-0.11466423481087709,0.442524141063231,2.85397189056217,-1.282395015402236
2003-11-01 19:01:00,0.291,-0.725,-0.116743994140625,0.09439943547864268,0.15013320241304678,-0.03377524193395274,0.23969484594539958,1.9382787772647396,-1.2860036485663024
2003-11-01 19:11:00,0.339,-0.61,-0.11832553710937499,0.09325922738559349,0.1506578625652653,-0.05310435219444865,0.27015050074659097,2.250131484861233,-1.2732489219635126
2003-11-01 19:21:00,0.322,-0.63,-0.11667158203124998,0.09472349810812335,0.1502809403589033,-0.05547932492461362,0.27766152241696673,2.1426536141642085,-1.2880680774402389
2003-11-01 19:31:00,0.408,-0.762,-0.11573969726562501,0.09558190185495995,0.1501037354514683,-0.05374038429357994,0.39767632504432315,2.718120230471646,-1.2969079667365735
2003-11-01 19:41:00,0.31,-0.713,-0.118233154296875,0.09432186270572777,0.15124568805191396,-0.08666654245847388,0.41324262626360486,2.0496452096776125,-1.279215537734423
2003-11-01 19:51:00,0.327,-0.703,-0.115751220703125,0.09446410811278093,0.14940340390904544,-0.07611281963510434,0.42643125997425635,2.188705152923241,-1.2907285383385327
2003-11-01 20:01:00,0.266,-0.603,-0.115191943359375,0.09410741418243525,0.14874460254782146,-0.05393358582485032,0.1609330277855885,1.7883001832922367,-1.2912760928407043
2003-11-01 20:11:00,0.4,-0.72,-0.1178771484375,0.09542232052374779,0.1516574982562476,-0.0620487282598691,0.32357841683732547,2.637522078362003,-1.286572505922625
2003-11-01 20:21:00,0.383,-0.647,-0.117012646484375,0.09387306658846419,0.15001227212168133,-0.059709884911825994,0.1819859572236706,2.5531244516404126,-1.282017599197817
2003-11-01 20:31:00,0.327,-0.559,-0.11679848632812499,0.09522420218477265,0.15069536268241426,-0.0431170946397939,0.12334013145939515,2.169940694785295,-1.2902167435548941
2003-11-01 20:41:00,0.31,-0.72,-0.11753393554687501,0.09674382948854335,0.1522272562612495,-0.080254184119022,0.3319885591378484,2.036429004987017,-1.2951770529332616
2003-11-01 20:51:00,0.305,-0.603,-0.11693955078125,0.09505433799892588,0.15069752662618588,-0.0412976799284881,0.1472802854262505,2.0239217379895726,-1.2886788568914924
2003-11-01 21:01:00,0.303,-0.706,-0.11598681640625,0.09475092919311981,0.14976729214643297,-0.03985616812689386,0.3581665503191407,2.0231386683799144,-1.2912440981384044
2003-11-01 21:11:00,0.271,-0.779,-0.11720185546874999,0.09339399697154221,0.14986089448322568,-0.07950377467365077,0.25737799216343715,1.808343670538639,-1.2786563308563292
2003-11-01 21:21:00,0.273,-0.623,-0.116778369140625,0.09399146596618674,0.14990380851279472,-0.04480978556546192,0.2204098419739684,1.8211678723072515,-1.2836607465572663
2003-11-01 21:31:00,0.317,-0.691,-0.11709326171875001,0.09377122648059709,0.15001148458638924,-0.0544831912046756,0.2536100883040233,2.11317154065924,-1.281128242432144
2003-11-01 21:41:00,0.322,-0.696,-0.11607309570312499,0.09453537555898503,0.14969791048741085,-0.07949453265453148,0.39192196585730255,2.1509986275131023,-1.2896865512253293
2003-11-01 21:51:00,0.271,-0.75,-0.11753828124999999,0.09280735391679454,0.1497599143081811,-0.06539793389943091,0.2548847419595024,1.809563001233607,-1.2741373509592742
2003-11-01 22:01:00,0.269,-0.62,-0.11694267578124999,0.09383890171272509,0.14993631623386394,-0.09751795354295884,0.18551069399489073,1.7940950315227557,-1.282135159232469
2003-11-01 22:11:00,0.278,-0.54,-0.11744658203125,0.09456161533475725,0.15078183613875712,-0.03726241441095402,0.12486814796393775,1.8437234027590053,-1.283833326870571
2003-11-01 22:21:00,0.273,-0.742,-0.11619638671875002,0.09465188405862976,0.14986708108249622,-0.08346953572686706,0.2049533719800274,1.8216141798993453,-1.2897740223647844
2003-11-01 22:31:00,0.305,-0.632,-0.11649008789062501,0.0940355621401349,0.14970703307444552,-0.07810582782091315,0.2573523940127864,2.037312434402004,-1.285148254115909
2003-11-01 22:41:00,0.273,-0.708,-0.118604833984375,0.09468582979338604,0.1517632209863135,-0.08676756358897397,0.31197543117338133,1.7988548096552328,-1.279570282997966
2003-11-01 22:51:00,0.271,-0.684,-0.116583056640625,0.094520963524323,0.15008459414740283,-0.07087316069986917,0.27314042645345804,1.8056483514479997,-1.2873619758491024
