,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-03-09 05:02:00,0.22,-0.22,-0.0030750488281249995,0.04905074980015473,0.049145849285093496,0.04382923499323072,0.18156552280451654,4.476471628840659,-15.982136230031836
2004-03-09 05:12:00,0.239,-0.215,-0.0030188476562499995,0.05063830890025828,0.050726980616827566,0.0123125311417827,0.16924665110563186,4.711496664966433,-16.803425145288855
2004-03-09 05:22:00,0.229,-0.203,-0.0034141601562499998,0.04965959867627054,0.049775614676327705,0.040450147697581235,0.19795292949511545,4.6006463504087645,-14.579168052561304
2004-03-09 05:32:00,0.21,-0.198,-0.0033600585937499997,0.04868121087641162,0.04879584583048541,0.019653167470604825,0.09797312674236025,4.303645042439281,-14.522319914673485
2004-03-09 05:42:00,0.234,-0.234,-0.0032873046875,0.048889758455338245,0.04899896064745914,0.02820780273657913,0.15869573720089658,4.77561150089689,-14.90551235903932
2004-03-09 05:52:00,0.232,-0.205,-0.0032263671875,0.04938340972827198,0.04948748855455791,0.04777199506143575,0.1847311371105369,4.688053622770322,-15.338455197005661
2004-03-09 06:02:00,0.22,-0.232,-0.00318662109375,0.049418299300819965,0.04951972953562297,0.01789342880922598,0.19385034806242007,4.442673699211923,-15.539886318065005
2004-03-09 06:12:00,0.222,-0.244,-0.00322998046875,0.05002468202360394,0.050127631048467174,0.049963159014084185,0.15042436207962595,4.4286952197153235,-15.519484261112739
2004-03-09 06:22:00,0.198,-0.229,-0.0033432617187499998,0.05046710707417468,0.05057649586115817,0.02398014591851657,0.1661293673212776,3.914861965596561,-15.127890101307425
2004-03-09 06:32:00,0.261,-0.278,-0.0034237304687499996,0.049526223973042696,0.04964321729539192,-0.007547284332571474,0.22134742718223777,5.257515814234447,-14.499744576422982
2004-03-09 06:42:00,0.2,-0.208,-0.0035562011718749996,0.04898997093719217,0.049117681448327496,0.0467970677846724,0.1838963263794593,4.071853436534925,-13.811839959107347
2004-03-09 06:52:00,0.19,-0.198,-0.0029687011718749997,0.05040773104845283,0.05049384583092156,0.02579550820963849,0.05948032964734695,3.7628347944859306,-17.008733081420313
2004-03-09 07:02:00,0.232,-0.229,-0.0039354980468749995,0.05023682465424512,0.05038951742968844,0.02118986219116682,0.20233392094825442,4.6041322051500835,-12.803847652700647
2004-03-09 07:12:00,0.234,-0.217,-0.003978466796875,0.05023110781951647,0.05038719271256462,0.028732648329984227,0.09823191897940786,4.644037252379997,-12.664977561743806
2004-03-09 07:22:00,0.242,-0.239,-0.0037268554687500005,0.04980219186777152,0.04994023087808315,0.03941321619279809,0.2770826929705805,4.84579257534439,-13.400098634582486
2004-03-09 07:32:00,0.305,-0.21,-0.0036602050781250005,0.05031293563409557,0.050444672565439205,0.012240149075484232,0.09372687135026414,6.046228164219713,-13.78192518963454
2004-03-09 07:42:00,0.232,-0.249,-0.003030517578125,0.05052767891527329,0.050617247187995366,0.015143701200279152,0.22711015363785592,4.583417963018389,-16.702509021350924
2004-03-09 07:52:00,0.229,-0.198,-0.0034796386718750003,0.05006247549974984,0.050182038249662844,0.018267724242974327,0.20154518237041774,4.563385784784033,-14.421623329821857
2004-03-09 08:02:00,0.234,-0.259,-0.002652978515625,0.05028953656652748,0.050358239593157696,0.04123286289204407,0.19046267345353485,4.646707309280013,-18.98177437041705
2004-03-09 08:12:00,0.256,-0.254,-0.0032576660156249998,0.049745190506579065,0.04985053196415636,0.047558809121906465,0.29039581007947657,5.135351417795695,-15.302530009231866
2004-03-09 08:22:00,0.215,-0.22,-0.0031521484375000007,0.050379074721135356,0.0504763635898031,-0.017589843545090703,0.23677607343690532,4.259419354119893,-16.013320625800347
2004-03-09 08:32:00,0.242,-0.208,-0.002972509765625,0.050580791818160574,0.050666827338783756,0.0378816295243886,0.17714822560052168,4.776300643059154,-17.045134022673444
2004-03-09 08:42:00,0.229,-0.205,-0.0033853027343750002,0.049762438024111844,0.04987624283774165,0.03528607012309602,0.1971122093319888,4.5913642842943725,-14.733170635313913
2004-03-09 08:52:00,0.21,-0.193,-0.00323154296875,0.050342431112269284,0.05044481630641051,0.006672643548158037,0.15514469302859935,4.162964906531204,-15.610133237969347
2004-03-09 09:02:00,0.21,-0.212,0.00142822265625,0.050308578768197144,0.05032762001066114,0.0310452422687731,0.16430711753449856,4.172659067834217,35.23793701943043
2004-03-09 09:12:00,0.188,-0.232,-0.003079345703125,0.04948330420999061,0.04957781968862816,0.006121683389270951,0.21603280974730987,3.792018309411905,-16.100114916722504
2004-03-09 09:22:00,0.205,-0.293,-0.002764501953125,0.04948251728852165,0.04955847487201988,0.0354224937384743,0.18653632357348027,4.136527617716108,-17.926728109560152
2004-03-09 09:32:00,0.21,-0.205,-0.0032155761718750003,0.050044646911203916,0.05014662826324293,0.007500551070253439,0.15788340050198313,4.187719240017744,-15.594912259224284
2004-03-09 09:42:00,0.2,-0.239,-0.0031211914062500004,0.05017825016902618,0.05027400604282247,-0.010007838456462725,0.19288232041800502,3.9781989887506417,-16.107312721082007
2004-03-09 09:52:00,0.225,-0.237,-0.00329990234375,0.04985577323539277,0.049963647918073895,0.05913808887122049,0.30095503181636474,4.503274067756936,-15.140947432188353
2004-03-09 10:02:00,0.251,-0.242,-0.0034166992187500004,0.050577030670939875,0.05069107377968532,0.01409292009408745,0.34348499314666014,4.95156210521209,-14.83627048629427
2004-03-09 10:12:00,0.22,-0.251,-0.0038489257812499996,0.0509029022081638,0.05104697017514849,0.035765024886492656,0.2751830282205785,4.3097562743714795,-13.262653809492315
2004-03-09 10:22:00,0.276,-0.237,-0.0023624511718749997,0.050538401364204184,0.050592355891076815,0.005443316283863336,0.27483633353969106,5.455369593663838,-21.415196425381918
2004-03-09 10:32:00,0.247,-0.247,-0.0022913085937500003,0.05065920449816806,0.050709760255361586,0.037300606198464606,0.22878511007621105,4.870857183235933,-22.1313534081278
2004-03-09 10:42:00,0.229,-0.293,-0.0034431640625000003,0.05057791694072649,0.05069374865152261,0.022337137170507754,0.27814715320392036,4.517322275260894,-14.723012825219566
2004-03-09 10:52:00,0.234,-0.234,-0.00306474609375,0.0502248560590728,0.0503170514245668,0.05280885290724994,0.2946776229033925,4.65051097739308,-16.418016333287575
2004-03-09 11:02:00,0.227,-0.195,-0.0028924316406250005,0.04983951588807253,0.04992216157977212,0.01977257468054125,0.22820474418411063,4.547078748528745,-17.259582172522794
2004-03-09 11:12:00,0.222,-0.212,-0.0027817871093750004,0.049237528233669926,0.04931484715976137,0.017057826548014774,0.20434843400501412,4.50168687090937,-17.72775745259716
2004-03-09 11:22:00,0.232,-0.22,-0.003411181640625,0.050052365000281526,0.05016725103263956,0.03191030292998295,0.3219533511218651,4.62453084880129,-14.706707621540748
2004-03-09 11:32:00,0.303,-0.239,-0.003607177734375,0.04993940209180355,0.05006829174128697,0.037628519892688714,0.32164731929512635,6.051734330495287,-13.880184295926323
2004-03-09 11:42:00,0.293,-0.239,-0.0029773925781250003,0.051450088471535954,0.05153491260104042,0.044442769470783024,0.340726627997344,5.685466127948468,-17.308739525875456
2004-03-09 11:52:00,0.217,-0.222,-0.0036830078125,0.04987081024089778,0.05000540791067002,0.03815327167677066,0.17248362874007261,4.339530644118536,-13.57732876399377
2004-03-09 12:02:00,0.247,-0.264,-0.0041282714843749995,0.05099329495356931,0.051158887664895285,-0.008105922747375802,0.2980085685379681,4.828095591481926,-12.392326390966629
2004-03-09 12:12:00,0.227,-0.234,-0.0031493652343749998,0.050546965845892224,0.05064375086773417,-0.0026978447149649566,0.20601139412761071,4.4822904328878375,-16.08062168050971
2004-03-09 12:22:00,0.208,-0.2,-0.0033071777343749997,0.05104499878743931,0.05115077809388021,0.03336934365856329,0.2268959614940953,4.066409305020632,-15.466594843759383
2004-03-09 12:32:00,0.229,-0.254,-0.0029872558593750003,0.05120319959247876,0.05128901763611899,0.015131377941873123,0.275579330637699,4.464893471438466,-17.16927509746346
2004-03-09 12:42:00,0.239,-0.215,-0.002885009765625,0.04992295455571273,0.05000502953219431,0.011790148497956279,0.20884001650832262,4.779519225083682,-17.33270719843174
2004-03-09 12:52:00,0.242,-0.259,-0.0035655273437500004,0.05100635382373786,0.0511295812815952,0.05542732522771133,0.33962505238072715,4.733072204663472,-14.339977330764285
2004-03-09 13:02:00,0.208,-0.242,-0.0029123535156249996,0.05122294229733967,0.051304419944673135,0.018693178764153988,0.19159486831794537,4.054231589097156,-17.616137487918618
2004-03-09 13:12:00,0.229,-0.266,-0.0023837890625,0.04997472549244033,0.05003032771635871,0.009691203839059491,0.1894548266769127,4.577223665179441,-20.98773272492885
2004-03-09 13:22:00,0.288,-0.239,-0.004298486328125001,0.051709410134837215,0.05188650615992924,0.08785934858698505,0.29542260169918455,5.550576080653813,-12.070878490513223
2004-03-09 13:32:00,0.203,-0.249,-0.0034655761718749996,0.051561573063172945,0.05167665063356104,0.03125348541629477,0.2118767499672738,3.928273166143687,-14.911416766119482
2004-03-09 13:42:00,0.212,-0.295,-0.003149267578125,0.05040000196146226,0.050497069744039356,0.04959779826868952,0.19995717731355978,4.198263405670669,-16.034544061862196
2004-03-09 13:52:00,0.217,-0.234,-0.002860205078125,0.051076812754604586,0.05115558805695742,0.07856252899856282,0.2931228518321336,4.241960814884756,-17.885286774783413
2004-03-09 14:02:00,0.217,-0.239,-0.002952197265625,0.05074840553307823,0.05083296549346079,0.008339108968008902,0.18800006912859368,4.268883349485387,-17.218688630788062
2004-03-09 14:12:00,0.229,-0.225,-0.0034031738281250002,0.050441374311944724,0.05055481776853097,0.023168926440400188,0.179521153079238,4.5297364347843905,-14.855197037168232
2004-03-09 14:22:00,0.208,-0.212,-0.0031438476562499996,0.05053126141832026,0.05062773430115899,0.027745035766139244,0.23255816787758743,4.1084200758958,-16.10374923877452
2004-03-09 14:32:00,0.254,-0.232,-0.0033815917968749998,0.05194489038675721,0.05205357863613342,0.024156480163622807,0.2347541391838801,4.879587660543359,-15.393217680571981
2004-03-09 14:42:00,0.269,-0.215,-0.0030145019531250005,0.05165385128149259,0.051740480234743425,0.029572852925255542,0.3159252295984527,5.199024028759751,-17.16385692870637
2004-03-09 14:52:00,0.249,-0.215,-0.0027277343749999997,0.05116538066759645,0.05123679231488589,0.05172048095948019,0.15351607166213466,4.859789006105633,-18.783644325663452
2004-03-09 15:02:00,0.261,-0.266,-0.0030588378906250004,0.050427135995864736,0.050518594291019465,0.04785957269655212,0.3251498613327142,5.166414538307872,-16.51561674642954
2004-03-09 15:12:00,0.261,-0.232,-0.0032299316406250002,0.051410531401613176,0.051510641061611,0.03557817585741244,0.3904667173175942,5.06691422628234,-15.947904411885185
2004-03-09 15:22:00,0.21,-0.271,-0.00347548828125,0.05088932030203033,0.05100662200421873,-0.02212651498615772,0.31903750508693296,4.117112479682167,-14.67610242836831
2004-03-09 15:32:00,0.239,-0.269,-0.003044775390625,0.05145370977177573,0.05154246438390024,0.025475288337495343,0.2511913961803849,4.636953293887395,-16.928166373980098
2004-03-09 15:42:00,0.222,-0.21,-0.003703955078125,0.050871113732599484,0.051004540334813574,0.014746905670413719,0.08576085307911008,4.352553685274016,-13.77029128566885
2004-03-09 15:52:00,0.227,-0.21,-0.0029901855468749995,0.05047533760557277,0.05056259994968489,0.040284513845294696,0.21255377879164117,4.489484326871816,-16.90951921111623
2004-03-09 16:02:00,0.234,-0.261,-0.003691455078125,0.05199968603044578,0.05212928311614428,0.01748987113599575,0.20777246739694633,4.488839784706936,-14.121608420770027
2004-03-09 16:12:00,0.247,-0.232,-0.0031490234375,0.05080036171958622,0.05089663141941468,0.02643697284963017,0.24538212446325858,4.852973430885665,-16.162671516926327
2004-03-09 16:22:00,0.251,-0.222,-0.0030916015625,0.05147719651075515,0.05156869565049857,0.02842525941587401,0.18251546905127336,4.867293943231107,-16.680252810067135
2004-03-09 16:32:00,0.217,-0.242,-0.003346728515625,0.05005422953040085,0.050164770012336594,-0.03431392745431012,0.23626429269285687,4.32574493906052,-14.989196099453663
2004-03-09 16:42:00,0.239,-0.22,-0.003377978515625,0.05057918225744129,0.050690625385303,0.03317544174599413,0.1828075722781488,4.7148757424739625,-15.00620123864942
2004-03-09 16:52:00,0.2,-0.212,-0.003026025390625,0.05167335491912086,0.051760622683144714,0.02978760237749764,0.12574216972784447,3.8639411512552737,-17.105151478075996
2004-03-09 17:02:00,0.217,-0.22,-0.0032348144531249997,0.050803883807798524,0.05090552629550033,0.01840152076535664,0.16593238808265864,4.262798477720113,-15.73676853283592
2004-03-09 17:12:00,0.232,-0.232,-0.002563623046875,0.050772321776587845,0.05083576448890953,0.05451530039505661,0.280375972139852,4.56371616188862,-19.829656528824394
2004-03-09 17:22:00,0.217,-0.212,-0.003520703125,0.05125892676612771,0.05137844517797566,0.0038276579381560307,0.12216448832646165,4.22356105266146,-14.593234179032251
2004-03-09 17:32:00,0.229,-0.208,-0.00292607421875,0.051780577330684696,0.05186192418034159,0.026183963048866398,0.20601204171274823,4.4155708377438705,-17.724063131418678
2004-03-09 17:42:00,0.215,-0.2,-0.00321884765625,0.05101048509443948,0.0511106986415271,0.014611450014805653,0.14894866731783685,4.2065556862749265,-15.878570252396392
2004-03-09 17:52:00,0.232,-0.21,-0.0033545410156250004,0.05222281547428865,0.052329171943841464,0.011339707852896947,0.24823320717629915,4.433473555610194,-15.599502793407273
2004-03-09 18:02:00,0.244,-0.198,-0.003161328125,0.05192001090328869,0.05201490077221863,0.04206929502430016,0.23094109146020037,4.690963481186172,-16.453496352017755
2004-03-09 18:12:00,0.234,-0.249,-0.00295712890625,0.05149470735853059,0.05157829019588813,0.04482526167557091,0.2428980272493071,4.536792497605023,-17.4420161687492
2004-03-09 18:22:00,0.264,-0.205,-0.0030177246093750004,0.05187057262840288,0.051957016771528315,0.03778414956882597,0.17521913064285943,5.081123136089448,-17.217282388895356
2004-03-09 18:32:00,0.225,-0.242,-0.0031707031249999995,0.051163650074190895,0.0512605562680142,0.022748041550124127,0.23164925762556443,4.38933980395364,-16.166936558595093
2004-03-09 18:42:00,0.198,-0.227,-0.0039888671875,0.051331786120374416,0.05148528593655424,0.028813788939581017,0.15816654748969228,3.8457589658528284,-12.907244968670504
2004-03-09 18:52:00,0.2,-0.21,-0.0030247070312499997,0.05065160714936808,0.050740603925443675,0.02472882168358758,0.15768034152697963,3.941616467432521,-16.77537804528277
2004-03-09 19:02:00,0.225,-0.212,-0.0036309082031250003,0.0511270099153404,0.05125453152603314,0.05877537825057213,0.256541898816506,4.389855751304999,-14.116173876805833
2004-03-09 19:12:00,0.256,-0.203,-0.00360732421875,0.051401103548813054,0.051526277049312424,0.060543958329307805,0.2338851864903706,4.9683387712059845,-14.283794282058507
2004-03-09 19:22:00,0.203,-0.242,-0.0030770996093750004,0.051131182607498805,0.05122244352530564,0.04247386981325681,0.1350368541591198,3.9631065218454693,-16.646339094531164
2004-03-09 19:32:00,0.2,-0.21,-0.0033888671874999997,0.05065251699076579,0.05076452128301566,0.01675295076966917,0.1725224150864837,3.9397594017480517,-14.979790730738298
2004-03-09 19:42:00,0.208,-0.283,-0.00327890625,0.050284786353674595,0.05039035125894639,0.0020231070932341336,0.26696106068769376,4.127774361625854,-15.36803660029816
2004-03-09 19:52:00,0.217,-0.225,-0.0035808105468750004,0.05049955641810102,0.05062512104537998,-0.008476209449758328,0.3081889230846784,4.286409504196204,-14.1378943070755
2004-03-09 20:02:00,0.203,-0.244,-0.0027721679687500002,0.05036789839294476,0.05044290069443618,0.019706372620216503,0.20223386613879235,4.024352232035514,-18.196192028429437
2004-03-09 20:12:00,0.286,-0.222,-0.002821826171875,0.05034838384723171,0.050426170602581206,0.04158963681990272,0.2799217471529776,5.671658120820308,-17.870048518642403
2004-03-09 20:22:00,0.215,-0.205,-0.0030272460937500003,0.04983865701273102,0.049929296690107206,0.043406880573719185,0.13474446286952535,4.306089095034244,-16.493306174608787
2004-03-09 20:32:00,0.256,-0.22,-0.0033648925781250005,0.049934136099794475,0.05004616569900111,0.0833668280353321,0.24571411790831021,5.115276993240455,-14.873035182266664
2004-03-09 20:42:00,0.242,-0.261,-0.0030004394531250003,0.04985090667123697,0.049939905781380134,0.02645050837256351,0.27855547560155447,4.845824120281552,-16.644197145643787
2004-03-09 20:52:00,0.222,-0.244,-0.0032720214843749997,0.05053721535330492,0.05064179649987128,0.04077220866384608,0.22423304141609357,4.383730739105282,-15.47722004323714
2004-03-09 21:02:00,0.222,-0.259,-0.00317890625,0.04998557753196576,0.050085341231242496,0.03396645204611737,0.16143209725841157,4.432434611457128,-15.755526364214893
2004-03-09 21:12:00,0.2,-0.215,-0.003415771484375001,0.05060327822839014,0.050717198547589604,-0.0039369254181716015,0.16156244602429393,3.9434354760808303,-14.847948341857407
2004-03-09 21:22:00,0.266,-0.232,-0.003167431640625,0.050658603416860015,0.050756294348736936,0.0682741559900735,0.3157023643874366,5.240729320630938,-16.024432444806184
2004-03-09 21:32:00,0.264,-0.19,-0.0036176757812500003,0.04901057584664684,0.04914271905315679,0.054908258973250815,0.18430138244173344,5.372108118690705,-13.584058391262667
2004-03-09 21:42:00,0.22,-0.217,-0.0032959472656250003,0.05041957617807599,0.05052596167055482,0.07422440809589873,0.2580535519358085,4.354197183508733,-15.329723930207887
2004-03-09 21:52:00,0.242,-0.205,-0.0032294433593750005,0.04946655168510073,0.04957065221022289,0.04704117447517221,0.16102537028719377,4.8819208384369945,-15.349596414602043
2004-03-09 22:02:00,0.234,-0.225,-0.0028843750000000002,0.050498019884027405,0.05057909763121027,-0.0013814982079175496,0.1298391805610919,4.626417056828003,-17.53554847452577
2004-03-09 22:12:00,0.203,-0.232,-0.002926611328125,0.05123093648193791,0.05131321225525765,0.027426238003861625,0.06656135038586042,3.9560961217975636,-17.533319768885278
2004-03-09 22:22:00,0.259,-0.222,-0.002849755859375,0.04984045775275656,0.049920647480996026,0.06458094917318735,0.31865118119753877,5.188233988723746,-17.517517269687964
2004-03-09 22:32:00,0.22,-0.212,-0.002981640625,0.04994838837137051,0.050036085611099214,0.009053764118079012,0.16528482663633026,4.396826756391964,-16.78139383786375
2004-03-09 22:42:00,0.222,-0.212,-0.0034966796874999996,0.04979194948011046,0.04991336439584593,0.016409363654094046,0.3267017280117295,4.447706594959087,-14.27450291608843
2004-03-09 22:52:00,0.225,-0.2,-0.0036715820312499996,0.05090604688723286,0.05103704135080471,0.04933773939259958,0.1454651001462124,4.408562762356373,-13.900558646494142
2004-03-09 23:02:00,0.251,-0.242,-0.0033121093749999995,0.050856134854222884,0.05096263566942943,0.05577000962316488,0.20276176565929704,4.925176979230796,-15.386761093730316
2004-03-09 23:12:00,0.217,-0.215,-0.0027354003906250005,0.050112278415634766,0.0501856577533923,0.041860949313465845,0.1287580081590538,4.323944523479557,-18.346731953900754
2004-03-09 23:22:00,0.217,-0.222,-0.00335244140625,0.05044219816896832,0.05055225000401812,-0.006459887329101912,0.2750368690434284,4.292588361205523,-15.079234467684627
2004-03-09 23:32:00,0.212,-0.232,-0.0029329101562500003,0.0495910054998228,0.04967645022574832,0.005342050419225642,0.21246441379200842,4.267615722069369,-16.93759698703635
2004-03-09 23:42:00,0.2,-0.256,-0.00298359375,0.05001917816069435,0.05010686431580507,0.013981919634863092,0.2196446845273905,3.9914690877376366,-16.794131009225055
2004-03-09 23:52:00,0.288,-0.22,-0.0033404785156250006,0.0506106915955512,0.05071958034209397,0.05849907514332256,0.2586326206869489,5.678280420648091,-15.183327809131077
2004-03-10 00:02:00,0.249,-0.239,-0.0033440917968749996,0.05101224023694957,0.051120490422291776,0.018702902730144865,0.2314967856179142,4.870845290080007,-15.286808355578952
2004-03-10 00:12:00,0.198,-0.198,-0.002998486328125,0.04989177845843738,0.04998058558627415,0.0742782499136318,0.1362922208956152,3.9615382188394266,-16.668605461852408
2004-03-10 00:22:00,0.222,-0.203,-0.00322978515625,0.04977757874409939,0.04988103718943452,0.02746023921954045,0.1349422912103817,4.45058909174051,-15.44407283342332
2004-03-10 00:32:00,0.225,-0.232,-0.0033603515625,0.0513793064071962,0.05148782566205578,-0.04692457116129053,0.16997429667248998,4.369965076342599,-15.322154454503087
2004-03-10 00:42:00,0.239,-0.229,-0.003057568359375,0.05148993489530213,0.05157938217946804,0.05071559638405408,0.2791153131157418,4.633634407802923,-16.869412590994834
2004-03-10 00:52:00,0.21,-0.234,-0.0033484375,0.04981128876080311,0.04992249363857689,0.016023692519220145,0.19999349347214324,4.206520642184539,-14.909190820666922
2004-03-10 01:02:00,0.215,-0.21,-0.0034987304687500004,0.049693413269553545,0.04981521714672134,0.012577668192655713,0.09743805433219022,4.3159502721178145,-14.23808366825094
2004-03-10 01:12:00,0.227,-0.195,-0.00284365234375,0.04984683282078245,0.049926663991736425,0.03858253026659832,0.14053174531939927,4.54666869065339,-17.557232022919088
2004-03-10 01:22:00,0.239,-0.215,-0.0030957519531250003,0.05028562843877745,0.0503796053842413,0.026754172101685108,0.2148950220816217,4.7439831689265075,-16.27378619058472
2004-03-10 01:32:00,0.237,-0.239,-0.003237744140625,0.050327878239415334,0.050430691435591826,0.05327923577213937,0.36695656605554916,4.699519147039406,-15.575872967484363
2004-03-10 01:42:00,0.286,-0.266,-0.00304912109375,0.05063570901355119,0.05072619611853672,0.016186983539621072,0.2662339371921272,5.638112491850889,-16.636333736470423
2004-03-10 01:52:00,0.232,-0.227,-0.0029751464843750003,0.050332458049409806,0.05041908498633602,0.03817459410787706,0.19793521514729218,4.601432177178024,-16.94675716006896
2004-03-10 02:02:00,0.232,-0.195,-0.003641455078125,0.05065681018209718,0.05078629061521549,-0.02028657057874846,0.14879944496763553,4.568161942713202,-13.946702492720453
2004-03-10 02:12:00,0.222,-0.225,-0.003318896484375,0.049909575095058396,0.050018587853510765,0.053529986395533614,0.20556409096707506,4.438350012002948,-15.070849027377859
2004-03-10 02:22:00,0.208,-0.242,-0.00360966796875,0.05085054381063497,0.050977262088111396,0.02872416964866639,0.1644352529074733,4.080250517191045,-14.122424147992877
2004-03-10 02:32:00,0.208,-0.234,-0.0026988281250000003,0.049302107522262925,0.04937471815584115,0.007715281194825521,0.13783923940291798,4.21268227483326,-18.29487313344237
2004-03-10 02:42:00,0.225,-0.203,-0.003472021484375,0.049614522650828274,0.049734651860680844,0.031168852671181486,0.16326264855297357,4.524008746060615,-14.32440786570582
2004-03-10 02:52:00,0.254,-0.234,-0.00335810546875,0.04957023252182499,0.04968264127187684,0.009562705376759255,0.3651239011903247,5.112449610117211,-14.794842429523333
2004-03-10 03:02:00,0.264,-0.22,-0.003704052734375,0.04911051149355208,0.0492488028288823,0.04250432683960928,0.25621134883154406,5.360536395519759,-13.295923778793677
2004-03-10 03:12:00,0.2,-0.195,-0.00323896484375,0.04970321435643692,0.049807427007989985,0.05841779087032594,0.147414872661491,4.015465403742227,-15.377575679495205
2004-03-10 03:22:00,0.208,-0.234,-0.0033583984375,0.04969025369569798,0.04980240546242471,0.03478523447576744,0.15629082716942744,4.176505091846083,-14.829212908846438
2004-03-10 03:32:00,0.208,-0.242,-0.00318779296875,0.04983548095760298,0.04993611837106234,0.011617826423354596,0.2347504584785427,4.165321750769772,-15.664793435642508
2004-03-10 03:42:00,0.21,-0.215,-0.0032304199218749995,0.049553835165778284,0.04965781198377175,0.03992005201064558,0.21845622108123752,4.228941864547482,-15.371937142756776
2004-03-10 03:52:00,0.19,-0.19,-0.0033580078124999997,0.049201804575155245,0.049315064492885946,0.07390008295739209,0.12490039911416728,3.8527780903015727,-14.685809934483572
2004-03-10 04:02:00,0.229,-0.234,-0.0032861328124999998,0.04989157796971506,0.04999846677336716,0.007899849156342856,0.1659445356040381,4.580140447866336,-15.214986619889443
2004-03-10 04:12:00,0.237,-0.234,-0.003651318359375,0.04994975993656828,0.05008182123644642,0.022251234911515396,0.21417779977694984,4.732256019226518,-13.716092738902935
2004-03-10 04:22:00,0.195,-0.232,-0.0031312011718750005,0.04968679502253948,0.04978414882881272,0.029525356634583333,0.18801244562275432,3.9169093895835214,-15.899377298393569
2004-03-10 04:32:00,0.266,-0.22,-0.00375048828125,0.05079277220282535,0.050929813453786575,0.042723179246997506,0.19512117490421899,5.2228740292042675,-13.579515421605898
2004-03-10 04:42:00,0.259,-0.215,-0.0029644042968749998,0.05000964067940763,0.0500962048096273,0.019259995572395498,0.22019402965152368,5.170052322011953,-16.89924848052523
2004-03-10 04:52:00,0.193,-0.234,-0.00350693359375,0.050093951974139614,0.0502153370806669,0.02153692546134481,0.21411213424103614,3.8434472657220446,-14.31887309476286
2004-03-10 05:02:00,0.222,-0.254,-0.003400341796875,0.04961645096672962,0.049731622999575176,-0.022818459295795453,0.1942710602231288,4.463960486507678,-14.625477663827734
2004-03-10 05:12:00,0.2,-0.21,-0.0032426757812500004,0.04971925081519686,0.049823670524473104,0.023851024342546538,0.13293939571511526,4.014156281435771,-15.36498678423745
2004-03-10 05:22:00,0.21,-0.237,-0.00373154296875,0.05000736994526242,0.05014518277430795,0.011170720124467634,0.23022886107661478,4.187839955537947,-13.438189830386888
2004-03-10 05:32:00,0.208,-0.244,-0.0036888671875,0.05081228539606526,0.05094477421219226,-0.03546108355627387,0.25687390460494663,4.082852524454231,-13.810411604088758
2004-03-10 05:42:00,0.234,-0.222,-0.0035036132812500003,0.0500290426578801,0.05015035596209662,0.056485508108744004,0.27143709651310566,4.66596887521309,-14.313895951497319
2004-03-10 05:52:00,0.186,-0.22,-0.003052392578125,0.04992912735883309,0.05002112688420389,0.0012827431979174125,0.10637162301844594,3.7184288236964274,-16.387514254451006
2004-03-10 06:02:00,0.193,-0.215,-0.003044482421875,0.0492307307548096,0.049323578346054484,0.03645504601031133,0.18609400245925967,3.91293589134817,-16.20097327271729
2004-03-10 06:12:00,0.203,-0.227,-0.003163037109375,0.04942738700573546,0.04952728641475702,0.03126458293518427,0.1829725566227962,4.098750702794706,-15.65814269708121
2004-03-10 06:22:00,0.212,-0.222,-0.0034201171875000006,0.05002336741513046,0.05013893003133892,0.04310233207997995,0.17485054182597892,4.228251378070715,-14.660003526951929
2004-03-10 06:32:00,0.217,-0.256,-0.00334853515625,0.05032277871426627,0.05043283745487656,0.020617915514909973,0.16705688593009338,4.302752154172467,-15.061164091631017
2004-03-10 06:42:00,0.266,-0.205,-0.003256005859375,0.05059789924147771,0.05070132123139766,0.07100015859924884,0.24319834254170392,5.24641160308215,-15.57163083273134
2004-03-10 06:52:00,0.22,-0.242,-0.003511572265625,0.04878392606009344,0.04890896008864966,0.001170393081350701,0.09510596923548631,4.498153295454253,-13.927937797955213
2004-03-10 07:02:00,0.334,-0.264,-0.00314853515625,0.05056658721882335,0.050663282207753776,0.0684619067845153,0.45765026743082116,6.592545635523055,-16.091064477137763
2004-03-10 07:12:00,0.217,-0.203,-0.0032911621093749998,0.04963456023598782,0.04974234640013099,0.024481039883464464,0.2019454429286851,4.3624801744259605,-15.113915616139975
2004-03-10 07:22:00,0.234,-0.242,-0.0030064453125000002,0.050413113989062994,0.05050145225325209,0.03832001334427293,0.2247411025167878,4.633530117639961,-16.79772854782373
2004-03-10 07:32:00,0.232,-0.32,-0.003202783203125,0.04953676464392026,0.04963898722510739,0.008972603998449388,0.19917781341706764,4.673745637635703,-15.498703495345529
2004-03-10 07:42:00,0.22,-0.203,-0.003299072265625,0.04950290184422748,0.049611505859748654,-0.022443991727523337,0.15590491498784376,4.43445519718628,-15.038017316771294
2004-03-10 07:52:00,0.215,-0.239,-0.00375888671875,0.05007712464924725,0.050216782008731906,-0.025790398522579895,0.20005445484133233,4.281437228745858,-13.359482678273226
2004-03-10 08:02:00,0.22,-0.249,-0.003497265625,0.05110668115212941,0.05122495672429846,0.011836405672792342,0.306018327590873,4.2947815687591095,-14.64714500326193
