,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-03-08 01:32:00,0.259,-0.239,-0.0022875,0.06365252920998406,0.06369206620039108,-0.011315244927754875,0.025294828831669225,4.0664405388439055,-27.843526207821238
2004-03-08 01:42:00,0.264,-0.271,-0.0016408691406249998,0.06589128462362452,0.06591010427622707,-0.03070941503035409,0.1322415149316183,4.005455656595304,-40.16780049329357
2004-03-08 01:52:00,0.286,-0.244,-0.0020189453125,0.06435114535235946,0.06438123832030765,0.025275962574049366,0.060950584919291284,4.442287962482194,-31.88854988874675
2004-03-08 02:02:00,0.271,-0.281,-0.0013494140625000001,0.06587552596219166,0.06588773744265697,0.01051933064733557,0.09745147073304805,4.113056700965869,-48.82692368018579
2004-03-08 02:12:00,0.322,-0.32,-0.0024220214843750005,0.06521251622571703,0.06525588717155621,0.03913828858454465,0.11246811955743485,4.934420693009192,-26.94273671498641
2004-03-08 02:22:00,0.273,-0.308,-0.0026354003906249998,0.065599168943652,0.0656504850068956,0.007584966194186732,0.11834256587025349,4.158385120404296,-24.91100981863565
2004-03-08 02:32:00,0.261,-0.291,-0.0025804687499999994,0.06410891586045098,0.06415926457238073,0.013920528096756122,0.08546335038085973,4.068001741284847,-24.863414669284698
2004-03-08 02:42:00,0.303,-0.278,-0.0019627929687499996,0.065584330758566,0.06561209471321769,-0.00764915219325867,0.12097128678339164,4.6180510060587965,-33.42792426804066
2004-03-08 02:52:00,0.286,-0.366,-0.001698388671875,0.06540172558577086,0.0654221780205545,0.028817086845220736,0.11968559802915646,4.3716062144880565,-38.52014506687049
2004-03-08 03:02:00,0.254,-0.266,-0.0022575683593749995,0.06552156558539177,0.06555884798277137,0.004559590202045254,0.07049076188569448,3.8743816863095324,-29.039584874816867
2004-03-08 03:12:00,0.286,-0.31,-0.002332421875,0.0682609281923795,0.06829909949763248,-0.033055878847563586,0.038430607090591984,4.187463701624849,-29.282481111026488
2004-03-08 03:22:00,0.271,-0.281,-0.0014978515625000003,0.0642253786134679,0.06424127494259434,0.006188661317785503,0.03625052881156998,4.218471695061535,-42.88894610849954
2004-03-08 03:32:00,0.325,-0.273,-0.0017947265625,0.06585793195989915,0.06588077462237181,0.043589866438771406,0.11963703875884191,4.933153896002255,-36.707973236102255
2004-03-08 03:42:00,0.242,-0.251,-0.00256640625,0.06525792587024334,0.0653067790556616,0.020500343321425175,0.03228994072925051,3.7055877429468858,-25.44678148896403
2004-03-08 03:52:00,0.278,-0.3,-0.002101171875,0.06466166887004524,0.0646942206653732,-0.004004090143623926,0.09936832436943721,4.297138092719868,-30.789590054537157
2004-03-08 04:02:00,0.269,-0.264,-0.001949951171875,0.06405234691002676,0.06408045822989349,0.04165955703570182,0.14016730379002373,4.197847634530674,-32.86259633274618
2004-03-08 04:12:00,0.278,-0.283,-0.0026140625000000005,0.06587159569933433,0.06592183685410131,-0.023957026572631414,0.07090336903669048,4.217115500213861,-25.218156357815204
2004-03-08 04:22:00,0.312,-0.3,-0.0016450683593749998,0.06839361131530257,0.06841172352759156,-0.0006954691726826693,0.07395801640915822,4.560621833685645,-41.58594573758794
2004-03-08 04:32:00,0.288,-0.276,-0.002217724609375,0.06506257703859576,0.06509877523509466,-0.0055492451329270795,0.08847323167767795,4.424046365848363,-29.353858887574333
2004-03-08 04:42:00,0.276,-0.312,-0.001588427734375,0.06553285361513844,0.06555050198546823,-0.03252925551572432,0.07619491721582605,4.210494071596674,-41.267538060999954
2004-03-08 04:52:00,0.269,-0.293,-0.001551220703125,0.06612362157516374,0.06614020050655181,-0.005663687683062586,0.03603881207410886,4.067117999942456,-42.637517906581294
2004-03-08 05:02:00,0.266,-0.271,-0.0022754394531249995,0.06458590927622838,0.06462440423746182,-0.015864243599669817,0.08875560351751854,4.116092103883624,-28.40084544930835
2004-03-08 05:12:00,0.254,-0.283,-0.0013421386718750002,0.0640279339713945,0.06404043636823827,0.012336324423760446,0.11009385030918928,3.966244054607579,-47.715215804617436
2004-03-08 05:22:00,0.339,-0.276,-0.0016441406250000002,0.06659747237081673,0.06661613889244482,0.04623518541011231,0.09961797193500832,5.088856929209496,-40.517299967844785
2004-03-08 05:32:00,0.286,-0.271,-0.0022442871093749997,0.06614745391942203,0.06618390165206813,-0.018937229320432816,0.09236586031255145,4.321292532790155,-29.489944212395958
2004-03-08 05:42:00,0.271,-0.251,-0.0023875,0.06468264196891399,0.06472511134839785,-0.0009296603180045542,0.05697563808003103,4.186937563402247,-27.10999428205146
2004-03-08 05:52:00,0.276,-0.32,-0.0016770996093750002,0.06575366004083649,0.06577343963430927,-0.003398620823088476,0.21956856856111306,4.196222693149693,-39.21856475705749
2004-03-08 06:02:00,0.244,-0.247,-0.002050341796875,0.06464784051495158,0.06467876865892219,-0.01584000291965027,0.026801387374916885,3.772489876650444,-31.545359294485166
2004-03-08 06:12:00,0.3,-0.303,-0.0019856445312499997,0.0657984668746429,0.06582681542431056,0.003677544702529603,0.07882953258863923,4.5574132375422,-33.15135936383909
2004-03-08 06:22:00,0.291,-0.273,-0.0023247070312500005,0.06595759583530592,0.06599694151294058,0.012440491914152831,0.05751398816748843,4.409295238976205,-28.389358584016442
2004-03-08 06:32:00,0.293,-0.273,-0.0013198242187500001,0.06608555299778875,0.06609711796974396,0.012608164919270876,0.0726372007397944,4.432871038857112,-50.08024328599172
2004-03-08 06:42:00,0.276,-0.273,-0.001363330078125,0.06833337788214666,0.0683453085527593,-0.009522576877080555,0.038421131275683695,4.038316686900919,-50.131152865603326
2004-03-08 06:52:00,0.305,-0.266,-0.0020078125,0.06417008365440009,0.06419992120565647,0.0019984554501267598,0.14840140497244914,4.750784646961955,-31.975058032389214
2004-03-08 07:02:00,0.32,-0.281,-0.0019972656250000003,0.06572093251838591,0.06574967027008576,0.016739621762402013,0.12361441878812096,4.866944559349235,-32.91984273252875
2004-03-08 07:12:00,0.305,-0.31,-0.001990625,0.06507369724811052,0.06510254906323752,-0.018338951364837396,0.16570234903285508,4.684916403253849,-32.70457723741916
2004-03-08 07:22:00,0.271,-0.291,-0.0009314453125,0.06706316883470388,0.06706799983272574,0.028881508207596808,0.052385293341882466,4.040675145761033,-72.00422712173533
2004-03-08 07:32:00,0.371,-0.354,-0.0013689453125000002,0.06697138112215978,0.06698373607404635,0.007761975711944473,0.2014732679183231,5.53865791525696,-48.930907219163544
2004-03-08 07:42:00,0.33,-0.383,-0.0013292968750000002,0.06428408084467856,0.06429625417379499,0.007963970531329138,0.15753013962170126,5.132491841717538,-48.36861906697477
2004-03-08 07:52:00,0.288,-0.273,-0.002605908203125,0.064107229057859,0.06415860740615303,0.03703454906393137,0.13051147083391657,4.488875485978515,-24.62044032449576
2004-03-08 08:02:00,0.261,-0.322,-0.0017916992187500002,0.06844196321462201,0.0684637406885024,0.02981461580474166,-0.01133470073372056,3.8122369209637936,-38.21162613235213
2004-03-08 08:12:00,0.388,-0.305,-0.001632080078125,0.06467292986245805,0.06469194165004731,0.04371161768072671,0.21988365872250526,5.997655814674659,-39.63772520547402
2004-03-08 08:22:00,0.271,-0.361,-0.0016586425781250004,0.06555210074824912,0.06557148152553155,0.03264315180309901,0.16892614094558933,4.1328942658475825,-39.53321974867926
2004-03-08 08:32:00,0.254,-0.31,-0.0019309570312500003,0.06679664004504128,0.06682291414977913,0.01508117125850334,0.07961365811184917,3.8010913356857774,-34.60611140918112
2004-03-08 08:42:00,0.281,-0.259,-0.00108984375,0.06623235518725766,0.06623970438868217,0.019663770504595314,0.03601290077895447,4.2421686901128774,-60.77908359678363
2004-03-08 08:52:00,0.273,-0.315,-0.00223349609375,0.0697171356199936,0.06975120196657009,-0.001838156308737816,0.11524804127857058,3.9139110481686283,-31.229605532669215
2004-03-08 09:02:00,0.291,-0.271,-0.000141015625,0.06759734305769814,0.06759583980241499,-0.03945002284834327,0.14440953499485953,4.304998663388209,-479.34999970687636
2004-03-08 09:12:00,0.305,-0.281,-0.001107861328125,0.06625590944305337,0.06626355366958427,0.023722636080731007,0.21482040402050329,4.602831920558443,-59.81213712164863
2004-03-08 09:22:00,0.327,-0.317,-0.001585205078125,0.06713265570817004,0.06714973029950957,0.043518162041841744,0.1841525696553168,4.8697142719929625,-42.360279579053014
2004-03-08 09:32:00,0.266,-0.261,-0.0022878906249999996,0.06540779933406288,0.06544620509791801,-0.0014555519365028308,0.1051568335530737,4.064406784198127,-28.60547806909171
2004-03-08 09:42:00,0.327,-0.278,-0.001965185546875,0.06837239731749858,0.06839896496441393,0.028292141152166134,0.1029004622844627,4.780774097533917,-34.805347043784565
2004-03-08 09:52:00,0.315,-0.332,-0.0025686523437499996,0.06701889855885011,0.06706647020517219,0.003128627057091863,0.15863790172774594,4.696832844137175,-26.109594148993015
2004-03-08 10:02:00,0.273,-0.334,-0.00156708984375,0.06557868394684614,0.06559580451760998,0.024318120611577922,0.22955555356643176,4.161851539250653,-41.85835597060673
2004-03-08 10:12:00,0.281,-0.452,-0.0016075195312500001,0.0649290985864865,0.06494741036624362,-0.034564886965995925,0.19684146104558087,4.326577432655416,-40.40225272767964
2004-03-08 10:22:00,0.283,-0.288,-0.00134990234375,0.06550025453312178,0.06551256439607596,-0.00805940499476569,0.16244675431460598,4.3197820541574,-48.53133613657077
2004-03-08 10:32:00,0.278,-0.334,-0.0018313964843749999,0.06449837799742011,0.06452279946182299,-0.005154470260362854,0.06401471205591491,4.308554531402311,-35.23147500408284
2004-03-08 10:42:00,0.271,-0.273,-0.0016403808593750003,0.06689301271731898,0.06691149011765934,0.028074633597125715,0.13296357779177193,4.050126510760181,-40.79021633009862
2004-03-08 10:52:00,0.344,-0.295,-0.0018604492187500002,0.06557990336208255,0.06560468733253745,0.023691526394961835,0.2055667611622174,5.243527771976575,-35.26282075928736
2004-03-08 11:02:00,0.259,-0.286,-0.00227392578125,0.0658958730949089,0.06593348773337794,0.025478894047827036,0.09276939650963989,3.92820111454357,-28.995444036495172
2004-03-08 11:12:00,0.283,-0.332,-0.0018917480468749997,0.06661803543279433,0.06664326416227769,-0.020031796840613795,0.08930687959874728,4.246490677750857,-35.22840384181522
2004-03-08 11:22:00,0.317,-0.256,-0.002351416015625,0.06761917222007302,0.0676583945243262,0.010991120686030503,0.13346304813914678,4.68530183473426,-28.773468444010234
2004-03-08 11:32:00,0.3,-0.266,-0.002427392578125,0.06435287291332098,0.06439706728874091,0.01239611427795304,0.11627199767582352,4.6585972410027985,-26.529317041285253
2004-03-08 11:42:00,0.286,-0.291,-0.002428759765625,0.06661078686393117,0.06665342564632837,0.07180013032067291,0.09836218460497914,4.290852228924477,-27.443399956510827
2004-03-08 11:52:00,0.3,-0.374,-0.0021370117187500003,0.0693426388299172,0.06937386823401158,0.02595470412827337,0.14523229705526575,4.324394871395112,-32.46302658302237
2004-03-08 12:02:00,0.334,-0.31,-0.00228193359375,0.06747090172793707,0.06750783302351845,0.025975296083687316,0.11776475198827319,4.947574007947207,-29.583609798469165
2004-03-08 12:12:00,0.288,-0.31,-0.0018109863281250006,0.06715179381573029,0.06717457034020109,-0.021501700740214184,0.14669629073248025,4.287336689188235,-37.09280920400437
2004-03-08 12:22:00,0.315,-0.283,-0.0027274414062500004,0.06735555412375736,0.06740910981416014,0.01773999911878305,0.13257244850692507,4.672958905234353,-24.715144992552535
2004-03-08 12:32:00,0.305,-0.298,-0.0022691894531249998,0.06654376975021921,0.06658082530900414,-0.009539807360649947,0.08198564282314535,4.58089845814442,-29.341236897303915
2004-03-08 12:42:00,0.291,-0.298,-0.0021423828125000004,0.06642767942774987,0.06646059687890261,0.022104158998797356,0.1664575742153649,4.378534254367728,-31.02181201750217
2004-03-08 12:52:00,0.237,-0.295,-0.00131201171875,0.06580252336284587,0.06581399570949936,-0.03503136364721213,0.03255999062858095,3.601057760512058,-50.16265843433372
2004-03-08 13:02:00,0.293,-0.339,-0.001476025390625,0.0670024484877094,0.06701706908563014,0.0007533514406971874,0.20029969608239462,4.372020501607184,-45.40373730105876
2004-03-08 13:12:00,0.305,-0.305,-0.002781884765625,0.06686281625121109,0.06691903157629656,0.012804304602378766,0.16331431755116643,4.557746769725136,-24.055285252357315
2004-03-08 13:22:00,0.247,-0.281,-0.00193876953125,0.0653078348850842,0.06533501256743968,0.005341128131144296,0.06502439578483576,3.7805150759716053,-33.69921566970142
2004-03-08 13:32:00,0.308,-0.337,-0.0021079101562500005,0.06528716985376802,0.06531959665392346,-6.784061977907714e-06,0.1400413343225848,4.715277126278761,-30.98784664054557
2004-03-08 13:42:00,0.322,-0.396,-0.0028610351562499995,0.06696404435801208,0.06702350188320139,-0.014886082413222207,0.28613220557146635,4.804284929204891,-23.42631188462922
2004-03-08 13:52:00,0.327,-0.364,-0.0017221191406250002,0.0678737304292925,0.0678939174978372,-0.018218825882400955,0.09264276942617,4.816337192656717,-39.42463439155365
2004-03-08 14:02:00,0.339,-0.32,-0.0020481933593749996,0.06640121913114519,0.06643118024681163,0.027886177468914194,0.19822367890182324,5.103025397720076,-32.434037510541934
2004-03-08 14:12:00,0.264,-0.298,-0.001739501953125,0.06518721634349783,0.0652088303279117,-0.010960953792067813,0.21069896694800727,4.048531443861808,-37.48706933657913
2004-03-08 14:22:00,0.278,-0.359,-0.0018274414062500002,0.0682891169600747,0.0683118974413041,-0.022939178171826124,0.09590540827614813,4.069569290457304,-37.38116976427905
2004-03-08 14:32:00,0.278,-0.276,-0.0023285156250000003,0.06653728283947494,0.06657639086277133,0.01703956136825733,0.10490626473207598,4.175654408377581,-28.59177329453021
2004-03-08 14:42:00,0.317,-0.264,-0.002026318359375,0.06557470872714458,0.06560440859983706,0.027549791446109157,0.12051367318322193,4.831992342672948,-32.3761605851867
2004-03-08 14:52:00,0.273,-0.271,-0.0021081054687500005,0.06737635819745648,0.06740768571720883,0.026477347611710705,0.0341885956241228,4.049983278543333,-31.975480694131573
2004-03-08 15:02:00,0.247,-0.325,-0.0010188476562500001,0.06484176622697893,0.06484818734817305,-0.020309165569336835,0.16262211533208282,3.8088959784464764,-63.64856114686973
2004-03-08 15:12:00,0.31,-0.327,-0.001960400390625,0.06496711743795112,0.06499510310580618,0.02694338847000901,0.10167699540519504,4.76959009504682,-33.15399416191961
2004-03-08 15:22:00,0.266,-0.383,-0.002386865234375,0.06663159326105204,0.06667270476399524,0.007951349978195526,0.16524594616567434,3.9896386526026464,-27.933166818047635
2004-03-08 15:32:00,0.286,-0.271,-0.002232421875,0.06447620717488373,0.06451327004360227,0.03669927828246746,0.1889404435154729,4.433196454104753,-28.898332687947825
2004-03-08 15:42:00,0.278,-0.271,-0.0012210937500000002,0.06410520008500384,0.06411526409400299,0.0052944297076355255,0.14751427350862478,4.335940963955301,-52.50642229067423
2004-03-08 15:52:00,0.312,-0.283,-0.001909765625,0.06740257594375351,0.06742798096626874,0.022046352180236335,0.11133943039601046,4.627159163435131,-35.30694033005686
2004-03-08 16:02:00,0.271,-0.303,-0.0020161621093749997,0.06549116663631221,0.0655205951489444,0.0035520056586550337,0.22583533821070523,4.136104065965068,-32.497682028780645
2004-03-08 16:12:00,0.31,-0.276,-0.001741943359375,0.06606357081604775,0.06608491999231463,0.0166063063245817,0.10595218959178831,4.690934029065202,-37.93746773490129
2004-03-08 16:22:00,0.286,-0.33,-0.0018724121093749997,0.06829032519116213,0.06831432301147122,0.020069130109354703,0.12103153847858694,4.186530545753565,-36.48466204070542
2004-03-08 16:32:00,0.273,-0.278,-0.0021814453124999996,0.06450693734426044,0.0645422380172957,-0.027471813805190155,0.07722284529860568,4.229788250088925,-29.58691544888119
2004-03-08 16:42:00,0.271,-0.371,-0.00187666015625,0.06561659766948424,0.06564182745566084,-0.01978807502592518,0.16170780273461505,4.128465195199702,-34.97800453483723
2004-03-08 16:52:00,0.251,-0.259,-0.001405322265625,0.06576798182969078,0.06578138917740621,-0.042645009804118325,0.08595112601930399,3.8156688865763635,-46.808757525912206
2004-03-08 17:02:00,0.256,-0.356,-0.002012353515625,0.06540181216714001,0.06543116798698174,-0.0057274561095366746,0.17862466331430227,3.9125084860312143,-32.51474826810439
2004-03-08 17:12:00,0.266,-0.332,-0.0013088378906250004,0.06521449754457813,0.06522603838946817,-0.020515773209498482,0.11825020440879852,4.078125953498812,-49.83507801590404
2004-03-08 17:22:00,0.259,-0.303,-0.002338330078125,0.06618668458395585,0.0662263626021815,-0.005199309248581094,0.08048787336874819,3.91082931061457,-28.322076178092612
2004-03-08 17:32:00,0.269,-0.295,-0.0025337890625,0.0677924475082266,0.06783812807775395,-0.0020547393121768207,0.03632218919295571,3.9653216800392928,-26.773392103453347
2004-03-08 17:42:00,0.256,-0.31,-0.0024554199218750003,0.0671980016755731,0.06724120782152024,-0.02310430970798913,0.1385314452697055,3.807189196831595,-27.384809914783826
2004-03-08 17:52:00,0.32,-0.291,-0.0020130371093749996,0.06588799932058972,0.06591713585121949,0.026161668374173847,0.15018630135706434,4.8545798579942385,-32.74511708911576
2004-03-08 18:02:00,0.317,-0.266,-0.0010392089843750001,0.06657815182962915,0.06658463650392164,-0.01603792287114432,0.002831517652394311,4.760858009359706,-64.07242191421862
2004-03-08 18:12:00,0.256,-0.3,-0.0023214843749999998,0.06534156532807558,0.06538119742374332,0.012913449465225523,0.04876289208343554,3.915498799155261,-28.163531113037678
2004-03-08 18:22:00,0.298,-0.278,-0.0018790527343750002,0.06548467275641752,0.06551002838008373,0.006250024125685995,0.14029489923561655,4.548921857750218,-34.86332617582087
2004-03-08 18:32:00,0.261,-0.308,-0.0021759277343750003,0.06574079107027898,0.06577518714637477,0.004610247699857548,0.10472939178510643,3.9680616859238405,-30.22857152251319
2004-03-08 18:42:00,0.259,-0.283,-0.001987255859375,0.06646505531477395,0.06649313543928333,0.003511033329701254,0.06538985522450336,3.8951389235735454,-33.459775763446835
2004-03-08 18:52:00,0.325,-0.3,-0.0020396484375000004,0.06786613720410378,0.06789512391595216,0.011200232293964874,0.11448580122586183,4.786794415491747,-33.287660102429854
2004-03-08 19:02:00,0.291,-0.317,-0.0013164062499999999,0.06648253692201207,0.0664939457711659,0.029680363992846688,0.14173202903461846,4.376338275990651,-50.51172141667202
2004-03-08 19:12:00,0.266,-0.283,-0.0015889648437499998,0.06924989122195348,0.06926642827472411,-0.02493347361183135,0.03718750192363496,3.840244208132002,-43.5921716878603
2004-03-08 19:22:00,0.288,-0.269,-0.0026831054687499996,0.0668854471313853,0.06693761014813533,-0.026516435345309373,0.0488396068693846,4.302513928457345,-24.947811753117595
2004-03-08 19:32:00,0.291,-0.269,-0.00204658203125,0.0651179443407642,0.06514850823311306,-0.0064482616391849925,0.17080095215114266,4.466717778997329,-31.83283505783642
2004-03-08 19:42:00,0.281,-0.334,-0.0024636718749999997,0.06473540257007153,0.0647806869548614,-0.034280270230029546,0.06746857365313685,4.337712568497433,-26.294364770008755
2004-03-08 19:52:00,0.286,-0.281,-0.001952197265625,0.06504412975378088,0.06507183192862236,0.035804161367080825,0.08592427822533777,4.395142898600349,-33.33261093765003
2004-03-08 20:02:00,0.293,-0.286,-0.0012859375000000002,0.0683799691729312,0.068390390463957,0.013076233474471413,0.19102955859299087,4.284227623388354,-53.18329270587177
2004-03-08 20:12:00,0.286,-0.349,-0.0013201660156250002,0.06814189691169548,0.06815302068518772,0.023745975746015467,0.10242655706749826,4.196439088460811,-51.624583483102576
2004-03-08 20:22:00,0.312,-0.261,-0.0027287597656250003,0.06405939697776009,0.06411592703540499,0.01698123646699147,0.11830026965136264,4.86618558642555,-23.496361916168812
2004-03-08 20:32:00,0.276,-0.33,-0.0024917968750000005,0.06581695234119349,0.06586249881381664,0.005046068343507997,0.08382758332248263,4.190548566646559,-26.43172863511061
2004-03-08 20:42:00,0.283,-0.278,-0.002210302734375,0.06612884272637956,0.06616415760782514,0.03583310556436873,0.08539574076154732,4.277240279811709,-29.934432319532085
2004-03-08 20:52:00,0.278,-0.281,-0.002230322265625,0.06531970326362949,0.0653561752145264,-0.006815395746431709,0.09256488513225758,4.2536148892968,-29.303467136491026
2004-03-08 21:02:00,0.298,-0.339,-0.001402294921875,0.06721974189537198,0.06723272642064373,0.02706774483605787,0.06747839912526032,4.432365246287252,-47.9447834915834
2004-03-08 21:12:00,0.295,-0.283,-0.0022069335937500005,0.06629473725622533,0.06632984354369645,-0.013789285715377034,0.08042036042667133,4.4474701618384085,-30.055205889085865
2004-03-08 21:22:00,0.298,-0.305,-0.002369091796875,0.06529855448318894,0.06533992359372924,0.006131186831982935,0.20795874827560645,4.560764439409284,-27.580156952937507
2004-03-08 21:32:00,0.237,-0.283,-0.0024223144531250003,0.06614139797225081,0.06618412593205886,0.010288981588309223,0.07677707729895378,3.580919089923341,-27.32268134992774
2004-03-08 21:42:00,0.283,-0.293,-0.001490869140625,0.06463278698011181,0.0646484019070899,0.010514126345838768,0.18524472666091363,4.3775250687049665,-43.36289493522422
2004-03-08 21:52:00,0.286,-0.269,-0.0018021484374999997,0.06691786531669495,0.06694049435996309,-0.00739817344403822,0.06578085239675735,4.272451267868971,-37.14482834323302
2004-03-08 22:02:00,0.249,-0.283,-0.001956982421875,0.0642566554870334,0.06428488117174695,0.02228078426137317,0.11752853753497661,3.873383530643203,-32.84898241965562
2004-03-08 22:12:00,0.283,-0.264,-0.0019828613281250005,0.06494280782890358,0.06497148675993858,0.02525486434082552,0.11284385955567311,4.355756872944114,-32.76653078981363
2004-03-08 22:22:00,0.276,-0.249,-0.0020789062500000005,0.06484315026892717,0.06487488484455098,0.015966977323051322,0.05501501478711068,4.254342811726501,-31.206258023684793
2004-03-08 22:32:00,0.269,-0.269,-0.002092041015625,0.0652731632768513,0.06530508742325804,0.014669112466260738,0.10259347471891545,4.119127783361594,-31.215968967868466
2004-03-08 22:42:00,0.273,-0.3,-0.0021358398437499996,0.06729725592467131,0.06732949820193969,6.166237141499416e-06,0.02067452686418081,4.054686389926714,-31.523664285485918
2004-03-08 22:52:00,0.291,-0.291,-0.00202587890625,0.06593102722396454,0.06596053581617004,-0.019810165675183584,0.14797013338829856,4.411728867864384,-32.55897260822276
2004-03-08 23:02:00,0.349,-0.3,-0.0019043945312499997,0.06684120296357964,0.06686669560004255,0.038119211920817936,0.09212482265304889,5.219339715656263,-35.111787238830615
2004-03-08 23:12:00,0.269,-0.305,-0.0017441894531250001,0.0660635810302411,0.06608498944600147,-0.0003583254216694486,0.07719626038706995,4.070515895592325,-37.888653281098236
2004-03-08 23:22:00,0.317,-0.278,-0.00224794921875,0.06687057906977892,0.06690672071880187,0.01444851410360883,0.11219927758192938,4.737939576089818,-29.76344846259747
2004-03-08 23:32:00,0.264,-0.339,-0.00190595703125,0.06709947693778683,0.06712490325295635,-0.01769451802518566,0.10501862442575272,3.9329665624266323,-35.21847667726971
2004-03-08 23:42:00,0.264,-0.337,-0.00265556640625,0.06615953266285646,0.06621119293829783,0.007623639350852382,0.13859835718680547,3.987241254602095,-24.93298332983377
2004-03-08 23:52:00,0.261,-0.342,-0.002001416015625,0.06763831672719785,0.0676662705483454,0.042465225946286704,0.061175328492422576,3.8571654368556314,-33.80919809778511
2004-03-09 00:02:00,0.281,-0.315,-0.0022244140625,0.06554504830079977,0.06558118328882531,0.01664511769918739,0.13305894531572937,4.284765628007218,-29.48245310727769
2004-03-09 00:12:00,0.249,-0.254,-0.0020446289062499997,0.0674008067741429,0.0674301671465098,0.023744905180127465,0.05978797435467342,3.6927092210669135,-32.979171398971225
2004-03-09 00:22:00,0.273,-0.312,-0.00210556640625,0.064941171215232,0.06497371163112817,0.0031884327689434993,0.05664494170785517,4.201699320332637,-30.85806813704153
2004-03-09 00:32:00,0.308,-0.293,-0.0016919921875000001,0.06760568968751704,0.06762520939200484,0.008280434443880349,0.05539236755760868,4.554514548185844,-39.967802387979305
2004-03-09 00:42:00,0.283,-0.271,-0.0018708496093749998,0.06670781940993922,0.06673242065740516,0.006143438695483707,0.0663653685949579,4.240817240137026,-35.66958045318172
2004-03-09 00:52:00,0.259,-0.295,-0.0014515136718749998,0.0656513949741189,0.06566583662460546,-0.004394329093452321,0.05059330670426743,3.9442122923162586,-45.23955777817876
2004-03-09 01:02:00,0.322,-0.286,-0.0019378417968749998,0.06499532820699626,0.06502262414260612,0.007790624170235728,0.10996935257637475,4.95212249960563,-33.554144743633266
2004-03-09 01:12:00,0.298,-0.393,-0.002859423828125,0.06542095816132992,0.06548182260594824,-0.0008012667485940777,0.2177563316577844,4.550881269650705,-22.900355645733853
2004-03-09 01:22:00,0.256,-0.259,-0.0024488769531250004,0.06461817465115617,0.0646629848625017,0.03058825793759531,0.10697709171000369,3.958988292055403,-26.405158813710738
2004-03-09 01:32:00,0.276,-0.293,-0.00144619140625,0.06449613619972196,0.0645107738397723,-0.0029800707604148518,0.1282688067695985,4.278355126936022,-44.60735526499212
2004-03-09 01:42:00,0.293,-0.298,-0.0023580566406250004,0.06554869075312576,0.06558949225402363,0.007365637741971182,0.09896214252313218,4.467178963136823,-27.81506225255014
2004-03-09 01:52:00,0.266,-0.342,-0.002563916015625,0.06714345597709177,0.06719075246488072,-0.0024054074315301662,0.14871851755475252,3.9588781229832626,-26.206300072002083
2004-03-09 02:02:00,0.269,-0.303,-0.0017366210937500002,0.0670208839351612,0.06704174378815225,-0.0007365944584810414,0.08421692317448137,4.012425465095647,-38.60470429009048
2004-03-09 02:12:00,0.266,-0.259,-0.002472314453125,0.06533461232807397,0.0653797788197209,0.029189598121845843,0.014451958330561343,4.068536247781934,-26.44476665865906
2004-03-09 02:22:00,0.305,-0.303,-0.0019597656249999997,0.06613046043317052,0.06615787890649344,0.015784941745323237,0.19944956983988416,4.610184078469058,-33.75805660765861
2004-03-09 02:32:00,0.283,-0.264,-0.0021919921874999997,0.06621245810434083,0.0662471159454791,0.001996776555903955,0.044166845156155876,4.271884080703331,-30.22233214299679
2004-03-09 02:42:00,0.269,-0.293,-0.0023684082031249997,0.06481549173727191,0.0648571676629933,0.00398137113112323,0.09451566296238267,4.147575506191709,-27.384286026968418
2004-03-09 02:52:00,0.259,-0.315,-0.002412841796875,0.06760210176774495,0.0676434980043583,-0.017535171497152585,0.015364277465003351,3.8288971984168017,-28.034783752489286
2004-03-09 03:02:00,0.266,-0.3,-0.00230966796875,0.06809671045642506,0.06813420665999935,0.04459277504939768,0.054500761774654904,3.9040595471725794,-29.49956772222711
2004-03-09 03:12:00,0.295,-0.327,-0.0021208496093750003,0.06617302528755688,0.06620538850272593,-0.060309171360557405,0.07274106034558514,4.455830660790604,-31.216446564655854
2004-03-09 03:22:00,0.266,-0.305,-0.002307861328125,0.06752080227526776,0.06755858460266634,0.007557038666052453,0.10572024633182675,3.937323458808842,-29.273242624830353
2004-03-09 03:32:00,0.371,-0.291,-0.0020032226562500003,0.06548417105222173,0.06551320611740238,-0.03448328105899181,0.10497500182857467,5.66298036666306,-32.703906334626836
2004-03-09 03:42:00,0.271,-0.273,-0.0027163085937500003,0.06404215498226679,0.06409817223286285,-0.027572722247404625,0.10294470049453253,4.227889666112188,-23.597529522362592
2004-03-09 03:52:00,0.259,-0.286,-0.0023270996093749997,0.06475990121138456,0.06480011898076944,-0.023058601297216107,0.0682323854533684,3.996906241435494,-27.845872484235052
2004-03-09 04:02:00,0.334,-0.291,-0.0021681640624999997,0.06705979573530756,0.0670932005392033,0.009849556563993821,0.09194562451563337,4.978149757587435,-30.94470649137203
2004-03-09 04:12:00,0.286,-0.264,-0.0020687500000000003,0.06555229167984679,0.06558332754261939,-0.0016565712792652148,0.17489459452857803,4.360864425705491,-31.70191059461964
2004-03-09 04:22:00,0.383,-0.269,-0.002123193359375,0.06546665422733311,0.065499477052421,0.01205025847502615,0.08743362202016902,5.847374929321569,-30.849511074065315
