,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-03-18 08:45:00,0.298,-0.286,-0.002574755859375,0.06849158131628727,0.06853828872596962,-0.009702698495234804,0.10960066917817324,4.347934644115002,-26.619334985262135
2004-03-18 08:55:00,0.361,-0.354,-0.0023864257812499998,0.06830610372551496,0.06834611192763639,0.03186998898141686,0.3301560394321781,5.2819390864870295,-28.639529653353385
2004-03-18 09:05:00,0.315,-0.342,-0.00225263671875,0.06827556484140337,0.06831104970441275,0.03903460340395906,0.29951705360686853,4.611259838093978,-30.324929508526747
2004-03-18 09:15:00,0.298,-0.288,-0.0021176757812500003,0.06810435488658315,0.06813560912231394,0.009184451883765958,0.11982508333227981,4.373630820046593,-32.17471235473805
2004-03-18 09:25:00,0.295,-0.298,-0.0020970703125,0.06791665880906711,0.06794736948205758,-0.01607217911963622,0.2148714248166277,4.341595594482855,-32.40109264674814
2004-03-18 09:35:00,0.295,-0.378,-0.002396484375,0.06913759652764595,0.06917743123438092,1.2631961937147151e-05,0.25444529085576617,4.264396563100281,-28.866214174411596
2004-03-18 09:45:00,0.334,-0.308,-0.0024947753906249997,0.06895228332619334,0.0689957182067074,0.016785121354330416,0.13648293218615404,4.840880110840419,-27.656084177350472
2004-03-18 09:55:00,0.359,-0.303,-0.002079638671875,0.07011074269669945,0.07013986828506934,0.015009411692252735,0.30847973646582094,5.118344370721042,-33.72694941368411
2004-03-18 10:05:00,0.291,-0.342,-0.0024930175781250003,0.06913273589761773,0.0691759853081933,0.019793389322651775,0.2346686911534399,4.2066621632281045,-27.74789312164441
2004-03-18 10:15:00,0.308,-0.322,-0.0022902343749999997,0.06869459834323871,0.06873108901840747,0.008074554735095591,0.1794492760343589,4.481232647390643,-30.010504500617966
2004-03-18 10:25:00,0.281,-0.3,-0.0024251953125,0.069418943145413,0.0694595993185967,-0.014764141703953985,0.22640760019631978,4.045517146033504,-28.64082697199123
2004-03-18 10:35:00,0.334,-0.33,-0.00226533203125,0.0691936106794721,0.06922899472719143,0.04358347798222743,0.2923087048363211,4.824568106415289,-30.56019769825582
2004-03-18 10:45:00,0.322,-0.332,-0.001867041015625,0.06941723858648917,0.06944064778249931,0.027515341844651847,0.15824158779663344,4.63705351667459,-37.19288821261045
2004-03-18 10:55:00,0.337,-0.31,-0.00212314453125,0.06859981157856976,0.06863098505321777,0.057213994648202274,0.2587944700937772,4.910318564401834,-32.32515923577342
2004-03-18 11:05:00,0.332,-0.303,-0.0027368164062499998,0.06786864596522513,0.06792214925467979,-0.023471100398848508,0.22418100515469863,4.88794897751451,-24.817941422584163
2004-03-18 11:15:00,0.381,-0.366,-0.0022185546875,0.06859827201500372,0.06863246416032831,0.019476449717134962,0.5021003755753424,5.551308767086783,-30.93566480331728
2004-03-18 11:25:00,0.256,-0.269,-0.002025927734375,0.06715170288510781,0.06718061774344312,-0.02415564417806821,0.02108400377175368,3.81062289390731,-33.160421570598814
2004-03-18 11:35:00,0.332,-0.32,-0.001335009765625,0.06747647505735774,0.06748803315507591,0.024202435538555642,0.23167030548095147,4.919390660520822,-50.55246402896582
2004-03-18 11:45:00,0.312,-0.332,-0.002650244140625,0.06771241341983171,0.06776260657331132,0.012387321547193051,0.21605834340045593,4.60430930534604,-25.568439350395487
2004-03-18 11:55:00,0.381,-0.342,-0.00233779296875,0.06992285381777466,0.06996021749001356,0.01751486676366626,0.3827869106676536,5.4459521949654555,-29.92575408737787
2004-03-18 12:05:00,0.312,-0.286,-0.0028774414062500003,0.06940430663917012,0.06946223611498373,0.051373183635092204,0.18141808499670464,4.491649239214434,-24.14027822221053
2004-03-18 12:15:00,0.369,-0.354,-0.0025403320312499997,0.06903476340803784,0.06907980269677237,0.06076264133721293,0.3310040922042159,5.341648145981761,-27.19321799157918
2004-03-18 12:25:00,0.305,-0.276,-0.00207724609375,0.06959216814075113,0.06962146464879743,0.005890154360555325,0.141483758229894,4.3808328586386365,-33.51623327552469
2004-03-18 12:35:00,0.356,-0.347,-0.0025231933593749998,0.0701175106881338,0.070161184055337,0.01875430703297066,0.38646718366493316,5.074030673701549,-27.80650313407454
2004-03-18 12:45:00,0.354,-0.366,-0.0021107910156249994,0.07154444580628247,0.07157383063957018,0.022952680968294035,0.30476563559777503,4.945941789572014,-33.90853481455499
2004-03-18 12:55:00,0.383,-0.298,-0.002312548828125,0.07092177354342329,0.07095773561875142,0.01866140831197996,0.39848529016758816,5.397579230231069,-30.68377832968115
2004-03-18 13:05:00,0.283,-0.305,-0.002033984375,0.07005308526369414,0.07008089772942767,0.04514668751087126,0.14174250638896213,4.038190279648279,-34.45498332770018
2004-03-18 13:15:00,0.33,-0.364,-0.0024987792968750003,0.07198281299004224,0.07202441433129203,0.021995636851379646,0.34089555935073523,4.581779707115603,-28.823839873079837
2004-03-18 13:25:00,0.325,-0.312,-0.0023689453124999997,0.07014462686216,0.07018290626663483,-0.001993212683065292,0.18194824425596456,4.630757221213936,-29.626224757619784
2004-03-18 13:35:00,0.295,-0.337,-0.00250439453125,0.07182820857892946,0.07187010241466023,0.018414941594358077,0.3670516624825195,4.104627516710275,-28.697595972942906
2004-03-18 13:45:00,0.361,-0.342,-0.002478955078125,0.07084529593648319,0.07088692477118488,-0.030240224504220214,0.3012348119960735,5.09261759013059,-28.59548581445107
2004-03-18 13:55:00,0.303,-0.33,-0.0024786621093750003,0.0720879289427836,0.07212877041433866,-0.013845418893666953,0.25231057918265964,4.200820258815418,-29.099880190013504
2004-03-18 14:05:00,0.352,-0.322,-0.0018719238281250002,0.07187294656599642,0.07189556533231466,0.041096893450003634,0.32700940908642373,4.895990432413885,-38.407313509294
2004-03-18 14:15:00,0.334,-0.317,-0.0022624511718750003,0.07178028975159986,0.07181418452930713,-0.03562415883390066,0.2797709715758483,4.650891772832089,-31.74176106960634
2004-03-18 14:25:00,0.352,-0.303,-0.0019466308593750002,0.07011144737388081,0.07013675501687311,0.010064009348180629,0.2858216072774944,5.018766549939725,-36.0298177125332
2004-03-18 14:35:00,0.386,-0.342,-0.0021434570312500005,0.07212311870227506,0.0721532027561407,-0.03838749856061903,0.4921141768145705,5.349727874237002,-33.66207099288718
2004-03-18 14:45:00,0.352,-0.308,-0.0018937011718749997,0.07011273684806597,0.07013659489424458,0.01728316037771964,0.24777331688098458,5.018778007839744,-37.0367806367256
2004-03-18 14:55:00,0.405,-0.376,-0.002164697265625,0.07182448844437433,0.07185534887612316,-0.009240724913277619,0.43142162122515515,5.636323618694135,-33.19417916637724
2004-03-18 15:05:00,0.334,-0.293,-0.002523486328125,0.0708795993811468,0.07092277689997147,-0.017155524409233104,0.32730784805652435,4.709347470574498,-28.1050767382871
2004-03-18 15:15:00,0.381,-0.334,-0.00264482421875,0.07164337993109979,0.0716904342250415,-0.035724044166699075,0.33612662915335,5.314516561637962,-27.105935327121255
2004-03-18 15:25:00,0.386,-0.41,-0.002137451171875,0.0718986161901375,0.07192862639395997,0.028676033034289918,0.45129830721595665,5.366430854467331,-33.65158808791091
2004-03-18 15:35:00,0.364,-0.349,-0.002379931640625,0.07151385184021952,0.07155169712402441,-0.031132513895374365,0.37854204721669893,5.087230836314884,-30.064601815720234
2004-03-18 15:45:00,0.327,-0.276,-0.0019918457031250004,0.07126605373166606,0.07129214453954148,0.03375682627395267,0.238916842892698,4.5867606047203795,-35.79200157305933
2004-03-18 15:55:00,0.342,-0.3,-0.00213974609375,0.07295691042781895,0.07298650145425009,0.03995832832339935,0.4215245789014195,4.68579796518093,-34.109888863653914
2004-03-18 16:05:00,0.349,-0.356,-0.0023728515625,0.07080350300079019,0.07084152510842422,0.04315333092687303,0.416299102074396,4.926489082015799,-29.85501757800082
2004-03-18 16:15:00,0.347,-0.315,-0.0017727050781250002,0.07115052380724782,0.0711708671717886,-0.012645365465943265,0.37570308565890764,4.875590445770868,-40.14817131740064
2004-03-18 16:25:00,0.342,-0.322,-0.0025186523437499995,0.07187044422910835,0.07191280934880448,-0.0061186015851422615,0.3750723165735703,4.755759135221236,-28.55209831847381
2004-03-18 16:35:00,0.347,-0.374,-0.00218056640625,0.07221882836991395,0.07224997837369919,-0.04350768773653632,0.33929450117062654,4.8027696036836005,-33.13358316748084
2004-03-18 16:45:00,0.315,-0.303,-0.0022434082031250004,0.07150928943854112,0.0715427261845806,0.013388265029287251,0.23881436012519464,4.402963331133041,-31.890195500276644
2004-03-18 16:55:00,0.361,-0.4,-0.002742529296875,0.06923556755376557,0.06928817518670213,0.02244328044516325,0.3971577375019808,5.210124224332055,-25.264333644731956
2004-03-18 17:05:00,0.356,-0.317,-0.0022027343750000003,0.06960082071495474,0.069633969771181,0.007181792108059449,0.27571687383005905,5.112447289301832,-31.612513320486492
2004-03-18 17:15:00,0.295,-0.322,-0.00197666015625,0.06983723895947924,0.0698635025200927,0.003704676000669839,0.19887941644646512,4.222519475246151,-35.34421549358971
2004-03-18 17:25:00,0.271,-0.349,-0.002796435546875,0.06797516383627934,0.0680310027412824,-0.005556039281587872,0.24146650335267772,3.983477959756023,-24.32775638877379
2004-03-18 17:35:00,0.415,-0.288,-0.00251650390625,0.07027792949062261,0.07032125570484539,0.019863158499732986,0.2834437618064283,5.901487336088695,-27.944028034367523
2004-03-18 17:45:00,0.337,-0.354,-0.0017376464843749998,0.07139175118007315,0.0714111523891533,0.021905336851872348,0.3316916050373844,4.719150843043772,-41.09647907746817
2004-03-18 17:55:00,0.322,-0.315,-0.0018432128906250005,0.07023721970866675,0.0702596867626406,-0.011514865168571442,0.3087676531225716,4.582997944295107,-38.11805305832947
2004-03-18 18:05:00,0.356,-0.281,-0.002461474609375,0.06996667906006135,0.0700082566977594,-0.01027776524981825,0.22941108735763738,5.085114482094991,-28.441592056696205
2004-03-18 18:15:00,0.3,-0.315,-0.0027921875,0.07008662806740723,0.07014051535689804,-0.002670567920745066,0.32275773136258135,4.277128539382712,-25.120274106555538
2004-03-18 18:25:00,0.342,-0.308,-0.00227109375,0.06927770284658542,0.06931322841141149,0.04048826831046157,0.33680784306081835,4.934123079220103,-30.5197565760601
2004-03-18 18:35:00,0.293,-0.42,-0.00257880859375,0.06855005795029642,0.06859687492881873,0.01916182343716919,0.26513760938954256,4.271331606637165,-26.60021961112977
2004-03-18 18:45:00,0.298,-0.33,-0.0017300292968750002,0.06989420979675337,0.06991391155769269,0.05044577575243383,0.32777619118772927,4.262384886791687,-40.41198127914951
2004-03-18 18:55:00,0.42,-0.369,-0.0022681152343749997,0.07036031823763655,0.0703951489944664,0.021181528357648218,0.37208853591304925,5.966320208129898,-31.036848537311837
2004-03-18 19:05:00,0.303,-0.376,-0.002685107421875,0.06861510996124742,0.06866595395406573,0.035094555273195646,0.2535595505633541,4.412667159662453,-25.572888963271556
2004-03-18 19:15:00,0.288,-0.291,-0.001995361328125,0.06903787484744617,0.06906501939691956,0.03495083765761556,0.2099506750520428,4.169983625789662,-34.61278838245228
2004-03-18 19:25:00,0.359,-0.42,-0.002624658203125,0.06946127539929746,0.06950915063129727,0.06735460410472006,0.5211118566281598,5.164787610544564,-26.483124754506132
2004-03-18 19:35:00,0.273,-0.312,-0.00206220703125,0.06816726237972891,0.06819678485708655,-0.007797316504478479,0.22639929520458635,4.003121269897106,-33.06980522501143
2004-03-18 19:45:00,0.317,-0.344,-0.00181484375,0.06827534135252314,0.06829779118866143,0.02060927892044732,0.1610551149325805,4.641438536779902,-37.632876763446674
2004-03-18 19:55:00,0.376,-0.31,-0.0024464843750000003,0.07009640573051154,0.07013737566265044,0.047435852670379364,0.3566704822030773,5.360907739241626,-28.668638303749816
2004-03-18 20:05:00,0.31,-0.298,-0.0019835449218750002,0.06914475038933592,0.06917150793329306,0.04227761299738297,0.1927346717944518,4.481614023782086,-34.872670223120934
2004-03-18 20:15:00,0.356,-0.342,-0.00219765625,0.06917316388781915,0.06920637728020446,0.02796856527155983,0.27677694304928924,5.1440346105477905,-31.49099286123772
2004-03-18 20:25:00,0.349,-0.31,-0.002420947265625,0.0694041981617669,0.06944471546388087,0.03601355202339462,0.22440429148107865,5.0255803867685165,-28.684935211074407
2004-03-18 20:35:00,0.298,-0.327,-0.0021200683593750004,0.07024043927907833,0.07027071293009005,-0.034651794245251624,0.2786546220239612,4.240742516679319,-33.14549392681185
2004-03-18 20:45:00,0.422,-0.303,-0.0024282226562499995,0.06946171502600168,0.06950244979382922,0.005189917464416397,0.20752360569326855,6.071728424707517,-28.622766373971903
2004-03-18 20:55:00,0.308,-0.298,-0.0024023925781250003,0.07075058611734074,0.07078963560978135,0.009178094412745454,0.1645506956559304,4.3509194156304165,-29.466306320772382
2004-03-18 21:05:00,0.308,-0.344,-0.0021251464843750002,0.06963005150044563,0.06966077507453082,0.01241957102054865,0.27407630261488913,4.421426544141483,-32.77928161032997
2004-03-18 21:15:00,0.315,-0.337,-0.00272353515625,0.07147799246078249,0.07152811742266987,-0.04815653427962218,0.31962706164910104,4.4038625836972605,-26.262968281693123
2004-03-18 21:25:00,0.369,-0.378,-0.0026145996093749997,0.07122470836534499,0.07127094435859276,-0.03535464413123558,0.29662718777555064,5.177425433615875,-27.2588369182957
2004-03-18 21:35:00,0.281,-0.283,-0.002759326171875,0.06950483825660111,0.06955789342058438,-0.00228404110443169,0.2123449058246778,4.039800318576687,-25.208289664907156
2004-03-18 21:45:00,0.435,-0.317,-0.0025041992187500002,0.06905729991365277,0.0691010045377417,0.025699906063789368,0.2385873907864564,6.295132797417018,-27.594052430155404
2004-03-18 21:55:00,0.291,-0.286,-0.0019775878906250002,0.06854153787892019,0.06856838832109972,0.011464651510951239,0.1527436114055929,4.243938163418289,-34.672738767342096
2004-03-18 22:05:00,0.378,-0.288,-0.002446923828125,0.07078770845461338,0.07082826012010054,0.052330778413366676,0.2349038694307053,5.336852823421626,-28.945837751873945
2004-03-18 22:15:00,0.32,-0.374,-0.0027697265625000003,0.0707667900410009,0.07081924476925393,0.0062741209136869805,0.21514614009979427,4.518545785720205,-25.569038376601092
2004-03-18 22:25:00,0.3,-0.339,-0.0022654296875,0.07054399238957075,0.07057863729889342,-0.005998049796737235,0.3396417753151164,4.250577957881649,-31.154636000546112
2004-03-18 22:35:00,0.288,-0.293,-0.002380810546875,0.07042035134127568,0.07045886744727824,0.0033990140714538664,0.16540041648139203,4.087491190736208,-29.59448728071245
2004-03-18 22:45:00,0.325,-0.295,-0.0016841796875,0.06902233891580756,0.06904119863802337,0.017630681370944534,0.22824034688270656,4.707334264341861,-40.993962313194906
2004-03-18 22:55:00,0.325,-0.293,-0.00254169921875,0.06933576024150422,0.06938063955118352,0.008359826389546339,0.15906954075532287,4.684303893743165,-27.296951204676652
2004-03-18 23:05:00,0.344,-0.315,-0.0026832519531249993,0.06992148333313887,0.06997124374464038,0.017979451179513932,0.3231571180153576,4.916305350458337,-26.077030769752977
2004-03-18 23:15:00,0.378,-0.32,-0.0018744140624999996,0.06803630333047173,0.06806045824531672,0.03222232987745986,0.2756721342244335,5.553885615015095,-36.31025801980011
2004-03-18 23:25:00,0.427,-0.417,-0.002590234375,0.06845611029994376,0.06850342714966895,-0.0038755478949651207,0.29643126518008467,6.233264783484099,-26.446806439926483
2004-03-18 23:35:00,0.383,-0.295,-0.002531103515625,0.06857859001396968,0.06862361002975306,0.023079534810294167,0.18245707818177737,5.581169510521861,-27.112130976124057
2004-03-18 23:45:00,0.312,-0.317,-0.002438134765625,0.06777923494347896,0.06782141898432144,-0.0067703142727423725,0.2378125690136672,4.600316606058129,-27.81692789936321
2004-03-18 23:55:00,0.383,-0.293,-0.0017991699218750002,0.06786212982785847,0.06788431932741813,0.0645686205705093,0.2095865821574039,5.641950951186871,-37.73091051715264
2004-03-19 00:05:00,0.376,-0.371,-0.002384814453125,0.06947788874265447,0.06951711057077513,-0.009443546936670613,0.33328933696930196,5.408740336196737,-29.149903247056255
2004-03-19 00:15:00,0.347,-0.325,-0.0022086425781249995,0.07001859270155067,0.07005170976511298,0.025725877329926435,0.15857478842690576,4.953483664617309,-31.717087435932044
2004-03-19 00:25:00,0.398,-0.339,-0.0018989746093750002,0.07034595472576895,0.07036986444683282,-0.050137747219340285,0.39851981776071055,5.655830135934176,-37.056769532054616
2004-03-19 00:35:00,0.371,-0.322,-0.0027103027343750004,0.069889008930739,0.06993983707835524,0.030417121462664,0.3901934807677372,5.304559111059409,-25.805175263745387
2004-03-19 00:45:00,0.388,-0.322,-0.002088232421875,0.07065936881883222,0.0706884950333371,0.021181280808184537,0.32074821019028477,5.488870569631126,-33.85087516736605
2004-03-19 00:55:00,0.315,-0.308,-0.0024057617187500007,0.06842638476026475,0.06846699350211567,0.027979300570027725,0.1817911813257691,4.600757005494426,-28.459590560652092
2004-03-19 01:05:00,0.366,-0.32,-0.001487744140625,0.06930732003736137,0.06932159437913718,0.03153360274916405,0.25425514100252133,5.279740076349864,-46.59510495535559
2004-03-19 01:15:00,0.398,-0.298,-0.00206611328125,0.06890399664802371,0.06893328480426744,0.04078184769325469,0.22333577667033477,5.773698455399315,-33.36374894340874
2004-03-19 01:25:00,0.288,-0.293,-0.00208681640625,0.06850875039959504,0.06853885402980378,0.01684094511945023,0.17517808700398652,4.201996138931133,-32.843739307650836
2004-03-19 01:35:00,0.339,-0.298,-0.00226708984375,0.06802722797678955,0.06806333433258137,0.0437833010575782,0.2972380954914082,4.980655198928793,-30.022336574009618
2004-03-19 01:45:00,0.366,-0.356,-0.002435791015625,0.06830256132137352,0.0683443133407281,0.03541282070852985,0.25407926239432355,5.355237065230581,-28.058364983825026
2004-03-19 01:55:00,0.332,-0.278,-0.002122021484375,0.0686660706084942,0.06869717608426947,0.035391271332993086,0.12057203023717822,4.832804183868376,-32.373459265188764
2004-03-19 02:05:00,0.305,-0.32,-0.002539306640625,0.0690452472809407,0.06909024152953422,0.014726177696895179,0.17796357814089747,4.414516337587569,-27.208309711082798
2004-03-19 02:15:00,0.352,-0.381,-0.0022353515625,0.07077206076182363,0.07080562701089689,-0.032262308964441454,0.5105637937729934,4.971356301185323,-31.675387531305553
2004-03-19 02:25:00,0.344,-0.271,-0.0023685058593750003,0.06930699416876326,0.06934576206803755,0.04585628088068057,0.19649495702282715,4.960649212600614,-29.278273386385653
2004-03-19 02:35:00,0.325,-0.41,-0.0023381835937500003,0.06857816476741575,0.06861634024368758,0.006574799140848554,0.3140585594054772,4.736481118721552,-29.34600192521241
2004-03-19 02:45:00,0.327,-0.361,-0.001912939453125,0.06927507189647145,0.06929978784746116,-0.008414436031870566,0.25961326956094144,4.718629164057099,-36.22685900186345
2004-03-19 02:55:00,0.291,-0.352,-0.002461572265625,0.06808945672972119,0.06813227634592965,0.027193578331338307,0.2295151002639959,4.271103441818069,-27.678357161141758
2004-03-19 03:05:00,0.356,-0.383,-0.0027460449218750004,0.0681473996459279,0.06820104163484694,0.05771310657515,0.30722481742033825,5.21986162478351,-24.836098306898506
2004-03-19 10:37:00,0.325,-0.3,-0.0025056640625000003,0.07032223840900342,0.07036514834463507,0.029072101685462558,0.3943113340235116,4.61876380062772,-28.082435070896526
2004-03-19 10:41:00,0.327,-0.356,-0.00195888671875,0.0705001744156509,0.07052566299316157,0.02470083499165602,0.3691771915328781,4.6366100809531865,-36.0029308066192
2004-03-19 10:51:00,0.339,-0.381,-0.0022198730468750002,0.06895581260899278,0.06898985255716507,0.0204323220928359,0.32871152420159433,4.91376611827231,-31.078287406698646
2004-03-19 11:01:00,0.354,-0.361,-0.00199248046875,0.06990154455411511,0.0699282298089888,0.047862171588410544,0.3205960553495224,5.06233320887662,-35.09606789413544
2004-03-19 11:11:00,0.327,-0.31,-0.0024597656249999997,0.06849328640157186,0.0685357692023388,0.008356169435101278,0.39984493504102403,4.771231195123744,-27.862723385419617
2004-03-19 11:21:00,0.41,-0.337,-0.00237373046875,0.06874213411962195,0.06878142818582099,0.014075733514205583,0.4414939814387897,5.960911408997463,-28.976090205406138
2004-03-19 11:31:00,0.361,-0.31,-0.0026613769531250004,0.0681927203891762,0.06824297017653631,0.047993855998115266,0.37696578703761974,5.28992215705349,-25.64197833621619
2004-03-19 11:41:00,0.32,-0.325,-0.001896337890625,0.06980431547809413,0.06982836554556912,-0.030521360075173636,0.3982938612554565,4.582664902720256,-36.82274445434136
2004-03-19 11:51:00,0.325,-0.271,-0.0018961425781249999,0.06857477477968099,0.06859931106443871,0.04657182746017446,0.26296076170887916,4.737656908751044,-36.17835064506232
2004-03-19 12:01:00,0.364,-0.369,-0.0022207519531250003,0.0714859577087663,0.07151869940955564,0.005391249217303978,0.42553294244519124,5.089578012535359,-32.204722057731786
2004-03-19 12:11:00,0.288,-0.33,-0.002611865234375,0.06909754632112759,0.069145206769093,0.022468919192500294,0.289258186658361,4.165147715325543,-26.473497123460483
2004-03-19 12:21:00,0.378,-0.371,-0.00266806640625,0.07061159217045462,0.07066025806853879,0.025639221306998965,0.4529161587707704,5.349541741460226,-26.483695421903928
2004-03-19 12:31:00,0.396,-0.4,-0.002298388671875,0.06988133809171276,0.06991741955078595,0.06711863891174227,0.4088109038069061,5.663824588268125,-30.42018976440051
2004-03-19 12:41:00,0.332,-0.342,-0.0022359375,0.07202279683088499,0.07205573810968319,0.01955972225548485,0.36606343175295564,4.607544224925292,-32.22618615667172
2004-03-19 12:51:00,0.31,-0.354,-0.0026924316406249996,0.07041689339414375,0.07046663002631547,-0.01065721634308549,0.4230948901934486,4.399245428428063,-26.17211481364032
2004-03-19 13:01:00,0.381,-0.327,-0.0023762207031249997,0.072559905597792,0.07259703332813866,0.0017461856706534548,0.40508060937153223,5.248148340688794,-30.551469075522036
2004-03-19 13:11:00,0.376,-0.312,-0.0017996582031250003,0.07189525255596038,0.07191601852649467,0.005269300749361742,0.32332935163271115,5.228320584258671,-39.96093169337196
2004-03-19 13:21:00,0.339,-0.344,-0.001867333984375,0.07006271372147989,0.07008588376781466,-0.03365657673130128,0.31812308725656546,4.836922669378938,-37.53259157400947
2004-03-19 13:31:00,0.291,-0.32,-0.002047314453125,0.07158297580796331,0.07161050007298597,-0.029793986579061894,0.2642361622710667,4.063649879604395,-34.97777293745982
2004-03-19 13:41:00,0.322,-0.391,-0.0028811035156250005,0.07230760972197385,0.07236322193401752,-0.03299648059007923,0.4402296519205393,4.449774227764584,-25.116494961591027
2004-03-19 13:51:00,0.356,-0.344,-0.0020712890625,0.07211284159458889,0.0721408223004666,-0.02225726010108892,0.40682704104506184,4.9347926548058965,-34.828949568919285
2004-03-19 14:01:00,0.364,-0.334,-0.00224677734375,0.07005368139248438,0.07008799226797875,-0.0003152754007872389,0.27958696497229996,5.193471637884275,-31.194898979619353
2004-03-19 14:11:00,0.334,-0.337,-0.0026049316406249997,0.07044179242828098,0.07048822243434094,0.03073269491992212,0.3827991351318887,4.7383802352388384,-27.059528678237694
2004-03-19 14:21:00,0.339,-0.334,-0.0024654296875000004,0.07146304787437782,0.07150381941830974,-0.040687784900547475,0.3270244737503556,4.74100548415171,-29.002579055830296
2004-03-19 14:31:00,0.405,-0.312,-0.001960693359375,0.07076899990900136,0.07079442861586549,0.012849712655610947,0.41071206033159724,5.720789162626802,-36.1068334716206
2004-03-19 14:41:00,0.312,-0.339,-0.00236044921875,0.07029530088021178,0.07033320528473731,-0.013088035140924315,0.32675356958097534,4.436027033559719,-29.79653395042448
2004-03-19 14:51:00,0.334,-0.422,-0.0020401855468749996,0.07064690303065238,0.07067463168954703,-0.002879583914873541,0.5077976730740974,4.725882427900923,-34.64127652399118
2004-03-19 15:01:00,0.388,-0.317,-0.002371923828125,0.07153385451125517,0.07157142241048012,-0.01604592170873188,0.48131724003020704,5.421158151290083,-30.174418571888605
2004-03-19 15:11:00,0.332,-0.3,-0.002753857421875,0.0706802327893505,0.07073213631314888,0.015607035088163126,0.35218326204630834,4.69376463521691,-25.684748873087983
2004-03-19 15:21:00,0.315,-0.334,-0.002019384765625,0.0711756297975397,0.07120253387400005,0.0016908294741323172,0.3243556394783633,4.423999861541779,-35.259518188928624
2004-03-19 15:31:00,0.315,-0.281,-0.0022626953125,0.06940291227040683,0.06943809349431333,-0.02147581917336722,0.2901369811860084,4.536414871842601,-30.688220862398293
2004-03-19 15:41:00,0.376,-0.291,-0.0024251953124999996,0.0722031864380252,0.07224214246848927,0.021734676818244664,0.38206472793522517,5.204718287030378,-29.788175037341155
2004-03-19 15:51:00,0.447,-0.374,-0.00190673828125,0.07149927611651508,0.07152295099848195,-0.021459836553849986,0.4817756167512717,6.249742128362229,-37.51062833415904
2004-03-19 16:01:00,0.342,-0.347,-0.0019530761718750001,0.0713490938507968,0.07137407884420909,-0.012420782659621049,0.31555988627527887,4.791655535709209,-36.54444197928453
2004-03-19 16:11:00,0.41,-0.33,-0.00231376953125,0.07262353829992418,0.07265861488086771,0.004527305147562973,0.4458957114672857,5.642827084885156,-31.40270191111659
2004-03-19 16:21:00,0.315,-0.33,-0.002251318359375,0.07164862754862276,0.0716822405029002,0.01084566236531732,0.2836677973134907,4.394393894360143,-31.84011723815031
2004-03-19 16:31:00,0.31,-0.315,-0.0019686035156250004,0.07081282452077599,0.07083845473979422,-0.04004016124766012,0.3036780178435978,4.376154182621581,-35.98411471763736
2004-03-19 16:41:00,0.347,-0.391,-0.002257666015625,0.071904548803952,0.07193822864259568,-0.03318342051325905,0.5106771284330875,4.823582767431893,-31.86398171594955
2004-03-19 16:51:00,0.452,-0.374,-0.0023981933593750005,0.07149684199058998,0.07153530699231236,0.01247811085838029,0.4316695134797186,6.31855819181114,-29.82883207172059
2004-03-19 17:01:00,0.332,-0.3,-0.0020775390625,0.07151891338536451,0.071547336685014,0.031368810707922565,0.3628259047598368,4.640284535839882,-34.4385036972146
2004-03-19 17:11:00,0.371,-0.3,-0.0017380371093750004,0.06999698484960709,0.07001685099908539,0.07318507263062271,0.4121604818547371,5.298724445703025,-40.285014986972
2004-03-19 17:21:00,0.312,-0.339,-0.0023746582031250003,0.07062386613376138,0.07066205436961463,-0.025067156781936727,0.3216795046652079,4.4153825243745395,-29.756726368714812
2004-03-19 17:31:00,0.417,-0.291,-0.0019011230468750002,0.06915718321859632,0.06918162132037399,-0.012121937033618017,0.31176770434623835,6.027612421352627,-36.38987041585358
2004-03-19 17:41:00,0.312,-0.332,-0.00260751953125,0.0708858925890925,0.07093210538408366,0.01337085675714209,0.31497243478157433,4.3985723856719074,-27.202904727651273
2004-03-19 17:51:00,0.354,-0.371,-0.0018808105468749998,0.06957621260702239,0.06959993131787649,0.06486639144456507,0.2988142576222699,5.086211915687284,-37.00528553155873
2004-03-19 18:01:00,0.305,-0.366,-0.0020734863281249996,0.0695171049625272,0.06954632455971792,0.0022799501390632507,0.23504082267697513,4.3855660515618355,-33.54076832645763
2004-03-19 18:11:00,0.33,-0.303,-0.002591455078125,0.06959098333409476,0.06963751956280016,0.022272000085833,0.22718191963975176,4.738824732296806,-26.871976346657384
2004-03-19 18:21:00,0.327,-0.332,-0.002117578125,0.07012245359067798,0.07015270870795011,-0.0070969097201197115,0.35097531123233816,4.661259786294503,-33.128746410690326
2004-03-19 18:31:00,0.339,-0.293,-0.002086767578125,0.07074221097612375,0.0707712558479562,0.037190322972704776,0.24992774277984342,4.790080321992619,-33.914297207715634
2004-03-19 18:41:00,0.378,-0.308,-0.002713720703125,0.06933385594694573,0.06938525156519665,0.019522268678244546,0.2600697560731047,5.447843619112901,-25.568309769423095
2004-03-19 18:51:00,0.359,-0.405,-0.002035693359375,0.06998195511772612,0.07000984898625424,-0.008271274285609132,0.2846848474446717,5.127849941091662,-34.39115653830532
2004-03-19 19:01:00,0.332,-0.376,-0.0022168945312500002,0.07082679859980313,0.07085975640746305,0.005946995071241486,0.40120352700322703,4.685311054287414,-31.963521678006323
