,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-03 09:53:00,0.681,-0.784,-0.11762514648437498,0.09846146680211748,0.1533944658656339,0.061983264308825475,1.1089833244258758,4.439534347976562,-1.304095854078366
2003-11-03 10:01:00,0.378,-0.608,-0.11753784179687501,0.09713696542453681,0.15248040393435602,0.058984372326596084,0.5197635358017951,2.4790070740023213,-1.2972877636962876
2003-11-03 10:11:00,0.574,-0.647,-0.11654438476562501,0.09939508814205723,0.15317145548499114,0.05807513188488351,0.9628129535725947,3.747434521546638,-1.3142757224470702
2003-11-03 10:21:00,0.527,-0.591,-0.1170294921875,0.10038773509558285,0.15418530190721408,0.08807849485697969,0.7411824343149922,3.4179652241893916,-1.317490993297523
2003-11-03 10:31:00,0.557,-0.811,-0.116807568359375,0.09936126754772738,0.15334988572272193,0.01694414843894638,0.8461120440103462,3.6322165965427198,-1.3128420347808227
2003-11-03 10:41:00,0.698,-0.701,-0.117847265625,0.09890561921411886,0.15384999796880075,-0.021641200700449635,0.88832639172769,4.536886637733641,-1.3055033322399223
2003-11-03 10:51:00,0.505,-0.75,-0.11749760742187501,0.09931127639772477,0.15384386822689952,0.07296983357902662,0.6145967355734219,3.2825487672683273,-1.3093361780084876
2003-11-03 11:01:00,0.457,-0.708,-0.11724848632812501,0.09965452419848306,0.15387575126111286,0.006565037243473309,0.6711342977398624,2.9699286356335213,-1.3123900877533279
2003-11-03 11:11:00,0.503,-0.654,-0.11753491210937499,0.09959476391732712,0.15405547128363173,0.039570649070395036,0.7190848428623395,3.2650576822028348,-1.3107209468134169
2003-11-03 11:21:00,0.605,-0.525,-0.117175244140625,0.0993224268838254,0.1536050150052583,0.0926139153568916,0.7542417775307428,3.9386734865348583,-1.310899892992013
2003-11-03 11:31:00,0.562,-0.566,-0.11672412109375,0.10052939884161062,0.1540460548398392,0.07301638522410726,0.7047355267135282,3.648259610311398,-1.3197448256313118
2003-11-03 11:41:00,0.449,-0.654,-0.116778662109375,0.09925973222754518,0.15326209344488734,0.05399609136904592,0.6084684775304798,2.9296219952878255,-1.3124152193261294
2003-11-03 11:51:00,0.879,-0.62,-0.115857421875,0.10494232757749582,0.1563179342942813,0.12088090328595309,1.165725732376199,5.623155167501194,-1.3492267630720685
2003-11-03 12:01:00,0.876,-0.605,-0.117615087890625,0.10487277612292513,0.15757877726687017,0.08908711280988431,0.9482116803072844,5.559124237373892,-1.3397836969131802
2003-11-03 12:11:00,0.337,-0.613,-0.11726015625,0.10524952339691193,0.15756543252675617,0.019664073436330903,0.42385661771330563,2.13879398923856,-1.3437252479079498
2003-11-03 12:21:00,0.417,-0.63,-0.11776249999999999,0.10509781863581164,0.15783858385923102,-0.010086555165149502,0.27493009927775125,2.641939567652882,-1.3403127808872182
2003-11-03 12:31:00,0.52,-0.591,-0.1186326171875,0.10569063704005872,0.1588825452452023,0.03423744310723537,0.44011594678496335,3.2728579416794195,-1.3392821385208664
2003-11-03 12:41:00,0.437,-0.715,-0.11931894531250001,0.10585876515677181,0.15950718384831059,-0.004791690195208576,0.36475355574783075,2.739688517199211,-1.3368135582371796
2003-11-03 12:51:00,0.598,-0.625,-0.11861767578125,0.10652393266285656,0.15942693363409066,0.06273622927510145,0.703247512785131,3.750934590340312,-1.3440402754822096
2003-11-03 13:01:00,0.466,-0.627,-0.117490771484375,0.10699054317879851,0.15890405526385054,0.06783889216012699,0.44577723598460617,2.9325872094720005,-1.3524811630416695
2003-11-03 13:11:00,0.684,-0.649,-0.116740966796875,0.10563483902678383,0.15743769461455817,0.07859538241701604,0.5795889174429005,4.344575812511618,-1.34860708228067
2003-11-03 13:21:00,0.547,-0.593,-0.11690898437500001,0.10536233603115414,0.15737976499438389,0.029121108574353245,0.5027931298030923,3.4756691879640296,-1.346173400066233
2003-11-03 13:31:00,0.391,-0.615,-0.117949462890625,0.10438807121640133,0.15750686694479585,0.01481381705337517,0.26538617387471897,2.4824314493985873,-1.335375872723156
2003-11-03 13:41:00,0.549,-0.593,-0.11696206054687501,0.10390368829019929,0.1564467094584946,0.032482568129513605,0.4593240151572173,3.5091821483509698,-1.3375851000487058
2003-11-03 13:51:00,0.586,-0.579,-0.11809609375,0.10496720028083355,0.15800083069401882,0.05821788725177384,0.635218476841863,3.708841260049041,-1.3379005661990306
2003-11-03 14:01:00,0.566,-0.737,-0.1185037109375,0.10364048037905021,0.1574292037686107,0.0018536122612434647,0.5052521282573332,3.5952668656820896,-1.3284748850746149
2003-11-03 14:11:00,0.447,-0.576,-0.11622490234375,0.10255620026404304,0.15500157603785436,0.04949120302362575,0.4813800330964635,2.883841644880011,-1.3336348141589949
2003-11-03 14:21:00,0.625,-0.635,-0.116832958984375,0.10319718477691356,0.15588161933995578,0.06984655716230037,0.4675504206757801,4.009452831234472,-1.334226409183072
2003-11-07 14:51:00,0.532,-0.574,-0.1196728515625,0.09231539651375235,0.15114002684545136,0.06520856537978179,0.9178537246132912,3.5199146851019028,-1.2629433064567481
2003-11-07 15:01:00,0.51,-0.728,-0.11762319335937499,0.09453708516175087,0.15090407448861554,0.045516509211336674,1.0068545501718384,3.3796304157345682,-1.2829448867924989
2003-11-07 15:11:00,0.481,-0.806,-0.11611313476562499,0.09364508250805657,0.14916847304175695,-0.005538274395730175,1.031964599231272,3.2245419571021077,-1.2846821622967493
2003-11-07 15:21:00,0.432,-0.862,-0.12019765624999998,0.09332220963232547,0.15217123950606598,-0.03202770246223075,1.1652069304349304,2.8389070195014035,-1.2660083753177676
2003-11-07 15:31:00,0.422,-0.601,-0.11750893554687498,0.09243294186000629,0.1495051219662411,0.05887264649095188,0.7238991038847047,2.822645769255246,-1.272287262840558
2003-11-07 15:41:00,0.457,-0.61,-0.11674692382812499,0.09361499421702218,0.1496435212338497,0.045741120125651874,0.8107636380592078,3.0539243946675163,-1.2817769952907292
2003-11-07 15:51:00,0.54,-0.71,-0.117066748046875,0.09288905989347689,0.14944089011603176,0.060097988044534964,0.9072865637573395,3.613468840962623,-1.2765443015141562
2003-11-07 16:01:00,0.742,-0.671,-0.11649462890625002,0.0940869143348539,0.14974282543591613,0.08463151272888496,1.0679633240120259,4.9551622779920494,-1.2854054031660367
2003-11-07 16:11:00,0.547,-0.684,-0.11702011718750001,0.09356156569921549,0.14982338593375952,0.07487233214150613,0.7285802041958167,3.650965412314482,-1.280321619347716
2003-11-07 16:21:00,0.474,-0.635,-0.11644750976562501,0.09243876364554807,0.14867592381507377,0.02244077787585771,1.1421566557991376,3.188142288522593,-1.2767634457303139
2003-11-07 16:31:00,0.669,-0.588,-0.11589414062499999,0.09377254046377477,0.1490782070471947,0.1383833306161084,1.173180186128742,4.487577448447647,-1.2863308381531453
2003-11-07 16:41:00,0.454,-0.82,-0.1174201171875,0.09431375454662189,0.15060588928298507,-0.0019947430489832907,0.9948177882803675,3.0144903506857177,-1.2826242460863246
2003-11-07 16:51:00,0.61,-0.698,-0.118555224609375,0.09414030833417177,0.15138463000308808,0.11050945212270843,1.103757853883522,4.029471155609104,-1.2769123461398009
2003-11-07 17:01:00,0.674,-0.608,-0.11730463867187499,0.09311369020003141,0.14976686619203988,0.10215392499969367,1.2899919071638095,4.500327857136021,-1.2767343890889802
2003-11-07 17:11:00,0.596,-0.806,-0.11716611328125,0.09529347395369651,0.15102417316080977,0.023832209904109242,1.340668725615501,3.946388101495396,-1.2889748488821644
2003-11-07 17:21:00,0.688,-0.828,-0.11790068359374999,0.09381666212153904,0.1506708582292251,0.00701827884839381,1.281247237533492,4.56624464800819,-1.2779472827179799
2003-11-07 17:31:00,0.454,-0.623,-0.11639443359375001,0.09367535018487459,0.14940651569993108,0.11168198666866411,0.8911827171095386,3.0386894297957947,-1.2836225160165537
2003-11-07 17:41:00,1.025,-0.742,-0.11694018554687499,0.09465712892134617,0.1504478034161163,0.1617361298632629,2.5825603247436657,6.812994119728036,-1.2865363836438408
2003-11-07 17:51:00,0.415,-0.579,-0.11879516601562501,0.09123943709098332,0.14978825011677946,0.03914196256024504,0.671364558397789,2.7705777968328853,-1.2608951621573385
2003-11-07 18:01:00,0.464,-0.645,-0.1162701171875,0.09308519508077362,0.14894015779993236,0.0583584419004664,0.7484770836951702,3.1153451618016934,-1.2809839828384095
2003-11-07 18:11:00,0.605,-0.632,-0.117725732421875,0.09459163774094861,0.1510181747715424,0.06048559650656827,0.9890718810973613,4.006140326588063,-1.2827966466189613
2003-11-07 18:21:00,0.542,-0.806,-0.11801572265625,0.09304350829124806,0.15028101183959086,0.07466166519052446,1.1030290184738014,3.6065767282597743,-1.2733982257374425
2003-11-07 18:31:00,0.359,-0.642,-0.117067822265625,0.09264585208541135,0.149290688974407,-0.012246837447516921,0.8170828107300987,2.404704556367501,-1.2752495611959778
2003-11-07 18:41:00,0.852,-0.647,-0.11756962890625,0.09387039310222396,0.15044546548812132,0.08254193181941047,1.3868647988347176,5.66318165346945,-1.279628649743264
2003-11-07 18:51:00,0.657,-0.754,-0.11795654296875,0.09391545957252304,0.15077608864223133,0.0967530111170558,1.6612942857903201,4.357454858501874,-1.2782342110702256
2003-11-07 19:01:00,0.522,-0.73,-0.11605678710937499,0.09304925168034911,0.14875119599703013,0.0730603466480058,1.3339014668062186,3.509215482277009,-1.2817104428097175
2003-11-07 19:11:00,0.713,-0.725,-0.116324462890625,0.0922316572271026,0.14845081305430555,0.066242683408606,1.4343982527392791,4.8029376554453345,-1.2761787964917373
2003-11-07 19:21:00,0.496,-0.708,-0.11937597656250001,0.09349612565763027,0.1516302161870697,0.1010424746636742,1.093998946104545,3.2711158268618,-1.270190372915465
2003-11-07 19:31:00,0.537,-0.605,-0.11560712890625,0.09204909896836959,0.14777561081702134,0.09893298472074717,1.0052779587167127,3.6338878725050505,-1.2782569052195556
2003-11-07 19:41:00,0.393,-0.667,-0.116635107421875,0.09312119269542352,0.14924771822873667,0.044881564667092165,0.6896868957971276,2.6332060862578093,-1.2796123013708063
2003-11-07 19:51:00,0.542,-0.723,-0.117515380859375,0.09441722714436912,0.15074495758176498,0.037934951095783494,1.1987215079137936,3.595476815242831,-1.2827678936951599
2003-11-07 20:01:00,0.461,-0.698,-0.11771269531249999,0.09253065196867824,0.14972568960905222,0.06675485398377629,1.1139870387351616,3.0789639453571005,-1.2719587229870588
2003-11-07 20:11:00,0.415,-0.574,-0.116426416015625,0.09142890487242523,0.14803360032834395,0.06496846958538957,0.6994755848157621,2.8034175962721624,-1.2714777744981611
2003-11-07 20:21:00,0.667,-0.667,-0.11842949218750001,0.09338460220631054,0.15081711684810514,0.10499758966125851,1.4200524013749494,4.4225749300841395,-1.273476007220637
2003-11-07 20:31:00,0.4,-0.625,-0.118150634765625,0.09145489311709748,0.14940937578433833,0.053459248027904964,0.6838145992906366,2.677208159796954,-1.2645668479117458
2003-11-07 20:41:00,0.547,-0.664,-0.116100390625,0.0949520740267134,0.14998252176816304,0.08286031026541606,0.8880736009536645,3.647091631420431,-1.2918347729991804
2003-11-07 20:51:00,0.554,-0.605,-0.11857724609375,0.09312540219533895,0.15077294310019207,0.10705376054787108,0.9037069662947723,3.674399322641426,-1.2715166532117586
2003-11-07 21:01:00,0.652,-0.825,-0.118092138671875,0.0927478160782813,0.1501582184769514,0.027797584280946214,0.9733535163409806,4.34208667772706,-1.2715344151245633
2003-11-07 21:11:00,0.554,-0.71,-0.11580825195312498,0.09278548142900853,0.148392305784416,0.05377002522550693,1.1054468533786919,3.733347204705141,-1.281362107464327
2003-11-07 21:21:00,0.396,-0.676,-0.11756494140625,0.09131171806694477,0.14885878604769606,-0.02521993446792246,0.8030778604282149,2.660239348405791,-1.2661834749979506
2003-11-07 21:31:00,0.42,-0.608,-0.11701025390625,0.09279431446192594,0.14933775097806817,0.0563514375032331,0.6768444294388889,2.8124168018418962,-1.2762791806068496
2003-11-07 21:41:00,0.547,-0.732,-0.1160720703125,0.09370282663261696,0.14917277400352336,-0.011647178091876594,1.1135059694856873,3.666888972561979,-1.285173716656441
2003-11-07 21:51:00,0.715,-0.515,-0.11958359375000001,0.09280726470816525,0.1513704188767987,0.11243846829858287,1.2802373580279829,4.723512065999783,-1.2658125929318684
2003-11-07 22:01:00,0.405,-0.688,-0.11728354492187501,0.09248808477429925,0.14936217076837302,0.03633006104373852,0.7728135652699777,2.711529953779686,-1.2735134401664465
2003-11-07 22:11:00,0.601,-0.62,-0.11675878906249999,0.09406577309183742,0.14993516079094407,0.06210998324730765,0.9872804388281144,4.008399342953182,-1.284144534170229
2003-11-07 22:21:00,0.483,-0.75,-0.11837084960937501,0.09372771904047354,0.1509838216641004,0.05602392911383435,0.9529311638329196,3.1990182436536077,-1.275515231683717
2003-11-07 22:31:00,0.525,-0.598,-0.116931591796875,0.09207152618420493,0.14882791797885864,0.09568135171992595,0.8576669246440352,3.527563961988486,-1.272777661638196
2003-11-07 22:41:00,0.571,-0.789,-0.1167001953125,0.09332474036072946,0.1494256252470397,0.07028352119739038,1.1265957643185533,3.821299051323944,-1.2804230948106596
2003-11-08 10:22:00,0.601,-0.637,-0.11674086914062501,0.09353883335285615,0.14959116501448413,0.06783941589022885,1.0559906182376029,4.017616949114664,-1.2813949914514338
2003-11-08 10:31:00,0.583,-0.73,-0.11878320312499999,0.09285304856838332,0.1507670951905206,0.023476704929674953,1.2285940809323819,3.8668915074823027,-1.2692627511640915
2003-11-08 10:41:00,0.493,-0.754,-0.11721411132812498,0.09341602038716461,0.1498842041650925,0.029179276546560683,1.131715176848341,3.289205842244569,-1.278721499201679
2003-11-08 10:51:00,0.61,-0.847,-0.117552197265625,0.09370801908856133,0.15033057957147933,-0.0014006960052075942,1.678766325313017,4.057723995602349,-1.2788410856479966
2003-11-08 11:01:00,0.562,-0.559,-0.11774658203124999,0.09264759981188388,0.14982461817384185,0.10437819685704994,0.9696964493091649,3.7510524428496135,-1.272432843393096
2003-11-08 11:11:00,0.5,-0.713,-0.11736489257812499,0.09164982126904325,0.14890868882446678,0.06215145046592605,0.9145547939061682,3.35776242439015,-1.268766882101003
2003-11-08 11:21:00,0.505,-0.603,-0.11672871093750001,0.09310901865999016,0.1493132881153332,0.06370148682584376,0.884215290963589,3.382150419257566,-1.2791479227015532
2003-11-08 11:31:00,0.405,-0.793,-0.116952099609375,0.09246065489828512,0.1490850390782158,0.05619431035656284,1.170928323045434,2.7165703715415823,-1.2747529935432214
2003-11-08 11:41:00,0.442,-0.825,-0.11730639648437499,0.09249189552566005,0.14938247447957417,-0.023254063908245803,0.7848693657664811,2.9588477600191108,-1.2734384394756484
2003-11-08 11:51:00,0.549,-0.681,-0.11853666992187499,0.09192055732996293,0.14999972802709718,0.09500618193694393,1.2177571265888503,3.6600066361508614,-1.2654289016720213
2003-11-08 12:01:00,0.693,-0.815,-0.11775239257812502,0.09329938531783977,0.15023307299227798,0.0070231450037385465,1.2085312515807027,4.612832488859629,-1.2758388148470363
2003-11-08 12:11:00,0.586,-0.803,-0.116723388671875,0.09329293257248025,0.14942387945690985,0.05403046526336847,1.2325926144773174,3.9217292586021224,-1.280153713468346
2003-11-08 12:21:00,0.547,-0.718,-0.1168103515625,0.09345380319171649,0.14959226289212788,0.06780778223067378,1.0993223862728234,3.656606226984118,-1.2806421767516702
2003-11-08 12:31:00,0.537,-0.769,-0.116678759765625,0.09345948587385115,0.14949308339325226,0.008845640108512486,1.2893782830988139,3.5921394342197295,-1.281236479489001
2003-11-08 12:41:00,0.559,-0.879,-0.116791796875,0.0926599266987352,0.1490830862357045,0.09931558684404093,1.2164760136226382,3.7495869861199784,-1.2764859367243508
2003-11-08 12:51:00,0.615,-0.73,-0.11706245117187501,0.09240910878872219,0.14913967914838885,0.12589746588484368,1.3421593350702121,4.123651086764752,-1.2740180788578994
2003-11-08 13:01:00,0.654,-0.764,-0.11649052734375001,0.09260141800453828,0.14881077539949855,0.11325970188765515,1.5543947489427739,4.394843036361221,-1.2774495814614628
2003-11-08 13:11:00,0.476,-0.625,-0.117111865234375,0.09345568350491829,0.14982899350566922,0.07749119114321254,1.0962270700101495,3.1769551998091017,-1.279366469023593
2003-11-08 13:21:00,0.483,-0.703,-0.11652631835937499,0.09193624714687008,0.14842588622329958,0.08055882334464447,0.9703245989057185,3.254149342071974,-1.2737541897234252
2003-11-08 13:31:00,0.537,-0.825,-0.11601152343750001,0.09321324887132805,0.1488185441469955,0.0034659651725121765,1.2456196518740823,3.6084212695265876,-1.2827910515904044
2003-11-08 13:41:00,0.537,-0.664,-0.11638159179687499,0.09333009539995125,0.149180281199722,0.07814901282926119,1.1245371552529795,3.5996714557808516,-1.2818202509215697
2003-11-08 13:51:00,0.444,-0.82,-0.117462451171875,0.09150382294208166,0.14889583007220392,0.04253869243036499,1.0453767530492053,2.981950534039076,-1.26760363492104
2003-11-08 14:01:00,0.632,-0.706,-0.11713032226562499,0.09342445072388635,0.14982394404428276,0.05096643594144894,1.5191748166956733,4.218284360563908,-1.2791217606702734
2003-11-08 14:11:00,0.566,-0.576,-0.11659609374999999,0.0926924151520767,0.1489500365186469,0.0852527308408528,0.861397227477561,3.7999319317329805,-1.2774873645254254
2003-11-08 14:21:00,0.457,-0.706,-0.11685156249999999,0.09335809556759501,0.14956468865928885,0.06193986140907917,1.2399304277163932,3.0555340575144347,-1.2799545462585393
2003-11-08 14:31:00,0.583,-0.884,-0.116453564453125,0.09364235244995549,0.1494319064916672,0.015481526862873829,1.673048273077236,3.901442561281314,-1.2831887730823102
2003-11-08 14:41:00,0.413,-0.876,-0.116478369140625,0.09260660885693374,0.14880448828050138,0.04607385298492102,0.9513700227994248,2.7754539179052267,-1.2775289470343536
2003-11-08 14:51:00,0.51,-1.001,-0.11748076171875,0.09273066978624533,0.14966725300176303,-0.040433648959826464,1.8936851804895127,3.4075590335983006,-1.2739724429099957
2003-11-08 15:01:00,0.471,-0.806,-0.117883203125,0.09349642378144042,0.15045798085813278,-0.001204185583050801,1.4297548879740845,3.130442116221851,-1.2763309519049242
2003-11-08 15:11:00,0.627,-0.615,-0.11613051757812501,0.09201555813523123,0.14816459304050808,0.11742583465082296,1.1261625375348467,4.231780259596695,-1.2758454550142915
2003-11-08 15:21:00,0.505,-0.823,-0.11699384765625001,0.09293645142965368,0.14941326131321142,0.013724521477471344,1.435237998236663,3.3798874046486453,-1.277103576866843
2003-11-08 15:31:00,0.442,-0.864,-0.11586538085937499,0.0933630243819557,0.14879857252523251,-0.011298007443364606,1.2410221140780129,2.970458603862264,-1.2842366841725426
2003-11-08 15:41:00,0.442,-0.737,-0.11828876953125,0.09236799915968052,0.15007885817754277,-0.004169461564074033,1.153867716696543,2.945118355558886,-1.268749846433176
2003-11-08 15:51:00,0.493,-0.857,-0.11716811523437501,0.09289461108668329,0.14952375944535326,0.025467190618789232,1.4845023185155313,3.297134862236912,-1.276147176612479
2003-11-08 16:01:00,0.742,-0.854,-0.116528076171875,0.09222158074382826,0.14860416285150585,0.024974174210256703,1.561499435139953,4.993130648307953,-1.2752648780738447
2003-11-08 16:11:00,0.562,-0.884,-0.11739296875,0.09190076518457731,0.14908536938036962,-0.030006925959098093,1.5683860098802187,3.769652262564671,-1.269968473988095
2003-11-08 16:21:00,0.662,-0.703,-0.11629775390625001,0.0945545908341775,0.14988429424111202,0.12391531382854884,1.6056438121049652,4.416740281907528,-1.2887978418047248
2003-11-08 16:31:00,0.571,-0.73,-0.117338134765625,0.0929909886061479,0.14971686478018892,0.07369949011621599,1.3672517930013797,3.8138655978291416,-1.2759437933732136
2003-11-08 16:41:00,0.525,-0.786,-0.11706474609374999,0.09148882604243837,0.14857305060874096,0.03505585468459459,1.1912063789293583,3.5336152677012667,-1.269152802755476
2003-11-08 16:51:00,0.374,-0.896,-0.117562255859375,0.09114163016453697,0.14875239543107996,-0.02031022180352476,0.9983685735045618,2.5142452255384478,-1.2653074266371156
2003-11-08 17:01:00,0.557,-0.671,-0.116297900390625,0.0918610390009717,0.14820000029652708,0.08551038625175791,1.1551048229411522,3.7584345403881407,-1.2743136359190348
2003-11-08 17:11:00,0.767,-0.645,-0.11619760742187499,0.09367749924645599,0.14925457897734035,0.14921078966670914,1.9011781878041818,5.138870815591159,-1.284489261774956
2003-11-08 17:21:00,0.518,-0.789,-0.116627001953125,0.09252978179465647,0.1488731004877245,0.10831631469423443,1.3054599045975488,3.4794734461966303,-1.2764891319727136
2003-11-08 17:31:00,0.564,-0.625,-0.116961474609375,0.0915865451306071,0.1485519175803425,0.031066516631452445,1.021308598549953,3.7966524376568036,-1.2700927213552367
2003-11-08 17:41:00,0.459,-0.703,-0.11652060546875001,0.09240589230818957,0.14871275498790865,0.08077751202781985,1.086369343178582,3.0864871008362385,-1.2762785980183766
2003-11-08 17:51:00,0.779,-0.735,-0.11682998046875,0.09268369119855857,0.14912776905696085,0.1547573185420468,1.717474134523874,5.22370853480986,-1.2764512024963486
2003-11-08 18:01:00,0.598,-0.686,-0.11643188476562501,0.09301371983059727,0.14902185553714722,0.09209114203921423,1.7376756344475597,4.0128342104218016,-1.2799058937946866
2003-11-08 18:11:00,0.569,-0.735,-0.117697021484375,0.09223474220291014,0.1495306695717575,0.043995855675919585,1.348548388444681,3.8052394310114788,-1.2704711443492953
2003-11-08 18:21:00,0.547,-0.82,-0.11618603515624999,0.09216467130814539,0.14830073041163688,0.12494252860947164,1.4027002075212378,3.688451152477115,-1.2764075322150223
2003-11-08 18:31:00,0.601,-0.886,-0.1162201171875,0.09255440968148307,0.14856990312065646,0.09650114054426807,1.6385973533292946,4.04523384195732,-1.2783492799354692
2003-11-08 18:41:00,0.549,-0.898,-0.11710712890625001,0.09306631915301286,0.1495827412650771,0.04100891494427905,1.58031024090646,3.670209513189169,-1.2773154176192416
2003-11-08 18:51:00,0.654,-0.732,-0.11751352539062498,0.09262917986162533,0.1496301261718479,0.09362804821924291,1.268124080878394,4.370777574890842,-1.2733013129719715
2003-11-08 19:01:00,0.566,-0.928,-0.11713618164062498,0.09353073922048327,0.14989482005752608,-0.0021830873704916528,1.7993183004777702,3.775981049797335,-1.2796628501806977
2003-11-08 19:11:00,0.503,-0.847,-0.11640327148437499,0.09295490626849802,0.14896279504171714,0.006181555422274102,1.818820388247059,3.3766820759447653,-1.2797131312732277
2003-11-08 19:21:00,0.405,-0.657,-0.116039306640625,0.09047529691809429,0.14714108991643657,0.0016732453931358696,0.7356445946033423,2.752460242274983,-1.2680279999615485
2003-11-08 19:31:00,0.452,-0.896,-0.1170744140625,0.09304042014574083,0.1495410162040627,-0.03343045303223219,1.7029691906479618,3.0225821080632733,-1.2773159481646472
2003-11-08 19:41:00,0.388,-0.901,-0.11736801757812498,0.09083951364733973,0.14841383314617485,-0.018533625002583865,1.2868924946564482,2.6143115623046635,-1.2645168267188673
2003-11-08 19:51:00,0.4,-0.732,-0.11698828125,0.09034090131543887,0.1478084499973699,0.05155470456581073,0.830788598422076,2.7062052271512056,-1.2634466325862863
2003-11-08 20:01:00,0.62,-0.901,-0.116139111328125,0.09195800113074881,0.14813559412932084,-0.013980518200881815,1.759010817758302,4.185354665393561,-1.2755013572542067
2003-11-08 20:11:00,0.662,-0.757,-0.11754091796875002,0.09333209527978056,0.1500877145882117,0.15056929757022844,1.6123821814232757,4.410754083479097,-1.2768975875117357
2003-11-08 20:21:00,0.439,-0.745,-0.11737729492187501,0.09107987168754357,0.1485683927825309,0.08277190815894189,0.8623362480219319,2.954868069701693,-1.2657336572751683
2003-11-08 20:31:00,0.605,-0.701,-0.11808793945312498,0.09248050609227124,0.14998995913659313,0.021106754772505766,1.0994725881194798,4.033603339067767,-1.2701547662801895
2003-11-08 20:41:00,0.596,-0.596,-0.11736425781250001,0.09006546512964839,0.14793836871312324,0.08919376502207262,1.1033495110177816,4.028704690909103,-1.2605061495763739
2003-11-08 20:51:00,0.547,-0.896,-0.11699799804687501,0.0929476499647118,0.14942347654166285,0.05404114156297999,1.4236520004032025,3.66073667043534,-1.2771455839936392
2003-11-08 21:01:00,0.61,-0.732,-0.11691411132812499,0.09291907125300453,0.1493400202570986,0.07709373613451019,1.4057356214134042,4.084638524555207,-1.2773481195778735
2003-11-08 21:11:00,0.671,-0.715,-0.11649526367187499,0.09115070796278067,0.14791616657412526,0.0024629419116858095,1.2473431727853592,4.536353365159322,-1.2697182864940466
2003-11-08 21:21:00,0.422,-0.801,-0.117394140625,0.09111040199489422,0.14860041816005684,0.03053394006877629,0.9888867112032695,2.8398305013211047,-1.2658248305146775
2003-11-08 21:31:00,0.598,-0.82,-0.117666748046875,0.09233359135311306,0.14956784214628782,0.061958622724174135,1.2529100014574004,3.9981856488583563,-1.2711139266524503
2003-11-08 21:41:00,0.51,-0.71,-0.11736489257812502,0.09020152309782048,0.14802173995074802,0.037606059203021125,0.6698962428534614,3.445439839916047,-1.2612096914093454
2003-11-08 21:51:00,0.452,-0.779,-0.11668154296875,0.09078507171185662,0.14783811848553724,-0.007830082238828246,1.4881294855727294,3.057398217931314,-1.2670223132473633
2003-11-08 22:01:00,0.527,-0.72,-0.117211376953125,0.09084581689244854,0.14829385138103965,0.08225124700472553,1.1274792987509352,3.553754893356155,-1.2651830840648268
2003-11-08 22:11:00,0.601,-0.82,-0.11674736328124999,0.09363707854541542,0.14965768002814372,0.09633933379101603,1.541583554320158,4.015831328448894,-1.2818934477141999
2003-11-08 22:21:00,0.51,-0.742,-0.11597119140625001,0.09178106719402786,0.14789411825641935,0.07691758640565625,0.8902552013861582,3.448412999871707,-1.2752660075582265
2003-11-08 22:31:00,0.549,-0.547,-0.11753437500000001,0.091281147308188,0.14881589401841458,0.07587931555786674,0.9754653296715086,3.689122076786142,-1.266147831376264
2003-11-08 22:41:00,0.562,-0.645,-0.11653979492187501,0.09214448312385047,0.14856552423168162,0.07341324022838758,1.0674959336368195,3.782842640689538,-1.2748050940991937
2003-11-08 22:51:00,0.398,-0.618,-0.11676225585937501,0.09033321278297851,0.14762491416831755,0.06097835326634104,0.9473757921716444,2.6960218892741383,-1.264320503931618
2003-11-08 23:01:00,0.547,-0.674,-0.11832666015625,0.09121647208538504,0.14940293508401617,0.06181034592213752,0.9597384130780595,3.6612399862987743,-1.2626312184145994
2003-11-08 23:11:00,0.647,-0.625,-0.117501171875,0.09195914950980719,0.14920656036599061,0.09244425298969833,0.8699626274764967,4.336270458972888,-1.2698304024126619
2003-11-08 23:21:00,0.564,-0.701,-0.11685478515624999,0.09102594706868315,0.14812278446391614,0.00967201463812096,1.51563960232634,3.807651888541123,-1.267579964875694
2003-11-08 23:31:00,0.464,-0.745,-0.11811987304687499,0.09148941222901555,0.14940618545412745,0.043990488965789984,1.0663227002526154,3.105627779664203,-1.2648691672301131
2003-11-08 23:41:00,0.391,-0.881,-0.117273583984375,0.09188232232462444,0.14898000681850104,-0.004547868990639123,1.1235700355289397,2.6245132373792037,-1.2703628707923726
2003-11-08 23:51:00,0.527,-0.718,-0.116432177734375,0.09092759439776064,0.14772906190869106,0.06203347497924771,1.0823012712139812,3.5673414099504006,-1.2687992682376505
2003-11-09 00:01:00,0.388,-0.72,-0.11710302734375,0.09180342303262493,0.1487970966671141,0.06031984478423953,0.940425189832967,2.6075777598539163,-1.2706511525985384
2003-11-09 00:11:00,0.591,-0.833,-0.118189990234375,0.09146400189772227,0.1494460737359069,0.046772409152850594,1.3333028310724417,3.9546037257852857,-1.2644562660471497
2003-11-09 00:21:00,0.425,-0.845,-0.11746284179687501,0.09093221590922007,0.14854555984481452,0.036478296162463855,1.4503242615891727,2.8610750832539007,-1.2646174532512156
2003-11-09 00:31:00,0.452,-0.83,-0.11746113281250001,0.0907992585319645,0.148462859018047,-0.0349186181926277,1.4283668988878162,3.0445325045576235,-1.2639317829075785
