,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-01 00:51:00,0.339,-0.598,-0.11534355468749999,0.08097632512159157,0.1409289915668969,-0.024238617714177176,0.40583480185866794,2.4054667264051326,-1.2218193894640708
2003-11-01 01:01:00,0.232,-0.562,-0.11646191406250002,0.08083599594119631,0.1417657102460341,-0.06514564237358268,0.3629950804870199,1.6365029286515371,-1.2172709970227231
2003-11-01 01:11:00,0.312,-0.571,-0.1172140625,0.08034675009903713,0.14210707753090626,-0.03685978949747852,0.40690582415901044,2.195527523477108,-1.2123722572187638
2003-11-01 01:21:00,0.312,-0.498,-0.116291552734375,0.08126203686598271,0.14186938159993112,-0.011500820106417519,0.3650452843357894,2.199206033616428,-1.2199457162978915
2003-11-01 01:31:00,0.22,-0.515,-0.11666230468749998,0.07949867411753209,0.14117302832262701,-0.0336336215524999,0.32352668289130593,1.558371330656925,-1.2100997721653384
2003-11-01 01:41:00,0.195,-0.505,-0.11820683593749999,0.07852255026482044,0.14190963990665856,-0.027106041708098827,0.22837225154559793,1.374113838413386,-1.2005197396679415
2003-11-01 01:51:00,0.234,-0.654,-0.11668095703124999,0.08105448748565194,0.1420702462967264,-0.03711331180378714,0.5237889383072201,1.6470725299600741,-1.2175958263581652
2003-11-01 02:01:00,0.261,-0.542,-0.11664550781250001,0.08018656111568623,0.14154767789401387,-0.007060151048586043,0.3542596289116253,1.8439016724486854,-1.2134858902714236
2003-11-01 02:11:00,0.281,-0.576,-0.11741298828125002,0.08069342795518003,0.14246726357801026,-0.04694203826381074,0.4172210077515719,1.9723829386681098,-1.2133858925108478
2003-11-01 02:21:00,0.291,-0.652,-0.11678173828125,0.08079638229444781,0.14200602464387294,-0.10351641207577149,0.6922633387106885,2.0492088327222646,-1.2159951267541018
2003-11-01 02:31:00,0.266,-0.52,-0.116442236328125,0.08116558340556489,0.14193774923607574,-0.047089819598152546,0.367474273309655,1.874060998089942,-1.2189541674217454
2003-11-01 02:41:00,0.298,-0.503,-0.118924365234375,0.08060185002552901,0.14366400263913323,-0.060801326856774626,0.4291016149673328,2.074284403369578,-1.2080283325961134
2003-11-01 02:51:00,0.254,-0.52,-0.11622016601562501,0.0810117363377434,0.14166759671493118,-0.065756008804117,0.3394762562744078,1.792929405805537,-1.2189588224808157
2003-11-01 03:01:00,0.273,-0.491,-0.11805966796874998,0.0804285493749297,0.14285139445744832,-0.0030373200787605762,0.26886274622829287,1.9110768994370548,-1.2099931917076088
2003-11-01 03:11:00,0.259,-0.667,-0.11721250000000001,0.0802085576807782,0.14202770416365956,-0.02642364030004683,0.4008247882625824,1.8235878804430465,-1.2117112437978845
2003-11-01 03:21:00,0.249,-0.51,-0.11702958984375,0.08177518225035901,0.14276826961406286,-0.034308387685943846,0.3526168751928158,1.744085017441951,-1.2199330938840118
2003-11-01 03:31:00,0.242,-0.518,-0.11695068359375001,0.07988410662488443,0.14162846214325178,-0.05652034687302788,0.4240614447339306,1.7086960935523414,-1.2110101265865587
2003-11-01 03:41:00,0.247,-0.515,-0.11820878906250001,0.08038146734716821,0.1429481815805556,-0.003990959794758381,0.298586372696116,1.7278988600551595,-1.2092855591725522
2003-11-01 03:51:00,0.269,-0.557,-0.11681181640625,0.07994537625010084,0.14154840713515643,-0.07170345817646864,0.34920861634051237,1.9004099406300445,-1.2117644557711278
2003-11-01 04:01:00,0.22,-0.586,-0.117202197265625,0.08115541607156042,0.1425560767198846,-0.08186562649551925,0.44146190595001267,1.543252347160821,-1.216325973793802
2003-11-01 04:11:00,0.269,-0.581,-0.117385107421875,0.08054171710751436,0.14235840295738825,-0.010531330551830828,0.45132629410186587,1.88959692165498,-1.2127467110947963
2003-11-01 04:21:00,0.264,-0.554,-0.11751157226562499,0.08117377387063658,0.1428209699006395,-0.03342385988269598,0.3091217194104323,1.8484680518810699,-1.2153779168046934
2003-11-01 04:31:00,0.288,-0.598,-0.11691337890625,0.08112512748584252,0.14230145159133128,-0.03131578108602988,0.41978352927359674,2.0238725380475624,-1.2171528436060286
2003-11-01 04:41:00,0.386,-0.569,-0.116923583984375,0.08143640075533527,0.1424875013364659,-0.02275778911676276,0.3830286502812279,2.7090095368330633,-1.218637818658613
2003-11-01 04:51:00,0.239,-0.603,-0.11628125,0.08182035824888437,0.1421814799549769,-0.09068437933861423,0.3810839000169519,1.6809502902605993,-1.2227378012790273
2003-11-01 05:01:00,0.244,-0.491,-0.117391943359375,0.08078682022048338,0.14250284211118605,-0.06230920477953917,0.3346274722215119,1.7122465516134904,-1.2139064916485658
2003-11-01 05:11:00,0.242,-0.579,-0.11771767578125,0.08057682494409028,0.14265258107275433,-0.019378173007531606,0.3061318247571685,1.6964291720496625,-1.2118195515331092
2003-11-01 05:21:00,0.269,-0.544,-0.11734296875000001,0.08240905150222019,0.14338860652251542,-0.026247423491459882,0.43223183446405233,1.8760207419810626,-1.2219616398832198
2003-11-01 05:31:00,0.261,-0.522,-0.11674868164062499,0.08033130147823805,0.141714704841662,-0.03210039761948132,0.34493779786718193,1.8417284239600655,-1.2138441552418318
2003-11-01 05:41:00,0.188,-0.488,-0.117131005859375,0.07981105657588634,0.14173625598189626,-0.060353017077805646,0.23849108378125106,1.3264072674814618,-1.210066070396952
2003-11-01 05:51:00,0.269,-0.505,-0.11673286132812499,0.08096544307920914,0.14206211246785022,-0.04743967156206406,0.393096471605217,1.8935379414471036,-1.2169847534922245
2003-11-01 06:01:00,0.249,-0.508,-0.11635634765625,0.0796579267306167,0.14101019501318424,-0.020330387548177238,0.2601484064691837,1.7658297683846114,-1.2118822724632847
2003-11-01 06:11:00,0.264,-0.54,-0.11769609374999998,0.07948502351209255,0.14202088211608618,-0.06476962503432883,0.3732023856282014,1.8588815677416335,-1.2066745598010657
2003-11-01 06:21:00,0.247,-0.608,-0.11742636718749999,0.08109801465475198,0.14270780831716076,-0.0011636329476831524,0.3276764770992262,1.730809287260969,-1.2152961190504408
2003-11-01 06:31:00,0.276,-0.508,-0.1163162109375,0.0799535176189025,0.14114430122938457,0.007052406315986069,0.30640214155068657,1.9554455801332777,-1.213453396493679
2003-11-01 06:41:00,0.286,-0.552,-0.11793002929687499,0.08086152301430936,0.14298866545032732,-0.03114416389339199,0.3625735066767235,2.000158537736358,-1.2124873223796981
2003-11-01 06:51:00,0.288,-0.493,-0.11621708984375001,0.08087718068957697,0.1415881737204771,-0.044748706843971954,0.27578105471249614,2.0340681882695133,-1.2183076853054715
2003-11-01 07:01:00,0.249,-0.542,-0.11691508789062499,0.08002790095820365,0.14168023853111758,-0.047089485534034074,0.4244449977023219,1.7574786899113775,-1.2118216826185906
2003-11-01 07:11:00,0.283,-0.52,-0.118422802734375,0.07946391994811444,0.1426119435919661,-0.03731790868466506,0.3740473425393418,1.9844060242927821,-1.2042608374321953
2003-11-01 07:21:00,0.283,-0.676,-0.11673994140624999,0.08001195676063509,0.14152672733721094,-0.042691279812685896,0.4893018028498153,1.9996222997915118,-1.2123248104494417
2003-11-01 07:31:00,0.288,-0.483,-0.11662353515624999,0.08010815039896085,0.14148516306379091,-0.03264140600723502,0.27999151702249536,2.0355491258836125,-1.213178479577315
2003-11-01 07:41:00,0.227,-0.591,-0.117467626953125,0.07953332453285905,0.14185867695885093,-0.07314917489061601,0.49226561802768787,1.6001841048175438,-1.2076406124681405
2003-11-01 07:51:00,0.249,-0.547,-0.11661015625,0.08134024006850528,0.1421753851294898,-0.028386383341321268,0.3495346501262726,1.7513580130148199,-1.2192367260419463
2003-11-01 08:01:00,0.278,-0.481,-0.115848876953125,0.0810711016656249,0.14139718841822183,-0.03868842360540997,0.3575548951658245,1.9660928418020385,-1.22053136928927
2003-11-01 08:11:00,0.227,-0.508,-0.117467724609375,0.07973866951538099,0.14197398099404296,-0.038934554552319305,0.2228380574388722,1.598884516801178,-1.2086211890641503
2003-11-01 08:21:00,0.31,-0.544,-0.11685751953124998,0.08089327277501239,0.14212347425247437,-0.08439417030867341,0.312249711115955,2.181201955767718,-1.2162116295346128
2003-11-01 08:31:00,0.281,-0.52,-0.116984375,0.07994891949247383,0.14169284251892808,-0.03381066125460013,0.40858140489093975,1.9831629813091127,-1.2112116897570986
2003-11-01 08:41:00,0.261,-0.591,-0.117398046875,0.08114559148846198,0.14271155143877634,-0.05007434951955467,0.41597712477722615,1.8288638681919855,-1.2156211729035746
2003-11-01 08:51:00,0.361,-0.486,-0.11605722656249999,0.07914628190061597,0.14047458101078733,-0.037596441267786405,0.34168241352652906,2.5698599519031706,-1.2103906423710542
2003-11-01 09:01:00,0.234,-0.525,-0.115846826171875,0.0788755026227718,0.1401482367762234,-0.03481679860979225,0.37474571553254465,1.6696606777410337,-1.2097719152727917
2003-11-01 09:11:00,0.332,-0.669,-0.11754580078124999,0.08139859212111793,0.14297700010349132,-0.03136974806553685,0.529990284702615,2.322051796860249,-1.216351406457881
2003-11-01 09:21:00,0.232,-0.522,-0.11727631835937499,0.0779822666603894,0.1408356198771173,-0.05089593083988794,0.29985061851525163,1.6473105326793462,-1.2008871172571132
2003-11-01 09:31:00,0.342,-0.474,-0.11588056640625,0.07959821460694454,0.14058403917341578,-0.06255223555100421,0.4087161952266638,2.4327085920339075,-1.2131804627236737
2003-11-01 09:41:00,0.259,-0.537,-0.11736767578124999,0.079348559078854,0.14167236044777312,-0.07163094708591879,0.38850953719540415,1.828161817741995,-1.2070815878796326
2003-11-01 09:51:00,0.259,-0.479,-0.11645395507812499,0.07949251501455319,0.14099742922772784,-0.005157785711322122,0.36858285588009565,1.8369129240057547,-1.2107568964329076
2003-11-01 10:01:00,0.242,-0.498,-0.11729755859374999,0.0798345726859212,0.14188715600456053,0.025173637906453345,0.2780806785307357,1.705580736231133,-1.2096343496455413
2003-11-01 10:11:00,0.205,-0.554,-0.1177216796875,0.08020400205788861,0.14244564478688002,-0.06112883348917373,0.3041786620286877,1.4391454389968232,-1.2100204921048647
2003-11-01 10:21:00,0.33,-0.552,-0.11650390625,0.07970564213730386,0.14115891525323063,-0.022608925118470614,0.3649721431212556,2.337790704951223,-1.21162388281063
2003-11-01 10:31:00,0.217,-0.464,-0.11660244140625001,0.07980971897965798,0.14129900767631914,-0.019756051144760922,0.3140811176932168,1.535750346506983,-1.2118014509149495
2003-11-01 10:41:00,0.193,-0.603,-0.116834130859375,0.0797997345471589,0.14148463107376053,-0.0327105608213551,0.41926834684894976,1.364105758592132,-1.2109871493292965
2003-11-01 10:51:00,0.239,-0.667,-0.11647255859375001,0.07998831845530677,0.14129287167418425,-0.03282162123346434,0.47788397421359674,1.6915219937713808,-1.2131000931043865
2003-11-01 11:01:00,0.239,-0.603,-0.116834716796875,0.07914216002887282,0.14111529580093143,-0.024492381372543896,0.43183324739926077,1.6936505617162336,-1.2078198986545228
2003-11-01 11:11:00,0.291,-0.537,-0.11812568359375,0.07976230940600253,0.1425320752689329,-0.0689661689083525,0.5337303338175561,2.041645709928339,-1.206613760298901
2003-11-01 11:21:00,0.271,-0.51,-0.11697412109375001,0.07925164661750261,0.14129211519545687,-0.02617423755340782,0.3473946593772954,1.9180121949842095,-1.20789208650875
2003-11-01 11:31:00,0.249,-0.61,-0.1171076171875,0.0779600742245056,0.14068287177249492,-0.05079313931998736,0.3203940487812278,1.769938279356921,-1.201312733972281
2003-11-01 11:41:00,0.305,-0.52,-0.11789921875,0.08060557095282733,0.1428186493479143,0.007085876357145125,0.36024286954806817,2.135575440550504,-1.2113621350685524
2003-11-01 11:51:00,0.322,-0.615,-0.11676806640625,0.0811231754432437,0.1421809747815922,-0.020817736342322635,0.46485631059430377,2.2647193163124135,-1.2176357728398761
2003-11-01 12:01:00,0.3,-0.623,-0.11560615234375,0.08031624320183912,0.14076635395665402,-0.014370412695590232,0.39723383003614154,2.1311910948008115,-1.2176372200165544
2003-11-01 12:11:00,0.254,-0.542,-0.1176642578125,0.08035830129231936,0.142485153077983,-0.04863214557773938,0.3874560697919218,1.7826418718937278,-1.210946771151487
2003-11-01 12:21:00,0.234,-0.513,-0.11666997070312501,0.07967920027456034,0.14128109222923066,-0.04010119400134516,0.396234118999522,1.6562725861457213,-1.2109464961530707
2003-11-01 12:31:00,0.271,-0.454,-0.11773837890625001,0.07803720005059694,0.1412509578922166,-0.0359667904110899,0.2240911577903435,1.9185710599342636,-1.1997019086247878
2003-11-01 12:41:00,0.288,-0.549,-0.11682929687500002,0.08076751171041326,0.14202871903685538,-0.043522753612642025,0.3455912719348486,2.0277589064593773,-1.215694374920506
2003-11-01 12:51:00,0.261,-0.564,-0.11641210937499999,0.08042634386070209,0.14149155507043523,-0.07099194123968829,0.43211551761079425,1.844633058630763,-1.215436743050901
2003-11-01 13:01:00,0.247,-0.671,-0.116053662109375,0.07820160853828136,0.13994157873550084,-0.05221892620727257,0.5524592963698387,1.7650222487974565,-1.2058350955234194
2003-11-01 13:11:00,0.259,-0.571,-0.1172458984375,0.07955268138446506,0.14168599366479825,-0.03976606486036647,0.3783080519429203,1.8279859095511168,-1.208451600891834
2003-11-01 13:21:00,0.247,-0.62,-0.115010400390625,0.07948248574096875,0.13980182140293498,-0.055689628880843466,0.3879945218759029,1.7667867093669676,-1.2155580793398475
2003-11-01 13:31:00,0.244,-0.52,-0.116303369140625,0.07929298159914183,0.1407605896674052,-0.029931905416963726,0.5444179148993893,1.733439740317464,-1.2102881516459634
2003-11-01 13:41:00,0.271,-0.564,-0.117173876953125,0.08055475588654414,0.14219166391567886,-0.013784719651743719,0.33104956234531757,1.9058782528960758,-1.2135099359438464
2003-11-01 13:51:00,0.269,-0.627,-0.11656772460937499,0.07967241822972328,0.14119284224482442,-0.06815663116218226,0.4924153998379226,1.9051957289276857,-1.211251594023728
2003-11-01 14:01:00,0.308,-0.583,-0.11655146484375001,0.07967408518087535,0.14118035928434328,-0.02326173508156119,0.40518525589250354,2.1816065744646167,-1.2113134697501313
2003-11-01 14:11:00,0.332,-0.52,-0.11775117187499999,0.08097147644479526,0.14290345811016525,-0.015118076938701604,0.3159381455721899,2.3232467876603726,-1.2136054005633672
2003-11-01 14:21:00,0.244,-0.5,-0.1167544921875,0.08007174062060787,0.14157253275706413,-0.019233318902210618,0.21640744282805802,1.7234981620248295,-1.2125660443943176
2003-11-01 14:31:00,0.21,-0.552,-0.116573779296875,0.0798189215248149,0.14128055480502483,-0.03963724116466701,0.28952304848523447,1.4864041289320522,-1.2119411042274766
2003-11-01 14:41:00,0.271,-0.559,-0.11793701171875001,0.07983278484474315,0.1424152417201851,-0.060596089324090247,0.365938538452693,1.90288621306739,-1.2075534189369619
2003-11-01 14:51:00,0.251,-0.569,-0.11645019531249998,0.07866699609235116,0.14053057350570997,-0.01930696634172535,0.5024998558612044,1.7860882065624069,-1.206786928339528
2003-11-01 15:01:00,0.232,-0.554,-0.116451806640625,0.08048511492782548,0.1415576232258771,-0.03714232540512432,0.28157200943959015,1.638908556904831,-1.2155897560501543
2003-11-01 15:11:00,0.259,-0.542,-0.117469580078125,0.07871545967840045,0.14140340622140482,-0.025121298999955594,0.4955614517187885,1.83163904548711,-1.2037448855045048
2003-11-01 15:21:00,0.273,-0.54,-0.11750131835937498,0.0804160691356125,0.14238324421230847,-0.06551048458312904,0.3306027308276649,1.9173604416045484,-1.2117586951393406
2003-11-01 15:31:00,0.229,-0.515,-0.11715820312499999,0.07947282276461211,0.14156859016976983,-0.022102419459306202,0.3993048462538513,1.6175904536831365,-1.2083540579631935
2003-11-01 15:41:00,0.264,-0.554,-0.1177732421875,0.08130090916335776,0.14310853105303067,-0.04818393146501146,0.3958137867032101,1.844753754772114,-1.2151192273810023
2003-11-01 15:51:00,0.254,-0.625,-0.11673979492187499,0.08051320214639422,0.14181057406278147,-0.03803375393513173,0.40530617763057464,1.7911217247280218,-1.214757779535971
2003-11-01 16:01:00,0.227,-0.679,-0.117136767578125,0.0815585193311688,0.14273223041629166,-0.07618927021096858,0.4653191532052987,1.5903906170171493,-1.2185092124989332
2003-11-01 16:11:00,0.244,-0.581,-0.11759052734375,0.07968977834459823,0.1420481707467576,-0.0645635388127465,0.39620065559353224,1.7177271535231617,-1.2079899117342257
2003-11-01 16:21:00,0.225,-0.483,-0.116074169921875,0.07948424386934834,0.14067924318424033,-0.03880419844920134,0.31308515754505706,1.5993830710713246,-1.2119771632131942
2003-11-01 16:31:00,0.317,-0.474,-0.1173923828125,0.0806608044823577,0.14243180557123203,-0.01021975347073149,0.24944412950830808,2.2256264935254513,-1.2132968269221112
2003-11-01 16:41:00,0.227,-0.52,-0.117472314453125,0.08153165835515103,0.14299241726918382,-0.017532219414749195,0.29550988093627906,1.587496766158387,-1.2172435516816358
2003-11-01 16:51:00,0.254,-0.488,-0.11597436523437499,0.08007679780464032,0.14093272805807253,-0.02513718564182945,0.28920867133747485,1.8022783174631882,-1.2152058584089567
2003-11-01 17:01:00,0.388,-0.635,-0.117416162109375,0.0800726274564155,0.14211920251890445,-0.05851225227233731,0.6565565145103198,2.730102569695949,-1.2103887570990284
2003-11-01 17:11:00,0.249,-0.522,-0.11771889648437499,0.08022920638555966,0.1424575370189855,-0.08442277682857756,0.38338086568833196,1.7478892672896307,-1.2101501226516689
2003-11-01 17:21:00,0.256,-0.559,-0.11627514648437501,0.08061400154112747,0.14148572231550655,-0.0739886974912829,0.4572803528856211,1.8093698488468821,-1.2168182676468984
2003-11-01 17:31:00,0.339,-0.542,-0.116152734375,0.08112344869857409,0.14167621639840877,-0.04418464139877754,0.3098510014629725,2.392779879487292,-1.2197406902277996
2003-11-01 17:41:00,0.286,-0.554,-0.11721240234375001,0.08009884819516284,0.14196569822550886,-0.04469245632235683,0.41288503051340664,2.014571150459855,-1.2111832484173868
2003-11-01 17:51:00,0.276,-0.549,-0.11579033203125,0.0804124954625953,0.14097253167727392,-0.058900335456469,0.3365548878893194,1.957828214590359,-1.2174810211203784
2003-11-01 18:01:00,0.249,-0.52,-0.11681308593749999,0.07932841875406968,0.14120193976347756,-0.038305763530666115,0.2789997486502749,1.7634318651506573,-1.2087852883111627
2003-11-01 18:11:00,0.293,-0.503,-0.11847919921874998,0.081745680163213,0.14394217792550418,0.012107542014207159,0.42279123461983525,2.0355395772296787,-1.214915182366666
2003-11-01 18:21:00,0.259,-0.471,-0.11710341796874998,0.08001547806734231,0.14182868048943767,-0.05316502130262621,0.2968851158957593,1.8261468632875588,-1.2111404000802592
2003-11-01 18:31:00,0.256,-0.61,-0.11661113281249999,0.07937677524287164,0.14106211785504286,-0.0591176810290595,0.4781733136550099,1.8148033213500219,-1.209679680257097
2003-11-01 18:41:00,0.303,-0.525,-0.117817578125,0.07935261351054793,0.1420475678195072,-0.060559448274490564,0.36139659394857393,2.133088265087418,-1.2056568305011337
2003-11-01 18:51:00,0.232,-0.581,-0.11686240234375,0.07935503423575455,0.14125769026355256,-0.025474299580399012,0.3259873324527116,1.642388457344477,-1.2087522370800146
2003-11-01 19:01:00,0.244,-0.579,-0.116622265625,0.07976478674513002,0.14128999744817836,-0.0523428779543096,0.3464963232443159,1.726944613255394,-1.2115182010140129
2003-11-01 19:11:00,0.334,-0.469,-0.117730322265625,0.08060451128266212,0.14267865565422488,0.01673111968692293,0.31912664829259185,2.340924775808328,-1.2119108561710301
2003-11-01 19:21:00,0.234,-0.508,-0.116393603515625,0.07977125243823893,0.14110497134918076,-0.022343011820698196,0.23933159868714693,1.6583398711087196,-1.2123086414300974
2003-11-01 19:31:00,0.283,-0.598,-0.116685400390625,0.081819284009563,0.14251158207454798,-0.05818079555621724,0.5244700004674425,1.985803510706676,-1.2213317312831362
2003-11-01 19:41:00,0.254,-0.547,-0.11742236328125,0.08139913367905238,0.14287584413027102,-0.04198630787890101,0.47964902072482873,1.7777672744204993,-1.2167685961834618
2003-11-01 19:51:00,0.254,-0.566,-0.11591191406250001,0.08079161695396418,0.14128884767228622,-0.08523963821397766,0.5085943046586823,1.797735661268487,-1.2189329182857156
2003-11-01 20:01:00,0.276,-0.566,-0.11553486328125,0.07882155415658224,0.1398600681820047,-0.005126399267292147,0.3455955878752728,1.9734010113653868,-1.2105442825646413
2003-11-01 20:11:00,0.251,-0.51,-0.118053173828125,0.07986523853144686,0.14252963456248535,-0.040849452756442195,0.34761560625637244,1.7610372802153011,-1.2073342032294356
2003-11-01 20:21:00,0.286,-0.52,-0.11600712890625,0.0797466246601922,0.1407723963642198,-0.054677916088888945,0.3367276008443074,2.0316483017027958,-1.2134805653020133
2003-11-01 20:31:00,0.237,-0.54,-0.11572700195312499,0.08045535074466117,0.14094497641616435,-0.04004308551984701,0.26445750034194715,1.6815072521649628,-1.2179091658596137
2003-11-01 20:41:00,0.342,-0.625,-0.11721499023437501,0.08119500332994749,0.14258913210936913,-0.05308489646272335,0.43872864975902637,2.3984997660107656,-1.21647522918577
2003-11-01 20:51:00,0.261,-0.518,-0.116801220703125,0.08094789156585,0.14210829095243485,-0.003192615248877844,0.30172160792445135,1.8366275341905243,-1.2166678575529029
2003-11-01 21:01:00,0.225,-0.532,-0.11576723632812498,0.07940680675982252,0.1403822855063429,-0.10258588244247245,0.3674481418125377,1.602766326167512,-1.2126253503059383
2003-11-01 21:11:00,0.317,-0.522,-0.11771767578125,0.07949714377891619,0.14204555071019473,-0.029008575690409075,0.37998759587318265,2.231678489154174,-1.2066628887079986
2003-11-01 21:21:00,0.239,-0.647,-0.11661240234374999,0.08011310954093971,0.14147879458210777,-0.06974966059723217,0.40377393838034914,1.6892990974792015,-1.2132396875338922
2003-11-01 21:31:00,0.386,-0.583,-0.11676342773437501,0.08256165050705205,0.14300276695722317,-0.03029660090894187,0.4194611923285603,2.699248470594036,-1.2247222416469308
2003-11-01 21:41:00,0.215,-0.654,-0.11655258789062502,0.08176014788071109,0.1423688909946512,-0.09838909636340606,0.3634706154749754,1.510161373723685,-1.2214991839413523
2003-11-01 21:51:00,0.254,-0.488,-0.116659130859375,0.07949439800422953,0.14116799766396462,-0.04979776406483079,0.33489312443331176,1.7992746529182906,-1.2100895714209758
2003-11-01 22:01:00,0.229,-0.505,-0.115858984375,0.07961567394192653,0.1405761369968913,-0.03751519096415474,0.30427348462370096,1.6290104771129406,-1.2133382469665837
2003-11-01 22:11:00,0.276,-0.496,-0.11743505859374999,0.08134910701516723,0.1428577861732167,-0.04061813133812954,0.2863981557730333,1.931991299832596,-1.2164832877327805
2003-11-01 22:21:00,0.234,-0.569,-0.116182080078125,0.08002887987174066,0.14107652043887609,-0.0316683852143253,0.34824083781587367,1.6586743086095939,-1.2142709128981954
2003-11-01 22:31:00,0.239,-0.483,-0.116387841796875,0.07993977308752873,0.1411955559136534,-0.027321481520555194,0.28089430668727466,1.6926878360545414,-1.2131469553329624
2003-11-01 22:41:00,0.283,-0.581,-0.11755854492187501,0.07974517370577153,0.14205278491170764,-0.08085431752244822,0.4599076913986586,1.9922171900811203,-1.2083578016903032
2003-11-01 22:51:00,0.247,-0.686,-0.11732719726562502,0.08137070650485724,0.14278144065291495,-0.048652580787742324,0.5569886432850328,1.7299167095563086,-1.2169509199956625
2003-11-01 23:01:00,0.278,-0.62,-0.11697807617187499,0.07992977200863437,0.14167683934447659,-0.07560856809544587,0.5209956228471433,1.9622120403467211,-1.2111401040337841
2003-11-01 23:11:00,0.337,-0.5,-0.11709785156250001,0.08038359797649698,0.14203208848762397,-0.017622281731214388,0.3536263328912983,2.3727032643708865,-1.2129350504079532
2003-11-01 23:21:00,0.208,-0.608,-0.11621293945312501,0.08146037732799849,0.14191869629270795,-0.0772025964475209,0.295324856497416,1.4656278942345908,-1.2211953071710355
2003-11-01 23:31:00,0.247,-0.461,-0.11603754882812498,0.07948390468704707,0.14064883704221706,-0.04680949274693714,0.20418481405344702,1.7561467637721073,-1.2120976223872704
2003-11-01 23:41:00,0.222,-0.54,-0.11809384765625,0.0815668415913601,0.14352345327724317,-0.05965718654650918,0.4133071645394848,1.5467855248101108,-1.2153338732345667
2003-11-01 23:51:00,0.256,-0.557,-0.115766015625,0.0804185595572897,0.14095601908540922,-0.04691029072558037,0.3497720850187811,1.816169338926083,-1.2175941127835566
2003-11-03 09:53:00,0.283,-0.5,-0.1171951171875,0.07605190270120657,0.1397079274073907,0.00978133075402781,0.25337199309821434,2.02565455841863,-1.1920968275826076
2003-11-03 10:01:00,0.239,-0.703,-0.11730844726562499,0.07672356560883713,0.14016950414615204,-0.03774922034572957,0.4637624846083299,1.7050784438161335,-1.1948798864310435
2003-11-03 10:11:00,0.273,-0.564,-0.11654331054687499,0.07655911117533605,0.1394394296496354,-0.048474096369492,0.4061095392000369,1.9578393334364435,-1.1964601742933272
2003-11-03 10:21:00,0.208,-0.522,-0.11720512695312499,0.07644049284136548,0.1399282152388212,-0.10299052817849719,0.38503019171838737,1.486476473990595,-1.1938745247448441
2003-11-03 10:31:00,0.251,-0.498,-0.11717529296875,0.0754094770106567,0.13934260238650545,-0.047241274623338866,0.2518332225098696,1.8013155754317098,-1.189180746692627
2003-11-03 10:41:00,0.232,-0.527,-0.117134619140625,0.07825761435510563,0.1408704162339342,-0.054248302283566356,0.3054481310968593,1.6469036310273473,-1.202636908434503
2003-11-03 10:51:00,0.237,-0.476,-0.117731396484375,0.0757191191170134,0.13997780812535293,-0.008666460471390693,0.2501835513674564,1.693125525924522,-1.1889590398592649
2003-11-03 11:01:00,0.173,-0.496,-0.11700205078124999,0.07450877723035634,0.13871109075780044,-0.058734071818114,0.2112785937811279,1.2471965944098187,-1.1855440980016514
2003-11-03 11:11:00,0.244,-0.479,-0.116617822265625,0.07702073200506014,0.1397555722348956,-0.03459206671502106,0.283491087165495,1.745905341004182,-1.198406637336863
2003-11-03 11:21:00,0.232,-0.662,-0.11700551757812501,0.07738033670415466,0.14027727999645245,-0.06004193927684327,0.3273585292662724,1.6538672549529558,-1.198894572666531
2003-11-03 11:31:00,0.227,-0.527,-0.117356298828125,0.07628602077090786,0.13997061720818632,-0.03543643550021259,0.2975950067194115,1.6217689435659908,-1.1926979515022136
2003-11-03 11:41:00,0.271,-0.486,-0.11705312499999998,0.07582848146636074,0.13946724315789175,-0.01598090390484808,0.30076511052072696,1.9431086028795967,-1.191486713044968
2003-11-03 11:51:00,0.261,-0.452,-0.116605126953125,0.07665410957894611,0.13954325938659443,0.00363146992040778,0.2592607088670702,1.870387728846999,-1.1967163282853808
2003-11-03 12:01:00,0.308,-0.476,-0.11662802734375,0.07600793914096667,0.13920855391955983,-0.03099061692472464,0.3085403379731253,2.2125077182970703,-1.1936114936528583
2003-11-03 12:11:00,0.203,-0.53,-0.11714687500000001,0.07540803930105888,0.13931792798701015,-0.029588690840966058,0.24366796262716717,1.4570989027264856,-1.1892585951354668
2003-11-03 12:21:00,0.215,-0.435,-0.11738964843750002,0.07492613111301075,0.1392622725881143,-0.024335404202756063,0.16008157326992123,1.5438495724961314,-1.1863249821576864
2003-11-03 12:31:00,0.222,-0.557,-0.11888564453124999,0.07758667654021591,0.14196194885206037,-0.037093321383735764,0.26540105931193736,1.5637993264754901,-1.1941050529001809
2003-11-03 12:41:00,0.229,-0.571,-0.11868559570312501,0.0764478615045969,0.14117457558291305,-0.046800889786901376,0.3229009460634713,1.6221051067761583,-1.1894836500297896
2003-11-03 12:51:00,0.273,-0.566,-0.1164296875,0.07790298630137112,0.14008729804739167,-0.05574469871632171,0.4295579040572992,1.948784820645508,-1.2031922532420407
2003-11-03 13:01:00,0.2,-0.598,-0.11685717773437498,0.07605265550100136,0.1394249761506502,-0.05131133217222966,0.3958206409243754,1.4344632182966834,-1.1931229116928828
2003-11-03 13:11:00,0.212,-0.684,-0.11764072265625,0.07582519920758597,0.13995899301782114,-0.08802290803079582,0.5076952591883419,1.5147293891504763,-1.189715515661918
