Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor,Fault
0.593,-0.803,-0.0015495117187499,0.1650988753572435,0.1651021159507238,-0.2019522072118822,1.0668713705603752,3.591716536067812,-106.55105989383073,Outer Race
0.703,-0.789,-0.001472314453125,0.1731753799122132,0.1731774106983121,-0.2219412940271365,1.1457925607601611,4.059420897709794,-117.62257059335496,Outer Race
0.776,-0.916,-0.0012650390625,0.1776917875817319,0.1776919524921394,-0.2817568965955834,1.3521810573045343,4.36710829678304,-140.46360919557725,Outer Race
0.776,-0.776,-0.0018849121093749,0.1765486425924108,0.1765543943106221,-0.2644840457399759,1.3395346736907463,4.395246026189184,-93.66717600915835,Outer Race
0.776,-0.996,-0.0023139160156249,0.1930285280444134,0.1930376841701268,-0.3602772031223151,1.829584687756228,4.019940476058034,-83.4246717973411,Outer Race
0.596,-0.789,-0.002242138671875,0.1769077496439664,0.1769176388259078,-0.3392905753716014,1.367551324779105,3.3687991991939343,-78.90575237166733,Outer Race
0.667,-0.928,-0.000904736328125,0.1710168080260022,0.1710150259811345,-0.3344528059643,1.6961330874275244,3.9002420762347514,-189.02195110872876,Outer Race
0.764,-0.872,-0.0021499511718749,0.1751468882606917,0.1751558074537228,-0.3292228379985793,1.7443230739526134,4.361830824261155,-81.46966765806464,Outer Race
0.903,-0.93,-0.002174462890625,0.1699287637150809,0.1699385273449545,-0.4507385887461719,2.254546831550972,5.313686155270839,-78.15195562896436,Outer Race
0.852,-0.894,-0.0016375,0.1755179201671992,0.1755212735837703,-0.4856802983049026,2.0625354548425143,4.854112453744072,-107.18856402062308,Outer Race
0.745,-0.876,-0.0021989257812499,0.1695859443697445,0.1695960599045751,-0.4971247788873597,2.1140708250677798,4.392790731218527,-77.12677769786606,Outer Race
0.803,-0.959,-0.001822509765625,0.1845936262894594,0.1845981164573717,-0.5200199529360089,2.4102977735528883,4.349990213391114,-101.28786135423906,Outer Race
0.898,-0.911,-0.00178720703125,0.1796488015855945,0.1796533054420374,-0.4342887512023125,2.007656983635994,4.998516435812125,-100.5218210877254,Outer Race
0.803,-0.94,-0.0018041015624999,0.1715636222259431,0.1715689192218938,-0.2935867788083429,1.3130903683003066,4.680334897729713,-95.09936845470357,Outer Race
0.833,-0.825,-0.0018101074218749,0.1692392523406641,0.1692448004821252,-0.1767233383937562,1.0760287271229307,4.921864645927349,-93.49986549793437,Outer Race
0.667,-0.735,-0.0023198242187499,0.1579564141727945,0.1579695922949849,-0.0888312670095494,0.710843916563765,4.222331591224696,-68.09550095140582,Outer Race
0.654,-0.706,-0.001451171875,0.1509257192841444,0.1509290111484535,0.0068657161420286,0.8782726495265445,4.333162955375934,-104.00491750741344,Outer Race
0.713,-0.63,-0.0020504394531249,0.1583258624157936,0.1583352741280449,0.0767401754125673,0.5089610142522525,4.503102697276417,-77.2201656024185,Outer Race
0.718,-0.691,-0.00208154296875,0.1704971546429928,0.1705056983331129,0.0681110925708116,0.359527576770696,4.211002957785379,-81.91312929538242,Outer Race
0.718,-0.632,-0.00175576171875,0.1676975311453614,0.1677026281379484,-0.0004317972799639,0.3974701340469315,4.281387882659712,-95.51559664789984,Outer Race
0.815,-0.859,-0.0023124511718749,0.1796100139155189,0.179620514824179,0.0025739616197918,0.529897933948607,4.53734363693234,-77.6753762452583,Outer Race
0.835,-0.947,-0.00197138671875,0.1920401298094494,0.192045559881796,-0.0056293177451003,0.7567380512257165,4.34792660925846,-97.41648254765896,Outer Race
0.854,-0.847,-0.00196484375,0.1999914435749039,0.1999962128547688,-0.0392452473405247,0.8605588476666872,4.270080857081773,-101.78733695988234,Outer Race
0.991,-1.003,-0.001583837890625,0.2244571771382736,0.2244572852468607,-0.1066838626330893,1.4309353250574572,4.4150939405245255,-141.7173351991771,Outer Race
1.169,-1.211,-0.0017422851562499,0.2659303027363113,0.2659295177268546,-0.1112460713594258,2.1878492358252286,4.395901628343192,-152.6326025179638,Outer Race
0.969,-1.064,-0.002080859375,0.2011522608555783,0.2011581127574153,-0.1629733176714635,1.815754481286178,4.817106239053635,-96.67069056860956,Outer Race
0.837,-1.028,-0.0024331542968749,0.1968993615689762,0.1969095878595443,-0.1359842149632056,1.427976739542423,4.25068179309294,-80.92770282281049,Outer Race
0.823,-0.964,-0.0017133300781249,0.1955948702978301,0.1955975990444492,-0.1275224977678493,1.190303325277382,4.207618109938939,-114.16223968851553,Outer Race
0.647,-0.786,-0.00167568359375,0.1664684319896294,0.1664728015393017,-0.0448382223157522,0.706571904663289,3.886520765058747,-99.34620244550668,Outer Race
0.676,-0.806,-0.00241708984375,0.1623864408760996,0.1624004647083868,-0.0248188343127568,0.836139990381596,4.162549665198645,-67.18842707825466,Outer Race
0.708,-0.833,-0.0018973632812499,0.1700628910041952,0.1700693232391757,-0.0455092426864391,0.807604503047687,4.163008275186168,-89.63456019193785,Outer Race
0.64,-0.776,-0.0024394531249999,0.1630686897420588,0.1630829546508654,0.1172286094824449,0.2382792602741088,3.9243831543899703,-66.85226003302093,Outer Race
0.818,-0.825,-0.0014825683593749,0.1979874474208963,0.197988164621217,-0.0040038452665606,0.6915147205492227,4.131560093831692,-133.5440375273367,Outer Race
0.759,-0.83,-0.002016015625,0.1884701458742922,0.1884763268457076,-0.054033685121413,0.6428018761016459,4.02703094177626,-93.48951690079664,Outer Race
0.955,-1.118,-0.001586474609375,0.2154366976504679,0.2154372793596563,-0.0800717115150547,1.4582761855219075,4.432844690754282,-135.79623530472324,Outer Race
0.71,-1.021,-0.00183427734375,0.183846376860003,0.1838510388662177,-0.1466615098300895,0.8851982252492632,3.86182207279581,-100.23077452963156,Outer Race
0.693,-0.728,-0.0016881835937499,0.1638711268502423,0.1638758217704414,0.1206022978501234,0.2641609762527941,4.228811746071728,-97.07227482670916,Outer Race
0.647,-0.696,-0.002101708984375,0.1583112526464782,0.1583213382414958,0.0539897188280007,0.3265831721417136,4.086625385979856,-75.32980989210402,Outer Race
0.593,-0.769,-0.0019110351562499,0.1611960965633045,0.1612034889316915,-0.2505389683442628,0.5959271212416639,3.678580432283808,-84.35401536412293,Outer Race
